# kappa, validation_loss
0.000000000000000000e+00,2.369528263807296753e-01
3.459723619478656809e-01,2.014375478029251099e-01
4.392623326948028040e-01,1.921402513980865479e-01
4.954507147962871061e-01,1.885274797677993774e-01
5.357865369054406468e-01,1.855311244726181030e-01
5.672740242340363892e-01,1.830845773220062256e-01
5.931053270278942025e-01,1.810385435819625854e-01
6.150063793765442322e-01,1.792236864566802979e-01
6.340167235592381045e-01,1.774427890777587891e-01
6.508112308617695074e-01,1.758412420749664307e-01
6.658529500602486939e-01,1.742240190505981445e-01
6.794734170671763440e-01,1.726985126733779907e-01
6.919181780716600061e-01,1.714115291833877563e-01
7.033741747592849869e-01,1.700768768787384033e-01
7.139870272328076029e-01,1.687344908714294434e-01
7.238723810098575129e-01,1.674219667911529541e-01
7.331236080993900339e-01,1.666827499866485596e-01
7.418171834419990951e-01,1.652766764163970947e-01
7.500165310382064243e-01,1.640446484088897705e-01
7.577748344233946609e-01,1.629061549901962280e-01
7.651371291032745825e-01,1.618065387010574341e-01
7.721418864287175055e-01,1.609150618314743042e-01
7.788222303844543060e-01,1.599931567907333374e-01
7.852068848779246713e-01,1.593356728553771973e-01
7.913209201282472849e-01,1.581866592168807983e-01
7.971863472095844783e-01,1.569128185510635376e-01
8.028225963739121784e-01,1.559716463088989258e-01
8.082469053929252079e-01,1.555324196815490723e-01
8.134746374970694971e-01,1.544312387704849243e-01
8.185195436933856428e-01,1.536325216293334961e-01
8.233939807451388093e-01,1.527511328458786011e-01
8.281090935130452912e-01,1.521922498941421509e-01
8.326749684292736875e-01,1.512638628482818604e-01
8.371007634204392645e-01,1.507222205400466919e-01
8.413948184875258418e-01,1.501936167478561401e-01
8.455647502988250519e-01,1.497778296470642090e-01
8.496175334916894473e-01,1.489411145448684692e-01
8.535595708630195899e-01,1.482024490833282471e-01
8.573967542223609462e-01,1.477169096469879150e-01
8.611345173596339775e-01,1.469480544328689575e-01
8.647778823227361134e-01,1.463720500469207764e-01
8.683314999940813239e-01,1.460676938295364380e-01
8.717996857886483042e-01,1.453934460878372192e-01
8.751864511608845598e-01,1.450996100902557373e-01
8.784955314974220997e-01,1.445408016443252563e-01
8.817304108819724595e-01,1.438920646905899048e-01
8.848943441440775270e-01,1.436900943517684937e-01
8.879903765415387840e-01,1.437256038188934326e-01
8.910213613748795281e-01,1.430543661117553711e-01
8.939899757892155741e-01,1.427880376577377319e-01
8.968987349828516642e-01,1.426277011632919312e-01
8.997500050115784243e-01,1.422314792871475220e-01
9.025460143519955514e-01,1.424901783466339111e-01
9.052888643654527501e-01,1.415442377328872681e-01
9.079805387856946242e-01,1.413002908229827881e-01
9.106229123375250145e-01,1.421940177679061890e-01
9.132177585802747632e-01,1.405012756586074829e-01
9.157667570582740391e-01,1.403177380561828613e-01
9.182714998305242515e-01,1.401244848966598511e-01
9.207334974431454766e-01,1.398895680904388428e-01
9.231541844007060682e-01,1.399449855089187622e-01
9.255349241860585385e-01,1.399573236703872681e-01
9.278770138726643024e-01,1.390720009803771973e-01
9.301816883684735915e-01,1.388723105192184448e-01
9.324501243261226202e-01,1.387095302343368530e-01
9.346834437504476512e-01,1.385254412889480591e-01
9.368827173310020351e-01,1.385067254304885864e-01
9.390489675243539613e-01,1.383307278156280518e-01
9.411831714083795930e-01,1.378100514411926270e-01
9.432862633284926357e-01,1.384227424860000610e-01
9.453591373537513221e-01,1.374363750219345093e-01
9.474026495590024410e-01,1.373731493949890137e-01
9.494176201476406396e-01,1.372788995504379272e-01
9.514048354281587905e-01,1.375988721847534180e-01
9.533650496564082255e-01,1.373731791973114014e-01
9.552989867543718594e-01,1.376678943634033203e-01
9.572073419152516971e-01,1.367695331573486328e-01
9.590907831037757125e-01,1.368795633316040039e-01
9.609499524598282827e-01,1.369983255863189697e-01
9.627854676127817202e-01,1.364080458879470825e-01
9.645979229132652932e-01,1.368113309144973755e-01
9.663878905885129322e-01,1.363881230354309082e-01
9.681559218269135680e-01,1.360648274421691895e-01
9.699025477969064335e-01,1.365450322628021240e-01
9.716282806049304499e-01,1.360520869493484497e-01
9.733336141967562360e-01,1.361974626779556274e-01
9.750190252061645690e-01,1.362509429454803467e-01
9.766849737546220434e-01,1.358657181262969971e-01
9.783319042053102432e-01,1.360202729701995850e-01
9.799602458745998446e-01,1.355816721916198730e-01
9.815704137038182564e-01,1.351557970046997070e-01
9.831628088939435850e-01,1.357286721467971802e-01
9.847378195056492034e-01,1.353410631418228149e-01
9.862958210269493486e-01,1.349344700574874878e-01
9.878371769105172007e-01,1.350715011358261108e-01
9.893622390826039004e-01,1.352912932634353638e-01
9.908713484253375281e-01,1.350945830345153809e-01
9.923648352340584955e-01,1.349864900112152100e-01
9.938430196512230141e-01,1.350040286779403687e-01
9.953062120783033873e-01,1.349108666181564331e-01
9.967547135670089542e-01,1.348479688167572021e-01
9.981888161910613677e-01,1.347735077142715454e-01
9.996088033996737288e-01,1.346613168716430664e-01
1.001014950353802613e+00,1.345386058092117310e-01
1.002407524246170301e+00,1.346438974142074585e-01
1.003786784605988691e+00,1.345210969448089600e-01
1.005152983589256310e+00,1.345980167388916016e-01
1.006506366255436102e+00,1.351808160543441772e-01
1.007847170831277062e+00,1.344954222440719604e-01
1.009175628962489135e+00,1.350684612989425659e-01
1.010491965953934868e+00,1.346083134412765503e-01
1.011796400998963730e+00,1.343329846858978271e-01
1.013089147398469558e+00,1.344549059867858887e-01
1.014370412770220886e+00,1.341114193201065063e-01
1.015640399248978865e+00,1.339603662490844727e-01
1.016899303677881283e+00,1.340521126985549927e-01
1.018147317791549655e+00,1.342834681272506714e-01
1.019384628391344361e+00,1.338904947042465210e-01
1.020611417513168195e+00,1.337583512067794800e-01
1.021827862588193581e+00,1.343992799520492554e-01
1.023034136596872923e+00,1.340682804584503174e-01
1.024230408216561639e+00,1.345705091953277588e-01
1.025416841963071368e+00,1.343373954296112061e-01
1.026593598326450252e+00,1.341504901647567749e-01
1.027760833901269821e+00,1.343015879392623901e-01
1.028918701511685185e+00,1.338689774274826050e-01
1.030067350331512976e+00,1.340172588825225830e-01
1.031206925999570867e+00,1.349374949932098389e-01
1.032337570730495369e+00,1.342789381742477417e-01
1.033459423421249523e+00,1.345355361700057983e-01
1.034572619753524547e+00,1.344725787639617920e-01
1.035677292292217722e+00,1.340905278921127319e-01
1.036773570580171500e+00,1.336988657712936401e-01
1.037861581229337915e+00,1.337110996246337891e-01
1.038941448008531721e+00,1.345642954111099243e-01
1.040013291927924799e+00,1.346420198678970337e-01
1.041077231320422625e+00,1.341936886310577393e-01
1.042133381920064661e+00,1.335579752922058105e-01
1.043181856937573482e+00,1.336596608161926270e-01
1.044222767133179630e+00,1.337501108646392822e-01
1.045256220886838117e+00,1.342194080352783203e-01
1.046282324265947361e+00,1.342869699001312256e-01
1.047301181090676936e+00,1.338414549827575684e-01
1.048312892997005141e+00,1.342799514532089233e-01
1.049317559497560337e+00,1.341475695371627808e-01
1.050315278040360623e+00,1.352088153362274170e-01
1.051306144065533799e+00,1.337642371654510498e-01
1.052290251060105097e+00,1.337527632713317871e-01
1.053267690610926843e+00,1.335049569606781006e-01
1.054238552455828870e+00,1.338408738374710083e-01
1.055202924533058084e+00,1.335159242153167725e-01
1.056160893029077119e+00,1.337273418903350830e-01
1.057112542424787138e+00,1.337999701499938965e-01
1.058057955540233852e+00,1.334425657987594604e-01
1.058997213577861141e+00,1.340891867876052856e-01
1.059930396164364019e+00,1.334947049617767334e-01
1.060857581391196458e+00,1.336364001035690308e-01
1.061778845853787123e+00,1.344022303819656372e-01
1.062694264689509893e+00,1.338654011487960815e-01
1.063603911614457331e+00,1.336572319269180298e-01
1.064507858959062858e+00,1.339071989059448242e-01
1.065406177702613588e+00,1.338513940572738647e-01
1.066298937506694022e+00,1.341867297887802124e-01
1.067186206747603450e+00,1.343829482793807983e-01
1.068068052547780811e+00,1.343861967325210571e-01
1.068944540806276322e+00,1.342477500438690186e-01
1.069815736228301617e+00,1.338513493537902832e-01
1.070681702353894815e+00,1.349392086267471313e-01
1.071542501585727836e+00,1.340318769216537476e-01
1.072398195216092365e+00,1.338030695915222168e-01
1.073248843453087131e+00,1.342530697584152222e-01
1.074094505446039349e+00,1.339215338230133057e-01
1.074935239310185198e+00,1.338201910257339478e-01
1.075771102150635539e+00,1.338238865137100220e-01
1.076602150085650189e+00,1.341603398323059082e-01
1.077428438269246946e+00,1.340152323246002197e-01
1.078250020913166685e+00,1.336780041456222534e-01
1.079066951308215616e+00,1.337596625089645386e-01
1.079879281845008032e+00,1.355731338262557983e-01
1.080687064034127287e+00,1.340333372354507446e-01
1.081490348525725675e+00,1.337553560733795166e-01
1.082289185128582076e+00,1.338240206241607666e-01
1.083083622828634907e+00,1.344128102064132690e-01
1.083873709807006813e+00,1.338730454444885254e-01
1.084659493457539536e+00,1.339122503995895386e-01
1.085441020403852486e+00,1.344167292118072510e-01
1.086218336515943461e+00,1.338566392660140991e-01
1.086991486926343509e+00,1.344940662384033203e-01
1.087760516045840786e+00,1.348202079534530640e-01
1.088525467578788097e+00,1.344107836484909058e-01
1.089286384538008079e+00,1.339243203401565552e-01
1.090043309259304483e+00,1.341171562671661377e-01
1.090796283415597090e+00,1.342673301696777344e-01
1.091545348030688700e+00,1.342784613370895386e-01
1.092290543492677291e+00,1.339372545480728149e-01
1.093031909567022453e+00,1.338864415884017944e-01
1.093769485409278763e+00,1.354912668466567993e-01
1.094503309577504524e+00,1.350558847188949585e-01
1.095233420044357864e+00,1.347105354070663452e-01
1.095959854208886419e+00,1.342398673295974731e-01
1.096682648908023472e+00,1.345219612121582031e-01
1.097401840427795872e+00,1.340086907148361206e-01
1.098117464514255737e+00,1.342703402042388916e-01
1.098829556384141037e+00,1.346146166324615479e-01
1.099538150735274389e+00,1.341279596090316772e-01
1.100243281756708713e+00,1.343650370836257935e-01
1.100944983138625988e+00,1.341526210308074951e-01
1.101643288081994410e+00,1.345792412757873535e-01
1.102338229307996631e+00,1.352193951606750488e-01
1.103029839067228179e+00,1.343056261539459229e-01
1.103718149148679162e+00,1.345536261796951294e-01
1.104403190888502140e+00,1.352499574422836304e-01
1.105084995178571283e+00,1.351744383573532104e-01
1.105763592474841683e+00,1.383185833692550659e-01
1.106439012805514599e+00,1.347727924585342407e-01
1.107111285779007304e+00,1.343461871147155762e-01
1.107780440591744187e+00,1.375508904457092285e-01
1.108446506035763557e+00,1.346525400876998901e-01
1.109109510506152141e+00,1.342881172895431519e-01
1.109769482008307939e+00,1.352396309375762939e-01
1.110426448165039659e+00,1.344222575426101685e-01
1.111080436223502055e+00,1.352758854627609253e-01
1.111731473061978948e+00,1.348900347948074341e-01
1.112379585196509924e+00,1.347234994173049927e-01
1.113024798787372038e+00,1.347097456455230713e-01
1.113667139645413862e+00,1.349535137414932251e-01
1.114306633238254074e+00,1.347445398569107056e-01
1.114943304696336845e+00,1.352684944868087769e-01
1.115577178818860427e+00,1.351581215858459473e-01
1.116208280079571624e+00,1.346622705459594727e-01
1.116836632632436155e+00,1.350885182619094849e-01
