# kappa, validation_loss
0.000000000000000000e+00,4.313005208969116211e-01
3.459522421753329358e-01,2.865894436836242676e-01
4.392412549710146830e-01,2.356358915567398071e-01
4.954292971572208382e-01,2.027677446603775024e-01
5.357649451640171812e-01,1.829294711351394653e-01
5.672523266658854313e-01,1.708295345306396484e-01
5.930835583303860625e-01,1.614864319562911987e-01
6.149845595861591629e-01,1.550941169261932373e-01
6.339948652915238236e-01,1.505462825298309326e-01
6.507893425732953485e-01,1.468180418014526367e-01
6.658310376957282672e-01,1.438480615615844727e-01
6.794514849646416943e-01,1.415841132402420044e-01
6.918962294935968593e-01,1.395243555307388306e-01
7.033522122210439376e-01,1.375586241483688354e-01
7.139650527145576797e-01,1.358384042978286743e-01
7.238503960983563301e-01,1.343151926994323730e-01
7.331016140857261609e-01,1.329608410596847534e-01
7.417951813907535108e-01,1.315611302852630615e-01
7.499945218375108080e-01,1.302091777324676514e-01
7.577528188218828342e-01,1.291694194078445435e-01
7.651151077378441911e-01,1.281603127717971802e-01
7.721198598457119644e-01,1.271440237760543823e-01
7.788001990560526888e-01,1.260836571455001831e-01
7.851848492149841041e-01,1.251516640186309814e-01
7.912988804904806939e-01,1.242270544171333313e-01
7.971643039137111808e-01,1.233380511403083801e-01
8.028005497002470570e-01,1.225727126002311707e-01
8.082248555907518561e-01,1.218804270029067993e-01
8.134525847890576866e-01,1.211911663413047791e-01
8.184974882792496187e-01,1.205092668533325195e-01
8.233719228046875172e-01,1.198457255959510803e-01
8.280870332087426622e-01,1.191963851451873779e-01
8.326529059084004647e-01,1.185425594449043274e-01
8.370786988169269804e-01,1.179322153329849243e-01
8.413727519235235652e-01,1.173285394906997681e-01
8.455426818860418692e-01,1.167840659618377686e-01
8.495954633325507599e-01,1.162127852439880371e-01
8.535374990516687577e-01,1.156551837921142578e-01
8.573746808455281476e-01,1.151316314935684204e-01
8.611124424973949365e-01,1.145923361182212830e-01
8.647558060491760124e-01,1.141213476657867432e-01
8.683094223778778931e-01,1.136092916131019592e-01
8.717776068935848555e-01,1.130976527929306030e-01
8.751643710463048453e-01,1.125740930438041687e-01
