# Iterations, validation_loss
0.000000000000000000e+00,8.392006158828735352e-02
3.071428571428571558e+03,8.034404367208480835e-02
6.142857142857143117e+03,7.964447140693664551e-02
9.214285714285713766e+03,8.032457530498504639e-02
1.228571428571428623e+04,8.197948336601257324e-02
1.535714285714285870e+04,8.261390775442123413e-02
1.842857142857142753e+04,8.386090397834777832e-02
2.150000000000000000e+04,8.457068353891372681e-02
2.457142857142857247e+04,8.562844991683959961e-02
2.764285714285714494e+04,8.654987066984176636e-02
3.071428571428571740e+04,8.726614713668823242e-02
3.378571428571428987e+04,8.782541006803512573e-02
3.685714285714285506e+04,8.919467777013778687e-02
3.992857142857142753e+04,8.953893929719924927e-02
4.300000000000000000e+04,8.978775888681411743e-02
4.607142857142857247e+04,8.998709172010421753e-02
4.914285714285714494e+04,9.086830914020538330e-02
5.221428571428571740e+04,9.028586745262145996e-02
5.528571428571428987e+04,9.039355069398880005e-02
5.835714285714286234e+04,9.048756957054138184e-02
6.142857142857143481e+04,9.058312326669692993e-02
6.450000000000000000e+04,9.101491421461105347e-02
6.757142857142857974e+04,9.131228923797607422e-02
7.064285714285714494e+04,9.162680804729461670e-02
7.371428571428571013e+04,9.196341037750244141e-02
7.678571428571428987e+04,9.236467629671096802e-02
7.985714285714285506e+04,9.240835905075073242e-02
8.292857142857143481e+04,9.237186610698699951e-02
8.600000000000000000e+04,8.980105072259902954e-02
8.907142857142857974e+04,9.113252162933349609e-02
9.214285714285714494e+04,9.117304533720016479e-02
9.521428571428572468e+04,9.121162444353103638e-02
9.828571428571428987e+04,9.124334901571273804e-02
1.013571428571428551e+05,9.128016233444213867e-02
1.044285714285714348e+05,9.131012856960296631e-02
1.075000000000000000e+05,9.134911000728607178e-02
1.105714285714285797e+05,9.138160943984985352e-02
1.136428571428571449e+05,9.006883949041366577e-02
1.167142857142857247e+05,9.009275585412979126e-02
1.197857142857142899e+05,9.011574089527130127e-02
1.228571428571428696e+05,9.013838320970535278e-02
1.259285714285714348e+05,9.214820712804794312e-02
1.290000000000000000e+05,9.215357154607772827e-02
