# Iterations, validation_loss
0.000000000000000000e+00,2.244345694780349731e-01
7.692307692307692832e+02,2.242044359445571899e-01
1.538461538461538566e+03,2.254488021135330200e-01
2.307692307692307622e+03,2.246771603822708130e-01
3.076923076923077133e+03,2.260503023862838745e-01
3.846153846153846644e+03,2.283762693405151367e-01
4.615384615384615245e+03,2.294075489044189453e-01
5.384615384615384755e+03,2.339064180850982666e-01
6.153846153846154266e+03,2.340874075889587402e-01
6.923076923076923777e+03,2.356149852275848389e-01
7.692307692307693287e+03,2.376658618450164795e-01
8.461538461538462798e+03,2.356012314558029175e-01
9.230769230769230489e+03,2.376216202974319458e-01
1.000000000000000000e+04,2.430799305438995361e-01
1.076923076923076951e+04,2.436979413032531738e-01
1.153846153846153902e+04,2.445919662714004517e-01
1.230769230769230853e+04,2.468582242727279663e-01
1.307692307692307804e+04,2.471298575401306152e-01
1.384615384615384755e+04,2.470051944255828857e-01
1.461538461538461706e+04,2.469836473464965820e-01
1.538461538461538657e+04,2.458075731992721558e-01
1.615384615384615427e+04,2.464542686939239502e-01
1.692307692307692560e+04,2.484723925590515137e-01
1.769230769230769511e+04,2.470986098051071167e-01
1.846153846153846098e+04,2.477909177541732788e-01
1.923076923076923049e+04,2.533209621906280518e-01
2.000000000000000000e+04,2.550231814384460449e-01
2.076923076923076951e+04,2.558284103870391846e-01
2.153846153846153902e+04,2.564166188240051270e-01
2.230769230769230853e+04,2.550694346427917480e-01
2.307692307692307804e+04,2.569573223590850830e-01
2.384615384615384755e+04,2.569842040538787842e-01
2.461538461538461706e+04,2.515552043914794922e-01
2.538461538461538657e+04,2.574477195739746094e-01
2.615384615384615608e+04,2.584041357040405273e-01
2.692307692307692560e+04,2.584687173366546631e-01
2.769230769230769511e+04,2.527346611022949219e-01
2.846153846153846462e+04,2.530612647533416748e-01
2.923076923076923413e+04,2.716827094554901123e-01
3.000000000000000000e+04,2.709171772003173828e-01
