# kappa, validation_loss
0.000000000000000000e+00,2.749143540859222412e-01
3.467126010427297733e-01,2.798323333263397217e-01
4.400377192572711982e-01,2.629757523536682129e-01
4.962385708200222068e-01,2.408853024244308472e-01
5.365807792760283190e-01,2.123394608497619629e-01
5.680721483526587345e-01,2.124282866716384888e-01
5.939060601269426920e-01,1.906308084726333618e-01
6.158089865005342833e-01,1.974342167377471924e-01
6.348207419686211495e-01,1.983831524848937988e-01
6.516163503735852291e-01,1.748398691415786743e-01
6.666589526278584588e-01,1.848722994327545166e-01
6.802801435770770011e-01,1.736774742603302002e-01
6.927255088609669542e-01,1.810318082571029663e-01
7.041820175694626371e-01,1.755473613739013672e-01
7.147953094352187398e-01,1.689311414957046509e-01
7.246810444056851486e-01,1.628823876380920410e-01
7.339326053345220924e-01,1.796399801969528198e-01
7.426264754702097681e-01,1.750967204570770264e-01
7.508260852851287304e-01,1.669339984655380249e-01
7.585846234311355296e-01,1.614065319299697876e-01
7.659471295121957901e-01,1.614048182964324951e-01
7.729520782005040447e-01,1.613428294658660889e-01
7.796325962009621469e-01,1.616970151662826538e-01
7.860174096701488811e-01,1.684022843837738037e-01
7.921315907030159753e-01,1.678207665681838989e-01
7.979971519506182664e-01,1.614518016576766968e-01
8.036335250001516162e-01,1.589736342430114746e-01
8.090579487614482090e-01,1.592688411474227905e-01
8.142857874410773800e-01,1.585368067026138306e-01
8.193307928880263491e-01,1.583842188119888306e-01
8.242053225956195162e-01,1.583763211965560913e-01
8.289205220607328561e-01,1.586467325687408447e-01
8.334864782724218379e-01,1.588657945394515991e-01
8.379123496468905419e-01,1.589779108762741089e-01
8.422064766172812078e-01,1.590091884136199951e-01
8.463764762347948389e-01,1.594160795211791992e-01
8.504293234772649646e-01,1.596172153949737549e-01
8.543714214453639322e-01,1.600858718156814575e-01
8.582086622205157278e-01,1.601641029119491577e-01
8.619464798367064695e-01,1.604416817426681519e-01
8.655898965615524965e-01,1.609098911285400391e-01
8.691435634758036821e-01,1.608643978834152222e-01
8.726117961739291440e-01,1.611040681600570679e-01
8.759986062732092460e-01,1.610731780529022217e-01
8.793077293083394474e-01,1.611534059047698975e-01
8.825426494979622394e-01,1.613322049379348755e-01
8.857066217948429410e-01,1.615367829799652100e-01
8.888026915695415031e-01,1.617771983146667480e-01
8.918337122259627492e-01,1.620359271764755249e-01
8.948023610041815346e-01,1.623432338237762451e-01
8.977111531898804841e-01,1.625678092241287231e-01
9.005624549193879114e-01,1.628648042678833008e-01
9.033584947436581469e-01,1.630769670009613037e-01
9.061013740927937876e-01,1.633918881416320801e-01
9.087930767642102836e-01,1.635603755712509155e-01
9.114354775417582433e-01,1.637854129076004028e-01
9.140303500396065317e-01,1.638866364955902100e-01
9.165793738530815249e-01,1.640510410070419312e-01
9.190841410886693152e-01,1.643790602684020996e-01
9.215461623367613431e-01,1.648156493902206421e-01
9.239668721432506837e-01,1.650193631649017334e-01
9.263476340296091793e-01,1.650649011135101318e-01
9.286897451054297870e-01,1.650040596723556519e-01
9.309944403125040013e-01,1.651933938264846802e-01
9.332628963351976559e-01,1.654055565595626831e-01
9.354962352081268584e-01,1.657411605119705200e-01
9.376955276488223578e-01,1.660282462835311890e-01
9.398617961401628529e-01,1.662152260541915894e-01
9.419960177847889193e-01,1.663248240947723389e-01
9.440991269514449336e-01,1.665536761283874512e-01
9.461720177311891966e-01,1.670612245798110962e-01
9.482155462196302231e-01,1.671352684497833252e-01
9.502305326397728624e-01,1.669768989086151123e-01
9.522177633186471590e-01,1.672589480876922607e-01
9.541779925296409726e-01,1.675918698310852051e-01
9.561119442113396039e-01,1.677289605140686035e-01
9.580203135726746977e-01,1.679593920707702637e-01
9.599037685932878539e-01,1.681723147630691528e-01
9.617629514272133529e-01,1.683297753334045410e-01
9.635984797172577609e-01,1.684502810239791870e-01
9.654109478268138034e-01,1.686379313468933105e-01
9.672009279952493710e-01,1.688650846481323242e-01
9.689689714224962724e-01,1.690799295902252197e-01
9.707156092879803966e-01,1.692838668823242188e-01
9.724413537086054049e-01,1.694427281618118286e-01
9.741466986401147166e-01,1.696093976497650146e-01
9.758321207257982799e-01,1.697389632463455200e-01
9.774980800961954319e-01,1.699400395154953003e-01
9.791450211231486067e-01,1.700938791036605835e-01
9.807733731313000858e-01,1.702277660369873047e-01
9.823835510698821771e-01,1.703498065471649170e-01
9.839759561474304972e-01,1.703983247280120850e-01
9.855509764318478583e-01,1.704281717538833618e-01
9.871089874180671853e-01,1.706482619047164917e-01
9.886503525653863589e-01,1.714842766523361206e-01
9.901754238064023328e-01,1.714469939470291138e-01
9.916845420293252111e-01,1.714128851890563965e-01
9.931780375353267409e-01,1.714214831590652466e-01
9.946562304724569925e-01,1.715077608823776245e-01
9.961194312475554202e-01,1.716201007366180420e-01
9.975679409174850187e-01,1.717124581336975098e-01
9.990020515609167040e-01,1.718141734600067139e-01
1.000422046631819439e+00,1.718931943178176880e-01
1.001828201295720477e+00,1.720224618911743164e-01
1.003220782749737028e+00,1.721007674932479858e-01
1.004600050527309829e+00,1.722593903541564941e-01
1.005966256788505708e+00,1.723489016294479370e-01
1.007319646596704477e+00,1.724143326282501221e-01
1.008660458182426556e+00,1.724915355443954468e-01
1.009988923195015653e+00,1.725986748933792114e-01
1.011305266942835956e+00,1.727030128240585327e-01
1.012609708622612015e+00,1.728203743696212769e-01
1.013902461538492394e+00,1.728876680135726929e-01
1.015183733311386449e+00,1.729824841022491455e-01
1.016453726079084241e+00,1.730806678533554077e-01
1.017712636687648553e+00,1.731565892696380615e-01
1.018960656874524195e+00,1.733145266771316528e-01
1.020197973443799144e+00,1.734179854393005371e-01
1.021424768434010977e+00,1.735049486160278320e-01
1.022641219278878522e+00,1.735957115888595581e-01
1.023847498961315994e+00,1.736633926630020142e-01
1.025043776161058684e+00,1.737523078918457031e-01
1.026230215396221057e+00,1.738360673189163208e-01
1.027406977159078139e+00,1.739392131567001343e-01
1.028574218046357958e+00,1.740345507860183716e-01
1.029732090884301288e+00,1.741239577531814575e-01
1.030880744848746478e+00,1.741956621408462524e-01
1.032020325580467857e+00,1.742620915174484253e-01
