# kappa, validation_loss
0.000000000000000000e+00,2.788083553314208984e-01
3.459589015952004853e-01,1.925499886274337769e-01
4.392482314775383867e-01,1.611285209655761719e-01
4.954363861777400513e-01,1.480633765459060669e-01
5.357720918135293608e-01,1.410056799650192261e-01
5.672595083447434794e-01,1.362816542387008667e-01
5.930907635535410671e-01,1.329520344734191895e-01
6.149917817214055615e-01,1.302746981382369995e-01
6.340021001630319342e-01,1.281097531318664551e-01
6.507965873818838398e-01,1.262470930814743042e-01
6.658382904736565022e-01,1.245988085865974426e-01
6.794587442759913998e-01,1.231229081749916077e-01
6.919034942584628700e-01,1.216608509421348572e-01
7.033594816068275968e-01,1.202897951006889343e-01
7.139723260658095150e-01,1.190397068858146667e-01
7.238576728898482582e-01,1.179094016551971436e-01
7.331088938900989227e-01,1.168568134307861328e-01
7.418024638556233175e-01,1.158081442117691040e-01
7.500018066688997065e-01,1.148123666644096375e-01
7.577601057719879352e-01,1.138596683740615845e-01
7.651223965958476869e-01,1.129299551248550415e-01
7.721271504307702926e-01,1.120066717267036438e-01
7.788074912118712056e-01,1.111097931861877441e-01
7.851921428055662622e-01,1.102588549256324768e-01
7.913061753967588485e-01,1.094630435109138489e-01
7.971716000308491923e-01,1.086605414748191833e-01
8.028078469354584801e-01,1.079102903604507446e-01
8.082321538615222511e-01,1.071668416261672974e-01
8.134598840216815674e-01,1.064896136522293091e-01
8.185047884076200875e-01,1.058280020952224731e-01
8.233792237692867388e-01,1.052112951874732971e-01
8.280943349557937649e-01,1.046238020062446594e-01
8.326602083891524453e-01,1.040358766913414001e-01
8.370860019870475233e-01,1.034724265336990356e-01
8.413800557425805682e-01,1.029352769255638123e-01
8.455499863170587993e-01,1.024082079529762268e-01
8.496027683416239595e-01,1.018920615315437317e-01
8.535448046076362649e-01,1.013977974653244019e-01
8.573819869196814825e-01,1.009043306112289429e-01
8.611197490632285234e-01,1.004446595907211304e-01
8.647631130821671341e-01,1.000040397047996521e-01
8.683167298552938451e-01,9.954038262367248535e-02
8.717849147943127486e-01,9.913688898086547852e-02
8.751716793507015035e-01,9.871423244476318359e-02
8.784807589083916124e-01,9.827968478202819824e-02
8.817156375486330244e-01,9.787029027938842773e-02
8.848795700987204249e-01,9.749821573495864868e-02
8.879756018143981633e-01,9.712007641792297363e-02
8.910065859943040456e-01,9.674941003322601318e-02
8.939751997818218276e-01,9.637500345706939697e-02
8.968839583736623045e-01,9.602086246013641357e-02
8.997352278241469437e-01,9.567423164844512939e-02
