# kappa, validation_loss
0.000000000000000000e+00,1.486279070377349854e-01
3.461015161130328033e-01,1.416764408349990845e-01
4.393976328719559898e-01,1.343260705471038818e-01
4.955881957249951841e-01,1.279122978448867798e-01
5.359251347859158576e-01,1.296972781419754028e-01
5.674133010398401122e-01,1.240705326199531555e-01
5.932450601579503102e-01,1.250648349523544312e-01
6.151464402875161941e-01,1.285968869924545288e-01
6.341570313168523043e-01,1.296862065792083740e-01
6.509517312135907341e-01,1.311702281236648560e-01
6.659936048685403120e-01,1.324926763772964478e-01
6.796141985017644105e-01,1.277356445789337158e-01
6.920590652024546374e-01,1.281019747257232666e-01
7.035151514493728220e-01,1.303460299968719482e-01
7.141280807786782869e-01,1.239847540855407715e-01
7.240135012318887897e-01,1.248113587498664856e-01
7.332647867147926712e-01,1.335427612066268921e-01
7.419584136211101466e-01,1.270148903131484985e-01
7.501578070833563316e-01,1.280923932790756226e-01
7.579161515318387776e-01,1.273891925811767578e-01
7.652784831890984130e-01,1.318587660789489746e-01
7.722832739869442964e-01,1.251000165939331055e-01
7.789636483858976002e-01,1.299922615289688110e-01
7.853483306867999891e-01,1.258382499217987061e-01
7.914623914368770219e-01,1.302711367607116699e-01
7.973278419861098421e-01,1.266636699438095093e-01
8.029641128200220024e-01,1.283119618892669678e-01
8.083884419093840812e-01,1.296203285455703735e-01
8.136161926553792112e-01,1.271769255399703979e-01
8.186611162123160756e-01,1.285802423954010010e-01
8.235355694711578023e-01,1.255725324153900146e-01
8.282506974038938985e-01,1.269672662019729614e-01
8.328165865401004897e-01,1.283326297998428345e-01
8.372423948920293402e-01,1.262244731187820435e-01
8.415364625362548034e-01,1.293928027153015137e-01
8.457064062080457134e-01,1.282174140214920044e-01
8.497592006043093171e-01,1.279953420162200928e-01
8.537012485750808954e-01,1.285179406404495239e-01
8.575384419774614297e-01,1.272627860307693481e-01
8.612762146440620104e-01,1.321718990802764893e-01
8.649195886612128792e-01,1.251934766769409180e-01
8.684732149460199224e-01,1.299372166395187378e-01
8.719414089448571659e-01,1.231976449489593506e-01
8.753281821406544427e-01,1.283459514379501343e-01
8.786372699459426006e-01,1.315395683050155640e-01
8.818721564680345182e-01,1.262068897485733032e-01
8.850360965580259531e-01,1.296187937259674072e-01
8.881321354934416101e-01,1.297506541013717651e-01
8.911631265928879886e-01,1.253136098384857178e-01
8.941317470180907279e-01,1.303959190845489502e-01
8.970405119826384555e-01,1.256924122571945190e-01
8.998917875564090840e-01,1.303850710391998291e-01
9.026878022290083514e-01,1.243253871798515320e-01
9.054306573738115649e-01,1.273643374443054199e-01
9.081223367357011966e-01,1.301509141921997070e-01
