# Iterations, validation_loss
0.000000000000000000e+00,2.309262156486511230e-01
1.935483870967741950e+03,2.374270260334014893e-01
3.870967741935483900e+03,2.440747469663619995e-01
5.806451612903225396e+03,2.533573210239410400e-01
7.741935483870967801e+03,2.570579051971435547e-01
9.677419354838710206e+03,2.613608539104461670e-01
1.161290322580645079e+04,2.664792537689208984e-01
1.354838709677419320e+04,2.699408233165740967e-01
1.548387096774193560e+04,2.737734615802764893e-01
1.741935483870967801e+04,2.836043834686279297e-01
1.935483870967742041e+04,2.848486602306365967e-01
2.129032258064516282e+04,2.855049967765808105e-01
2.322580645161290158e+04,2.927381098270416260e-01
2.516129032258064399e+04,2.953807413578033447e-01
2.709677419354838639e+04,2.910670340061187744e-01
2.903225806451612880e+04,2.933723032474517822e-01
3.096774193548387120e+04,3.035744130611419678e-01
3.290322580645161361e+04,2.970697879791259766e-01
3.483870967741935601e+04,2.972138822078704834e-01
3.677419354838709842e+04,2.988603115081787109e-01
3.870967741935484082e+04,3.012092113494873047e-01
4.064516129032258323e+04,3.014774024486541748e-01
4.258064516129032563e+04,3.017032444477081299e-01
4.451612903225806804e+04,3.014753460884094238e-01
4.645161290322580317e+04,3.021325767040252686e-01
4.838709677419354557e+04,3.023713529109954834e-01
5.032258064516128798e+04,3.027141392230987549e-01
5.225806451612903038e+04,3.030947446823120117e-01
5.419354838709677279e+04,3.030872344970703125e-01
5.612903225806451519e+04,3.036306202411651611e-01
5.806451612903225760e+04,3.040013313293457031e-01
6.000000000000000000e+04,3.041546642780303955e-01
