# Iterations, validation_loss
0.000000000000000000e+00,2.561422884464263916e-01
5.084745762711864700e+03,2.567050755023956299e-01
1.016949152542372940e+04,2.668540775775909424e-01
1.525423728813559501e+04,2.785721421241760254e-01
2.033898305084745880e+04,2.834785878658294678e-01
2.542372881355932259e+04,2.899514436721801758e-01
3.050847457627119002e+04,2.971761524677276611e-01
3.559322033898305381e+04,2.999278008937835693e-01
4.067796610169491760e+04,3.057207167148590088e-01
4.576271186440678139e+04,3.089378178119659424e-01
5.084745762711864518e+04,3.114520311355590820e-01
5.593220338983050897e+04,3.155949115753173828e-01
6.101694915254238003e+04,3.167869448661804199e-01
6.610169491525423655e+04,3.178321123123168945e-01
7.118644067796610761e+04,3.187799751758575439e-01
7.627118644067796413e+04,3.190213143825531006e-01
8.135593220338983519e+04,3.195212483406066895e-01
8.644067796610170626e+04,3.194999098777770996e-01
9.152542372881356278e+04,3.199296891689300537e-01
9.661016949152543384e+04,3.201045095920562744e-01
1.016949152542372904e+05,3.204732835292816162e-01
1.067796610169491614e+05,3.207538723945617676e-01
1.118644067796610179e+05,3.212131559848785400e-01
1.169491525423728890e+05,3.212831020355224609e-01
1.220338983050847601e+05,3.213842809200286865e-01
1.271186440677966166e+05,3.216262459754943848e-01
1.322033898305084731e+05,3.218177556991577148e-01
1.372881355932203587e+05,3.229641318321228027e-01
1.423728813559322152e+05,3.229600191116333008e-01
1.474576271186440717e+05,3.229732513427734375e-01
1.525423728813559283e+05,3.230446875095367432e-01
1.576271186440678139e+05,3.231758475303649902e-01
1.627118644067796704e+05,3.227633237838745117e-01
1.677966101694915269e+05,3.228855431079864502e-01
1.728813559322034125e+05,3.230312764644622803e-01
1.779661016949152690e+05,3.231405615806579590e-01
1.830508474576271256e+05,3.232696056365966797e-01
1.881355932203389821e+05,3.232805430889129639e-01
1.932203389830508677e+05,3.233725726604461670e-01
1.983050847457627242e+05,3.234623670578002930e-01
2.033898305084745807e+05,3.237438797950744629e-01
2.084745762711864663e+05,3.239085972309112549e-01
2.135593220338983228e+05,3.239544034004211426e-01
2.186440677966101794e+05,3.239718675613403320e-01
2.237288135593220359e+05,3.239902257919311523e-01
2.288135593220339215e+05,3.240331113338470459e-01
2.338983050847457780e+05,3.240493237972259521e-01
2.389830508474576345e+05,3.240919411182403564e-01
2.440677966101695201e+05,3.241565227508544922e-01
2.491525423728813767e+05,3.241960108280181885e-01
2.542372881355932332e+05,3.242563307285308838e-01
2.593220338983050897e+05,3.243142962455749512e-01
2.644067796610169462e+05,3.243701756000518799e-01
2.694915254237288027e+05,3.244236111640930176e-01
2.745762711864407174e+05,3.244747221469879150e-01
2.796610169491525739e+05,3.245235085487365723e-01
2.847457627118644305e+05,3.245718479156494141e-01
2.898305084745762870e+05,3.246175944805145264e-01
2.949152542372881435e+05,3.246614336967468262e-01
3.000000000000000000e+05,3.247039914131164551e-01
