# Iterations, validation_loss
0.000000000000000000e+00,3.496985733509063721e-01
1.935483870967741950e+03,3.488587737083435059e-01
3.870967741935483900e+03,3.554183542728424072e-01
5.806451612903225396e+03,3.613796830177307129e-01
7.741935483870967801e+03,3.790352940559387207e-01
9.677419354838710206e+03,3.825997412204742432e-01
1.161290322580645079e+04,3.851346373558044434e-01
1.354838709677419320e+04,3.883496224880218506e-01
1.548387096774193560e+04,3.831252157688140869e-01
1.741935483870967801e+04,3.896081745624542236e-01
1.935483870967742041e+04,3.915370702743530273e-01
2.129032258064516282e+04,3.927065730094909668e-01
2.322580645161290158e+04,3.957171142101287842e-01
2.516129032258064399e+04,3.953627347946166992e-01
2.709677419354838639e+04,3.964086174964904785e-01
2.903225806451612880e+04,3.971611261367797852e-01
3.096774193548387120e+04,3.986830115318298340e-01
3.290322580645161361e+04,3.989527225494384766e-01
3.483870967741935601e+04,3.988293111324310303e-01
3.677419354838709842e+04,3.990375101566314697e-01
3.870967741935484082e+04,3.996105492115020752e-01
4.064516129032258323e+04,3.998908400535583496e-01
4.258064516129032563e+04,4.000106751918792725e-01
4.451612903225806804e+04,4.002740383148193359e-01
4.645161290322580317e+04,4.009007513523101807e-01
4.838709677419354557e+04,4.010826647281646729e-01
5.032258064516128798e+04,4.013426005840301514e-01
5.225806451612903038e+04,4.011195898056030273e-01
5.419354838709677279e+04,4.012947678565979004e-01
5.612903225806451519e+04,4.014588892459869385e-01
5.806451612903225760e+04,4.016142785549163818e-01
6.000000000000000000e+04,4.017617702484130859e-01
