# kappa, validation_loss
0.000000000000000000e+00,4.308479726314544678e-01
3.459611599305902341e-01,4.121349453926086426e-01
4.392505973395364194e-01,4.067333936691284180e-01
4.954387901940531802e-01,3.997777700424194336e-01
5.357745153722383025e-01,3.937857449054718018e-01
5.672619437821441180e-01,3.876307904720306396e-01
5.930932069749721425e-01,3.809627592563629150e-01
6.149942308778405531e-01,3.744984865188598633e-01
6.340045536384181224e-01,3.723232448101043701e-01
6.507990442269998566e-01,3.628540635108947754e-01
6.658407500212282226e-01,3.561661541461944580e-01
6.794612060390894381e-01,3.526669442653656006e-01
6.919059578708839364e-01,3.461672365665435791e-01
7.033619467862322061e-01,3.412617146968841553e-01
7.139747925899302405e-01,3.360100090503692627e-01
7.238601405805767941e-01,3.310473561286926270e-01
7.331113626025149710e-01,3.272307813167572021e-01
7.418049334702310205e-01,3.237587213516235352e-01
7.500042770860094743e-01,3.206218183040618896e-01
7.577625769075680973e-01,3.175148963928222656e-01
7.651248683784086513e-01,3.164362609386444092e-01
7.721296227989866701e-01,3.140137791633605957e-01
7.788099641127426143e-01,3.111068010330200195e-01
7.851946161929752588e-01,3.083267807960510254e-01
7.913086492303288422e-01,3.061400651931762695e-01
7.971740742750295095e-01,3.029156029224395752e-01
8.028103215587847341e-01,3.018737435340881348e-01
8.082346288360131581e-01,2.985665798187255859e-01
8.134623593223432314e-01,2.986260354518890381e-01
8.185072640120352183e-01,2.952288687229156494e-01
8.233816996572723701e-01,2.937184572219848633e-01
8.280968111091139283e-01,2.943984866142272949e-01
8.326626847912752538e-01,2.915076911449432373e-01
8.370884786229397800e-01,2.905051410198211670e-01
8.413825325985313519e-01,2.892833948135375977e-01
8.455524633805290291e-01,2.889032959938049316e-01
8.496052456011169429e-01,2.877164185047149658e-01
8.535472820525844551e-01,2.881491184234619141e-01
8.573844645403498888e-01,2.846450805664062500e-01
8.611222268506288913e-01,2.835612595081329346e-01
8.647655910279835600e-01,2.836666703224182129e-01
8.683192079518174955e-01,2.812888026237487793e-01
8.717873930343842392e-01,2.812775373458862305e-01
8.751741577276596074e-01,2.794270217418670654e-01
8.784832374160282953e-01,2.787459194660186768e-01
8.817181161811534773e-01,2.776658236980438232e-01
8.848820488507064264e-01,2.765892744064331055e-01
8.879780806807769933e-01,2.759447991847991943e-01
8.910090649703191756e-01,2.749752104282379150e-01
8.939776788630072746e-01,2.742179930210113525e-01
8.968864375558199820e-01,2.732102274894714355e-01
8.997377071033246798e-01,2.731432914733886719e-01
9.025337159809931897e-01,2.724359631538391113e-01
9.052765655491306074e-01,2.719881534576416016e-01
9.079682395405160866e-01,2.725808024406433105e-01
9.106106126790560751e-01,2.723510563373565674e-01
9.132054585232495247e-01,2.729883790016174316e-01
