# kappa, validation_loss
0.000000000000000000e+00,2.480802386999130249e-01
3.460686803149553570e-01,2.359376102685928345e-01
4.393632350751504045e-01,2.312004864215850830e-01
4.955532437057368345e-01,2.279385030269622803e-01
5.358898989037526039e-01,2.252434045076370239e-01
5.673778926159193103e-01,2.227386385202407837e-01
5.932095357643426548e-01,2.208081632852554321e-01
6.151108325922369779e-01,2.189656496047973633e-01
6.341213608884902486e-01,2.167757302522659302e-01
6.509160118398001904e-01,2.155910432338714600e-01
6.659578462415892686e-01,2.138632386922836304e-01
6.795784076943632845e-01,2.126225233078002930e-01
6.920232475337336764e-01,2.117225676774978638e-01
7.034793110203306776e-01,2.101749330759048462e-01
7.140922208177541419e-01,2.092745602130889893e-01
7.239776243261054622e-01,2.081420421600341797e-01
7.332288949691155855e-01,2.070302218198776245e-01
7.419225087712104649e-01,2.065089046955108643e-01
7.501218905772230050e-01,2.056191116571426392e-01
7.578802245900269074e-01,2.047743648290634155e-01
7.652425468499894912e-01,2.044004350900650024e-01
7.722473291412819130e-01,2.032424658536911011e-01
7.789276958035092902e-01,2.024448812007904053e-01
7.853123710375354838e-01,2.020137906074523926e-01
7.914264253072015309e-01,2.009216547012329102e-01
7.972918698923930902e-01,2.003572732210159302e-01
8.029281352192806365e-01,1.998083442449569702e-01
8.083524592080421067e-01,1.993751227855682373e-01
8.135802052164701204e-01,1.985545456409454346e-01
8.186251243614469653e-01,1.977195888757705688e-01
8.234995735014832841e-01,1.974487751722335815e-01
8.282146975802898714e-01,1.968903988599777222e-01
8.327805831026878769e-01,1.966030001640319824e-01
8.372063880591658069e-01,1.960173547267913818e-01
8.415004525070880481e-01,1.952650249004364014e-01
8.456703931647014949e-01,1.946019083261489868e-01
8.497231847137787231e-01,1.946876645088195801e-01
8.536652299908514818e-01,1.941182762384414673e-01
8.575024208409349757e-01,1.935120373964309692e-01
8.612401910857913068e-01,1.935766339302062988e-01
8.648835628019834187e-01,1.930194944143295288e-01
8.684371868978008058e-01,1.920437812805175781e-01
8.719053788116388759e-01,1.912893652915954590e-01
8.752921500191886972e-01,1.908301264047622681e-01
8.786012359263994931e-01,1.910705119371414185e-01
8.818361206345863845e-01,1.909385174512863159e-01
8.850000589893673997e-01,1.902609467506408691e-01
8.880960962632544753e-01,1.897420585155487061e-01
8.911270857702590087e-01,1.897415071725845337e-01
8.940957046678852382e-01,1.892254948616027832e-01
8.970044681658378982e-01,1.888772547245025635e-01
8.998557423304144320e-01,1.881433576345443726e-01
9.026517556479154436e-01,1.877059489488601685e-01
9.053946094886601292e-01,1.873553097248077393e-01
9.080862875947003365e-01,1.873158663511276245e-01
9.107286646985427447e-01,1.889228373765945435e-01
9.133235143666730282e-01,1.874940097332000732e-01
9.158725161500745893e-01,1.865562051534652710e-01
9.183772621139436598e-01,1.859622597694396973e-01
9.208392628101761401e-01,1.856638938188552856e-01
9.232599527487320712e-01,1.859641671180725098e-01
9.256406954175020463e-01,1.860095560550689697e-01
9.279827878946615982e-01,1.851589828729629517e-01
9.302874650925758715e-01,1.847478747367858887e-01
9.325559036680209912e-01,1.851255893707275391e-01
9.347892256297181124e-01,1.845321655273437500e-01
9.369885016708705550e-01,1.843048334121704102e-01
9.391547542514794289e-01,1.840979009866714478e-01
9.412889604526517573e-01,1.837981492280960083e-01
9.433920546228448112e-01,1.840566396713256836e-01
9.454649308339871938e-01,1.843138784170150757e-01
9.475084451636343053e-01,1.844358742237091064e-01
9.495234178177393014e-01,1.843260377645492554e-01
9.515106351072133428e-01,1.835692822933197021e-01
9.534708512901959310e-01,1.829608231782913208e-01
9.554047902908359147e-01,1.835880875587463379e-01
9.573131473043875461e-01,1.828831881284713745e-01
9.591965902975243541e-01,1.823469847440719604e-01
9.610557614119764613e-01,1.827375143766403198e-01
9.628912782788696667e-01,1.822992414236068726e-01
9.647037352504976848e-01,1.822361201047897339e-01
9.664937045556778461e-01,1.822116523981094360e-01
9.682617373843052100e-01,1.820868551731109619e-01
9.700083649062517521e-01,1.818088591098785400e-01
9.717340992293224122e-01,1.819502711296081543e-01
9.734394343005883243e-01,1.816197484731674194e-01
9.751248467550712729e-01,1.817259788513183594e-01
9.767907967154212390e-01,1.816197335720062256e-01
9.784377285459501250e-01,1.819746792316436768e-01
9.800660715641072995e-01,1.816698908805847168e-01
9.816762407122517908e-01,1.810761988162994385e-01
9.832686371923474722e-01,1.816013753414154053e-01
9.848436490660114062e-01,1.812172830104827881e-01
9.864016518221598862e-01,1.807515919208526611e-01
9.879430089143305116e-01,1.808594614267349243e-01
9.894680722696025388e-01,1.808075159788131714e-01
9.909771827708974135e-01,1.801967769861221313e-01
9.924706707143163831e-01,1.801834106445312500e-01
9.939488562430454088e-01,1.805536895990371704e-01
9.954120497592570116e-01,1.801863461732864380e-01
9.968605523153328818e-01,1.806074529886245728e-01
9.982946559856404889e-01,1.808566898107528687e-01
9.997146442200136596e-01,1.798894107341766357e-01
1.001120792180004715e+00,1.798601001501083374e-01
1.002513367058909477e+00,1.796430647373199463e-01
1.003892628386491737e+00,1.806763708591461182e-01
1.005258828319280706e+00,1.804710030555725098e-01
1.006612211917250477e+00,1.799579262733459473e-01
1.007953017407641871e+00,1.802407354116439819e-01
1.009281476436639124e+00,1.801389157772064209e-01
1.010597814309561526e+00,1.799929141998291016e-01
1.011902250220198862e+00,1.797594130039215088e-01
1.013194997469869296e+00,1.807576268911361694e-01
1.014476263676751699e+00,1.796291023492813110e-01
1.015746250976002241e+00,1.795774847269058228e-01
1.017005156211139960e+00,1.798665672540664673e-01
1.018253171117154965e+00,1.799566298723220825e-01
1.019490482495763795e+00,1.808254420757293701e-01
1.020717272383212304e+00,1.798426359891891479e-01
1.021933718211005759e+00,1.798040717840194702e-01
1.023139992959917421e+00,1.801853775978088379e-01
1.024336265307613125e+00,1.792259663343429565e-01
1.025522699770205381e+00,1.794729232788085938e-01
1.026699456838032321e+00,1.793399602174758911e-01
1.027866693105947471e+00,1.802458763122558594e-01
1.029024561398377280e+00,1.800828129053115845e-01
1.030173210889402613e+00,1.791972666978836060e-01
1.031312787218096494e+00,1.795125156641006470e-01
1.032443432599342348e+00,1.799759864807128906e-01
1.033565285930343247e+00,1.792294085025787354e-01
1.034678482893022666e+00,1.793207079172134399e-01
1.035783156052503040e+00,1.795025169849395752e-01
1.036879434951845536e+00,1.799401789903640747e-01
1.037967446203213351e+00,1.796303242444992065e-01
1.039047313575627518e+00,1.798557341098785400e-01
1.040119158079458650e+00,1.793551445007324219e-01
1.041183098047806510e+00,1.801785975694656372e-01
1.042239249214897745e+00,1.795964241027832031e-01
1.043287724791638116e+00,1.795002669095993042e-01
1.044328635538435135e+00,1.791727691888809204e-01
1.045362089835415897e+00,1.790741086006164551e-01
1.046388193750146023e+00,1.799170225858688354e-01
1.047407051102958064e+00,1.792358309030532837e-01
1.048418763529987974e+00,1.790981739759445190e-01
1.049423430544017988e+00,1.797715723514556885e-01
1.050421149593215420e+00,1.796447783708572388e-01
1.051412016117853732e+00,1.798822134733200073e-01
1.052396123605099154e+00,1.798276305198669434e-01
1.053373563641941901e+00,1.797612607479095459e-01
1.054344425966345478e+00,1.789040863513946533e-01
1.055308798516687130e+00,1.794542670249938965e-01
1.056266767479556501e+00,1.800702810287475586e-01
1.057218417335977767e+00,1.794281452894210815e-01
1.058163830906117653e+00,1.794488728046417236e-01
1.059103089392536612e+00,1.798195838928222656e-01
1.060036272422044235e+00,1.801394075155258179e-01
1.060963458086205291e+00,1.792577803134918213e-01
1.061884722980557250e+00,1.797985583543777466e-01
1.062800142242579238e+00,1.795183569192886353e-01
1.063709789588467070e+00,1.798317283391952515e-01
1.064613737348754752e+00,1.801201999187469482e-01
1.065512056502826876e+00,1.798824667930603027e-01
1.066404816712363646e+00,1.796703487634658813e-01
1.067292086353757385e+00,1.792280822992324829e-01
1.068173932549538296e+00,1.805304586887359619e-01
1.069050421198845191e+00,1.796490699052810669e-01
1.069921617006976078e+00,1.800128668546676636e-01
1.070787583514053454e+00,1.792686283588409424e-01
