# Iterations, validation_loss
0.000000000000000000e+00,2.393955290317535400e-01
1.923076923076923094e+03,2.414214760065078735e-01
3.846153846153846189e+03,2.431730777025222778e-01
5.769230769230769511e+03,2.464739084243774414e-01
7.692307692307692378e+03,2.543802261352539062e-01
9.615384615384615245e+03,2.469286471605300903e-01
1.153846153846153902e+04,2.474505156278610229e-01
1.346153846153846098e+04,2.491607815027236938e-01
1.538461538461538476e+04,2.588560283184051514e-01
1.730769230769230853e+04,2.528914511203765869e-01
1.923076923076923049e+04,2.552594840526580811e-01
2.115384615384615245e+04,2.571561038494110107e-01
2.307692307692307804e+04,2.712433636188507080e-01
2.500000000000000000e+04,2.653970122337341309e-01
2.692307692307692196e+04,2.577781379222869873e-01
2.884615384615384755e+04,2.626843154430389404e-01
3.076923076923076951e+04,2.706141471862792969e-01
3.269230769230769147e+04,2.745755612850189209e-01
3.461538461538461706e+04,2.738544344902038574e-01
3.653846153846153902e+04,2.747870087623596191e-01
3.846153846153846098e+04,2.752910554409027100e-01
4.038461538461538294e+04,2.802414000034332275e-01
4.230769230769230489e+04,2.802414000034332275e-01
4.423076923076923413e+04,2.802413105964660645e-01
4.615384615384615608e+04,2.802408635616302490e-01
4.807692307692307804e+04,2.802371382713317871e-01
5.000000000000000000e+04,2.802133560180664062e-01
5.192307692307692196e+04,2.802012562751770020e-01
5.384615384615384392e+04,2.792984843254089355e-01
5.576923076923077315e+04,2.641672194004058838e-01
5.769230769230769511e+04,2.650034427642822266e-01
5.961538461538461706e+04,2.719646990299224854e-01
6.153846153846153902e+04,2.710416018962860107e-01
6.346153846153846098e+04,2.768726348876953125e-01
6.538461538461538294e+04,2.724028825759887695e-01
6.730769230769231217e+04,2.772255241870880127e-01
6.923076923076923413e+04,2.762898206710815430e-01
7.115384615384615608e+04,2.766410410404205322e-01
7.307692307692307804e+04,2.784494161605834961e-01
7.500000000000000000e+04,2.773060500621795654e-01
