# kappa, validation_loss
0.000000000000000000e+00,1.559997349977493286e-01
3.462470649689206592e-01,1.196391060948371887e-01
4.395501010038023182e-01,1.173714771866798401e-01
4.957431188302760527e-01,1.166913509368896484e-01
5.360813152651930924e-01,1.162504330277442932e-01
5.675702457882511043e-01,1.159455850720405579e-01
5.934025185882193520e-01,1.155536994338035583e-01
6.153042676969404656e-01,1.151626929640769958e-01
6.343151365974876166e-01,1.148583441972732544e-01
6.511100532936596741e-01,1.149441972374916077e-01
6.661521008167136104e-01,1.142482757568359375e-01
6.797728369899590506e-01,1.141697615385055542e-01
6.922178226699935433e-01,1.141488701105117798e-01
7.036740097312266240e-01,1.137098968029022217e-01
7.142870255747655328e-01,1.138143017888069153e-01
7.241725210832372639e-01,1.142265871167182922e-01
7.334238722976651470e-01,1.139887720346450806e-01
7.421175572475301463e-01,1.136873885989189148e-01
7.503170023396097399e-01,1.136230081319808960e-01
7.580753930116106432e-01,1.138568371534347534e-01
7.654377662929932047e-01,1.135396063327789307e-01
7.724425947695146011e-01,1.129884347319602966e-01
7.791230034372813584e-01,1.137444898486137390e-01
7.855077170399777930e-01,1.136672124266624451e-01
7.916218064941706878e-01,1.135198622941970825e-01
7.974872834603228267e-01,1.140627413988113403e-01
8.031235786868555770e-01,1.141648739576339722e-01
8.085479303686331498e-01,1.139409467577934265e-01
8.137757020990324941e-01,1.130609214305877686e-01
8.188206451981379086e-01,1.129193529486656189e-01
8.236951167006576480e-01,1.132480204105377197e-01
8.284102617038381355e-01,1.133937016129493713e-01
8.329761668469041203e-01,1.135711967945098877e-01
8.374019902385053671e-01,1.132075488567352295e-01
8.416960720403068308e-01,1.131021454930305481e-01
8.458660290629699263e-01,1.132913008332252502e-01
8.499188360704416079e-01,1.120613887906074524e-01
8.538608959725685343e-01,1.151924133300781250e-01
8.576981006799835328e-01,1.118022426962852478e-01
8.614358840733536971e-01,1.123216748237609863e-01
8.650792682822705526e-01,1.125474646687507629e-01
8.686329042628917474e-01,1.118321046233177185e-01
8.721011074969325927e-01,1.139986440539360046e-01
8.754878894993840532e-01,1.119049638509750366e-01
8.787969857119297679e-01,1.126029416918754578e-01
8.820318802684505854e-01,1.129421666264533997e-01
8.851958280443044114e-01,1.130756959319114685e-01
8.882918743392175243e-01,1.132524162530899048e-01
8.913228724921520296e-01,1.122237592935562134e-01
8.942914996835308328e-01,1.124171167612075806e-01
8.972002711441469103e-01,1.128859072923660278e-01
9.000515529597356013e-01,1.118198409676551819e-01
9.028475736345431546e-01,1.118258237838745117e-01
9.055904345554819379e-01,1.126115918159484863e-01
9.082821194799708397e-01,1.117031723260879517e-01
9.109245031547676952e-01,1.121642217040061951e-01
9.135193591595930362e-01,1.120841503143310547e-01
9.160683670577383086e-01,1.130239591002464294e-01
9.185731189258600216e-01,1.126751601696014404e-01
9.210351253265393057e-01,1.121151223778724670e-01
9.234558207797094465e-01,1.121636033058166504e-01
9.258365687825822476e-01,1.122382655739784241e-01
9.281786664220533778e-01,1.128335818648338318e-01
9.304833486186555591e-01,1.124665960669517517e-01
9.327517920368229021e-01,1.126966103911399841e-01
9.349851186924638125e-01,1.125844493508338928e-01
9.371843992855344307e-01,1.129257529973983765e-01
9.393506562823853434e-01,1.130450889468193054e-01
9.414848667701004592e-01,1.126051023602485657e-01
9.435879651027684334e-01,1.125529780983924866e-01
9.456608453576271778e-01,1.133132502436637878e-01
9.477043636172431951e-01,1.129532158374786377e-01
9.497193400923024109e-01,1.123120561242103577e-01
9.517065610981900736e-01,1.133916005492210388e-01
9.536667808972778548e-01,1.126227900385856628e-01
9.556007234177219534e-01,1.131862103939056396e-01
9.575090838585723629e-01,1.126594319939613342e-01
9.593925301901027325e-01,1.130202636122703552e-01
9.612517045574581198e-01,1.131011694669723511e-01
9.630872245950062860e-01,1.137351915240287781e-01
9.648996846581220366e-01,1.133957728743553162e-01
9.666896569785505822e-01,1.135168150067329407e-01
9.684576927489730869e-01,1.122822836041450500e-01
9.702043231419136271e-01,1.129658073186874390e-01
9.719300602677021228e-01,1.131157949566841125e-01
9.736353980758171156e-01,1.129172742366790771e-01
9.753208132035751099e-01,1.137523502111434937e-01
9.769867657758162238e-01,1.134449020028114319e-01
9.786337001589420215e-01,1.132172793149948120e-01
9.802620456723988296e-01,1.138271242380142212e-01
9.818722172604534837e-01,1.133367866277694702e-01
9.834646161268935094e-01,1.128734275698661804e-01
9.850396303350809069e-01,1.135245114564895630e-01
9.865976353756018558e-01,1.132651343941688538e-01
9.881389947035931209e-01,1.137102320790290833e-01
9.896640602476649562e-01,1.135229766368865967e-01
9.911731728922072993e-01,1.133382990956306458e-01
9.926666629347283832e-01,1.131332293152809143e-01
9.941448505197643115e-01,1.131724342703819275e-01
9.956080460507831242e-01,1.143944784998893738e-01
9.970565505814102947e-01,1.140026748180389404e-01
9.984906561872077813e-01,1.144877374172210693e-01
9.999106463191569372e-01,1.145377606153488159e-01
1.001316796139913645e+00,1.137419715523719788e-01
1.002709372843834545e+00,1.140349507331848145e-01
1.004088635961703613e+00,1.136050447821617126e-01
1.005454837651032385e+00,1.133981272578239441e-01
1.006808222972739975e+00,1.138871014118194580e-01
1.008149030154977588e+00,1.137655824422836304e-01
1.009477490844806091e+00,1.138474121689796448e-01
1.010793830348390543e+00,1.141288504004478455e-01
1.012098267860334744e+00,1.132113412022590637e-01
1.013391016682743118e+00,1.136724948883056641e-01
1.014672284434551708e+00,1.141568496823310852e-01
1.015942273251648320e+00,1.140338927507400513e-01
1.017201179978257652e+00,1.136052459478378296e-01
1.018449196350051489e+00,1.140395253896713257e-01
1.019686509169404287e+00,1.138617321848869324e-01
1.020913300473197838e+00,1.138859465718269348e-01
1.022129747693552471e+00,1.131081953644752502e-01
1.023336023811835194e+00,1.143740639090538025e-01
1.024532297506286493e+00,1.149022877216339111e-01
1.025718733293574214e+00,1.137242466211318970e-01
1.026895491664574278e+00,1.143277212977409363e-01
1.028062729214660687e+00,1.136321648955345154e-01
1.029220598768763262e+00,1.149824783205986023e-01
1.030369249501450923e+00,1.139367967844009399e-01
1.031508827052268540e+00,1.153015941381454468e-01
1.032639473636557392e+00,1.146154776215553284e-01
1.033761328151963976e+00,1.144724264740943909e-01
1.034874526280841200e+00,1.146223992109298706e-01
1.035979200588728721e+00,1.144868135452270508e-01
1.037075480619090939e+00,1.144499257206916809e-01
1.038163492984483849e+00,1.141556650400161743e-01
1.039243361454307957e+00,1.135722696781158447e-01
1.040315207039303358e+00,1.141790077090263367e-01
1.041379148072927530e+00,1.154655739665031433e-01
1.042435300289755062e+00,1.154345124959945679e-01
1.043483776901029003e+00,1.154874116182327271e-01
1.044524688667484824e+00,1.146657690405845642e-01
1.045558143969568254e+00,1.146452799439430237e-01
1.046584248875154666e+00,1.152707263827323914e-01
1.047603107204876816e+00,1.142912209033966064e-01
1.048614820595163311e+00,1.157213822007179260e-01
1.049619488559080827e+00,1.150134429335594177e-01
1.050617208545072678e+00,1.149761453270912170e-01
1.051608075993681224e+00,1.151133328676223755e-01
