# kappa, validation_loss
0.000000000000000000e+00,1.249163970351219177e-01
3.459823200145740740e-01,1.241627410054206848e-01
4.392727648374877281e-01,1.232518777251243591e-01
4.954613151569089990e-01,1.215770021080970764e-01
5.357972234259478217e-01,1.187642365694046021e-01
5.672847631260659051e-01,1.182371750473976135e-01
5.931161011203817113e-01,1.134674325585365295e-01
6.150171787538314394e-01,1.117029637098312378e-01
6.340275419781444821e-01,1.122524291276931763e-01
6.508220641373118065e-01,1.085840687155723572e-01
6.658637952505113144e-01,1.099644899368286133e-01
6.794842720253576607e-01,1.044969856739044189e-01
6.919290411832246246e-01,1.021045520901679993e-01
7.033850447794389726e-01,1.240117475390434265e-01
7.139979031816074961e-01,9.894414991140365601e-02
7.238832621020507840e-01,1.011105030775070190e-01
7.331344936960448866e-01,1.090883016586303711e-01
7.418280730162769565e-01,1.167239546775817871e-01
7.500274241505904271e-01,1.094413474202156067e-01
7.577857307034020495e-01,1.084008514881134033e-01
7.651480282357184803e-01,9.723609685897827148e-02
7.721527881432243001e-01,9.429607540369033813e-02
7.788331344473530260e-01,9.575401246547698975e-02
7.852177910858910703e-01,1.050636991858482361e-01
7.913318283032673151e-01,9.745587408542633057e-02
7.971972571949205166e-01,1.040318757295608521e-01
8.028335080308426353e-01,9.459539502859115601e-02
8.082578185980850982e-01,9.079825133085250854e-02
8.134855521402644118e-01,1.079427525401115417e-01
8.185304596757813078e-01,9.719437360763549805e-02
8.234048979777520705e-01,9.221810102462768555e-02
8.281200119154760175e-01,9.009291231632232666e-02
8.326858879286359594e-01,1.017355844378471375e-01
8.371116839504531004e-01,8.851420134305953979e-02
8.414057399877424848e-01,9.031593054533004761e-02
8.455756727139623896e-01,9.437951445579528809e-02
8.496284567710593594e-01,8.959626406431198120e-02
8.535704949600325664e-01,8.887785673141479492e-02
8.574076790940960979e-01,1.158321872353553772e-01
8.611454429664634480e-01,8.661431819200515747e-02
8.647888086279967856e-01,9.317773580551147461e-02
8.683424269637866066e-01,9.186599403619766235e-02
8.718106133912327804e-01,9.123403578996658325e-02
8.751973793669801660e-01,8.667460829019546509e-02
8.785064602796589517e-01,8.669999241828918457e-02
8.817413402148009949e-01,9.620051831007003784e-02
8.849052740036108533e-01,9.000945836305618286e-02
8.880013069054114583e-01,9.074704349040985107e-02
8.910322922221212139e-01,8.518913388252258301e-02
8.940009071001370211e-01,8.561292290687561035e-02
8.969096667389427902e-01,8.800859749317169189e-02
8.997609371954156110e-01,9.229758381843566895e-02
9.025569469471588224e-01,8.847639709711074829e-02
9.052997973564490541e-01,8.514271676540374756e-02
9.079914721578912218e-01,8.889416605234146118e-02
9.106338460770847520e-01,8.873701840639114380e-02
9.132286926741010058e-01,8.392706513404846191e-02
9.157776914939583790e-01,8.492785692214965820e-02
9.182824345962985468e-01,8.680812269449234009e-02
9.207444325278392183e-01,1.022001132369041443e-01
9.231651197937063014e-01,8.575545996427536011e-02
9.255458598772735579e-01,8.193007856607437134e-02
9.278879498524896796e-01,8.747058361768722534e-02
9.301926246277614219e-01,8.399374037981033325e-02
9.324610608561534342e-01,8.599708229303359985e-02
9.346943805429037688e-01,8.284375816583633423e-02
9.368936543779429194e-01,8.190690726041793823e-02
9.390599048181946795e-01,8.195330947637557983e-02
9.411941089418689455e-01,8.242181688547134399e-02
9.432972010946943930e-01,8.924921602010726929e-02
