# kappa, validation_loss
0.000000000000000000e+00,1.250002682209014893e-01
3.459611736624255696e-01,1.249982565641403198e-01
4.392506117251831488e-01,1.249965280294418335e-01
4.954388048116957211e-01,1.249963417649269104e-01
5.357745301087074585e-01,1.249931827187538147e-01
5.672619585908412754e-01,1.249908953905105591e-01
5.930932218322158000e-01,1.249871551990509033e-01
6.149942457699556497e-01,1.249833405017852783e-01
6.340045685567943234e-01,1.249820441007614136e-01
6.507990591658656676e-01,1.249811947345733643e-01
6.658407649765262226e-01,1.249770075082778931e-01
6.794612210078586623e-01,1.249746903777122498e-01
6.919059728508980545e-01,1.249680668115615845e-01
7.033619617757742581e-01,1.249628663063049316e-01
7.139748075876487521e-01,1.249566674232482910e-01
7.238601555853888536e-01,1.249486580491065979e-01
7.331113776135392834e-01,1.249424889683723450e-01
7.418049484867412779e-01,1.249384805560112000e-01
7.500042921073991620e-01,1.249333620071411133e-01
7.577625919333264015e-01,1.249254196882247925e-01
7.651248834081008088e-01,1.249259337782859802e-01
7.721296378322399789e-01,1.249191984534263611e-01
7.788099791492347768e-01,1.249131709337234497e-01
7.851946312324257216e-01,1.249039396643638611e-01
7.913086642724922459e-01,1.249011605978012085e-01
7.971740893196895827e-01,1.248841881752014160e-01
8.028103366057501855e-01,1.248723790049552917e-01
8.082346438851137904e-01,1.248692721128463745e-01
8.134623743734271661e-01,1.248598992824554443e-01
8.185072790649660091e-01,1.248557195067405701e-01
8.233817147119275592e-01,1.248474195599555969e-01
8.280968261653823825e-01,1.248387172818183899e-01
8.326626998490564979e-01,1.248127669095993042e-01
8.370884936821424427e-01,1.247908249497413635e-01
8.413825476590721664e-01,1.247793659567832947e-01
8.455524784423316120e-01,1.247447580099105835e-01
8.496052606641114613e-01,1.247162520885467529e-01
8.535472971167066270e-01,1.247132942080497742e-01
8.573844796055404283e-01,1.246704682707786560e-01
8.611222419168333975e-01,1.246508583426475525e-01
8.647656060951512957e-01,1.246421039104461670e-01
8.683192230199013872e-01,1.246083378791809082e-01
8.717874081033410993e-01,1.246058419346809387e-01
8.751741727974488017e-01,1.245829835534095764e-01
8.784832524866120762e-01,1.245565339922904968e-01
8.817181312524965398e-01,1.245207637548446655e-01
8.848820639227759077e-01,1.244843825697898865e-01
8.879780957535420294e-01,1.244644820690155029e-01
8.910090800437509007e-01,1.244216263294219971e-01
8.939776939370784881e-01,1.244173496961593628e-01
8.968864526305051488e-01,1.244077533483505249e-01
8.997377221785998191e-01,1.243848577141761780e-01
9.025337310568355420e-01,1.243258714675903320e-01
9.052765806255189673e-01,1.242954209446907043e-01
9.079682546174299151e-01,1.242623254656791687e-01
9.106106277564767204e-01,1.241968572139739990e-01
9.132054736011587792e-01,1.241445913910865784e-01
9.157544716950334340e-01,1.240974143147468567e-01
9.182592140963818927e-01,1.240454167127609253e-01
9.207212113506528794e-01,1.240203157067298889e-01
9.231418979617884712e-01,1.239577233791351318e-01
9.255226374120555377e-01,1.238902509212493896e-01
9.278647267743678206e-01,1.238278895616531372e-01
9.301694009561621845e-01,1.237821429967880249e-01
9.324378366095938953e-01,1.236964613199234009e-01
9.346711557390479097e-01,1.236344948410987854e-01
9.368704290336530294e-01,1.235356852412223816e-01
9.390366789495790956e-01,1.234236508607864380e-01
9.411708825643262388e-01,1.233421862125396729e-01
9.432739742229547808e-01,1.232474818825721741e-01
9.453468479941893321e-01,1.231388002634048462e-01
9.473903599525617114e-01,1.230418980121612549e-01
9.494053303011694700e-01,1.229240447282791138e-01
9.513925453482242611e-01,1.228122636675834656e-01
9.533527593493118513e-01,1.226737722754478455e-01
9.552866962261632455e-01,1.225606650114059448e-01
9.571950511717417509e-01,1.224151104688644409e-01
9.590784921505495220e-01,1.223472505807876587e-01
9.609376613022562186e-01,1.221732199192047119e-01
9.627731762560306494e-01,1.220029965043067932e-01
9.645856313623084599e-01,1.218827068805694580e-01
9.663755988481395054e-01,1.217949092388153076e-01
9.681436299017380787e-01,1.216815710067749023e-01
9.698902556913763240e-01,1.214913204312324524e-01
9.716159883233349559e-01,1.213464066386222839e-01
9.733213217432331588e-01,1.210856363177299500e-01
9.750067325847074917e-01,1.209171488881111145e-01
9.766726809690872146e-01,1.208152323961257935e-01
9.783196112594224614e-01,1.207031458616256714e-01
9.799479527719583416e-01,1.203700155019760132e-01
9.815581204479028044e-01,1.202882751822471619e-01
9.831505154881189368e-01,1.200364306569099426e-01
9.847255259531709770e-01,1.198005676269531250e-01
9.862835273309679129e-01,1.195778772234916687e-01
9.878248830740824493e-01,1.193984150886535645e-01
9.893499451086696928e-01,1.194887310266494751e-01
9.908590543167653530e-01,1.190354451537132263e-01
9.923525409936216901e-01,1.189582720398902893e-01
9.938307252816099835e-01,1.186285614967346191e-01
9.952939175821210460e-01,1.183177232742309570e-01
9.967424189467860574e-01,1.180502697825431824e-01
9.981765214492517302e-01,1.178621500730514526e-01
9.995965085386593341e-01,1.176252961158752441e-01
1.001002655375895722e+00,1.174022853374481201e-01
1.002395229153616452e+00,1.172294914722442627e-01
1.003774489400969916e+00,1.169200167059898376e-01
1.005140688273892469e+00,1.166660264134407043e-01
1.006494070831787768e+00,1.165068671107292175e-01
1.007834875301347743e+00,1.172545328736305237e-01
1.009163333328227052e+00,1.160388588905334473e-01
1.010479670217235393e+00,1.158012151718139648e-01
1.011784105161670722e+00,1.155843660235404968e-01
1.013076851462377581e+00,1.156903728842735291e-01
1.014358116737077431e+00,1.151342839002609253e-01
1.015628103120484793e+00,1.149545311927795410e-01
1.016887007455693492e+00,1.147595345973968506e-01
1.018135021477282409e+00,1.145589947700500488e-01
1.019372331986570179e+00,1.145298779010772705e-01
1.020599121019419853e+00,1.144901812076568604e-01
1.021815566006964993e+00,1.142397299408912659e-01
1.023021839929621146e+00,1.140819787979125977e-01
1.024218111464707093e+00,1.139282584190368652e-01
1.025404545128000056e+00,1.142418608069419861e-01
1.026581301409513980e+00,1.135668009519577026e-01
1.027748536903788201e+00,1.132717728614807129e-01
1.028906404434945410e+00,1.133237108588218689e-01
1.030055053176772706e+00,1.130102276802062988e-01
1.031194628768057342e+00,1.134854480624198914e-01
1.032325273423407186e+00,1.127105429768562317e-01
1.033447126039757302e+00,1.124064028263092041e-01
1.034560322298772261e+00,1.125580146908760071e-01
1.035664994765322922e+00,1.123294830322265625e-01
1.036761272982226423e+00,1.125769168138504028e-01
1.037849283561410152e+00,1.119885742664337158e-01
1.038929150271665325e+00,1.117502525448799133e-01
1.040000994123139844e+00,1.116034686565399170e-01
1.041064933448717422e+00,1.116471588611602783e-01
1.042121083982415541e+00,1.114890053868293762e-01
1.043169558934935237e+00,1.118278726935386658e-01
1.044210469066486624e+00,1.111888736486434937e-01
1.045243922757005173e+00,1.111202910542488098e-01
1.046270026073869319e+00,1.109974384307861328e-01
1.047288882837229762e+00,1.109250113368034363e-01
1.048300594683046372e+00,1.111978366971015930e-01
1.049305261123930189e+00,1.109035536646842957e-01
1.050302979607881326e+00,1.106345653533935547e-01
1.051293845575011154e+00,1.104959324002265930e-01
1.052277952512328030e+00,1.104703247547149658e-01
1.053255392006668512e+00,1.103920564055442810e-01
1.054226253795847112e+00,1.102593466639518738e-01
1.055190625818095196e+00,1.100493595004081726e-01
1.056148594259861184e+00,1.102054566144943237e-01
1.057100243602031142e+00,1.098777651786804199e-01
1.058045656664637457e+00,1.097553744912147522e-01
1.058984914650110243e+00,1.099580228328704834e-01
1.059918097185130748e+00,1.098699271678924561e-01
1.060845282361140729e+00,1.096325740218162537e-01
1.061766546773555975e+00,1.094526872038841248e-01
1.062681965559737707e+00,1.104672104120254517e-01
1.063591612435767164e+00,1.093624457716941833e-01
1.064495559732065999e+00,1.092872843146324158e-01
1.065393878427909335e+00,1.091974079608917236e-01
1.066286638184871238e+00,1.090851798653602600e-01
1.067173907379239672e+00,1.090322434902191162e-01
1.068055753133443586e+00,1.093806698918342590e-01
1.068932241346522316e+00,1.088821217417716980e-01
1.069803436723677947e+00,1.095783188939094543e-01
1.070669402804938386e+00,1.087568774819374084e-01
1.071530201992966003e+00,1.096605062484741211e-01
1.072385895580043380e+00,1.088210642337799072e-01
1.073236543774259699e+00,1.112062707543373108e-01
1.074082205724933514e+00,1.087895780801773071e-01
1.074922939547292788e+00,1.088084131479263306e-01
1.075758802346439058e+00,1.082537472248077393e-01
1.076589850240623925e+00,1.085096821188926697e-01
1.077416138383857414e+00,1.089446768164634705e-01
1.078237720987872406e+00,1.079789325594902039e-01
1.079054651343467119e+00,1.084699928760528564e-01
1.079866981841248519e+00,1.078631803393363953e-01
1.080674763991792187e+00,1.080053001642227173e-01
1.081478048445243312e+00,1.076739430427551270e-01
1.082276885010374112e+00,1.076746731996536255e-01
1.083071322673115455e+00,1.074611842632293701e-01
1.083861409614583549e+00,1.074967458844184875e-01
1.084647193228613027e+00,1.076994314789772034e-01
1.085428720138817305e+00,1.076337471604347229e-01
1.086206036215187742e+00,1.078493520617485046e-01
1.086979186590249169e+00,1.073775887489318848e-01
1.087748215674783303e+00,1.070065051317214966e-01
1.088513167173137619e+00,1.072586551308631897e-01
1.089274084098128315e+00,1.074356585741043091e-01
1.090031008785553812e+00,1.083715558052062988e-01
1.090783982908327898e+00,1.072955429553985596e-01
1.091533047490248265e+00,1.065966337919235229e-01
1.092278242919407560e+00,1.070008277893066406e-01
1.093019608961259825e+00,1.063243299722671509e-01
1.093757184771354529e+00,1.071291267871856689e-01
1.094491008907745089e+00,1.062644571065902710e-01
1.095221119343084748e+00,1.074341163039207458e-01
1.095947553476416036e+00,1.062183529138565063e-01
1.096670348144667795e+00,1.059507355093955994e-01
1.097389539633861988e+00,1.058142110705375671e-01
1.098105163690046293e+00,1.061118543148040771e-01
1.098817255529954018e+00,1.064487844705581665e-01
1.099525849851403780e+00,1.077047586441040039e-01
1.100230980843443840e+00,1.059874519705772400e-01
1.100932682196252177e+00,1.064412146806716919e-01
1.101630987110792770e+00,1.055699363350868225e-01
1.102325928308244052e+00,1.060075461864471436e-01
1.103017538039197776e+00,1.050468981266021729e-01
1.103705848092640496e+00,1.058432087302207947e-01
1.104390889804720111e+00,1.048796102404594421e-01
1.105072694067307459e+00,1.051075160503387451e-01
1.105751291336354525e+00,1.047461926937103271e-01
1.106426711640057681e+00,1.045812442898750305e-01
1.107098984586831980e+00,1.048017442226409912e-01
1.107768139373097371e+00,1.044587120413780212e-01
1.108434204790889277e+00,1.048381924629211426e-01
1.109097209235290871e+00,1.050668731331825256e-01
1.109757180711697044e+00,1.059409677982330322e-01
1.110414146842912952e+00,1.043751835823059082e-01
1.111068134876090463e+00,1.040746495127677917e-01
1.111719171689510066e+00,1.040223836898803711e-01
1.112367283799208462e+00,1.039738953113555908e-01
1.113012497365459375e+00,1.038205325603485107e-01
1.113654838199109154e+00,1.042967140674591064e-01
1.114294331767772483e+00,1.040712818503379822e-01
1.114931003201891757e+00,1.036194711923599243e-01
1.115564877300661673e+00,1.039106324315071106e-01
1.116195978537826594e+00,1.039588078856468201e-01
1.116824331067349796e+00,1.033922880887985229e-01
1.117449958728960357e+00,1.033043786883354187e-01
1.118072885053580601e+00,1.036802977323532104e-01
1.118693133268637618e+00,1.032291129231452942e-01
1.119310726303257786e+00,1.028748750686645508e-01
1.119925686793355357e+00,1.034465432167053223e-01
1.120538037086609373e+00,1.026600748300552368e-01
1.121147799247336652e+00,1.024633869528770447e-01
1.121754995061262639e+00,1.027607023715972900e-01
1.122359646040192116e+00,1.026080176234245300e-01
1.122961773426580878e+00,1.030749902129173279e-01
1.123561398198015704e+00,1.023304983973503113e-01
1.124158541071597739e+00,1.021224707365036011e-01
1.124753222508238837e+00,1.025692820549011230e-01
1.125345462716867306e+00,1.022796630859375000e-01
