# kappa, validation_loss
0.000000000000000000e+00,4.847868382930755615e-01
3.461131462437797568e-01,3.490678966045379639e-01
4.394098161586480478e-01,3.377430438995361328e-01
4.956005752784282681e-01,3.482775092124938965e-01
5.359376148632952752e-01,3.255548775196075439e-01
5.674258422190436857e-01,3.221375644207000732e-01
5.932576424051820840e-01,3.131596744060516357e-01
6.151590520341136958e-01,3.097025752067565918e-01
6.341696652789091670e-01,3.283344805240631104e-01
6.509643825085211777e-01,3.102949261665344238e-01
6.660062700640496658e-01,2.853182256221771240e-01
6.796268750932156211e-01,3.737665414810180664e-01
6.920717513062015769e-01,2.781288921833038330e-01
7.035278456131426328e-01,2.643335461616516113e-01
7.141407818591951617e-01,2.719438374042510986e-01
7.240262083130200033e-01,2.662771046161651611e-01
7.332774990511140567e-01,2.591649889945983887e-01
7.419711305979753702e-01,3.384453058242797852e-01
7.501705281879944565e-01,2.821151614189147949e-01
7.579288763320195521e-01,3.477655351161956787e-01
7.652912113171037589e-01,2.780523002147674561e-01
7.722960051273387583e-01,2.747938930988311768e-01
7.789763822660651371e-01,2.873185276985168457e-01
7.853610670695295726e-01,2.647255659103393555e-01
7.914751301144861140e-01,2.697755694389343262e-01
7.973405827757386044e-01,2.447281181812286377e-01
8.029768555598293389e-01,2.537635564804077148e-01
8.084011864554443427e-01,2.489896267652511597e-01
8.136289388791330124e-01,2.829236388206481934e-01
8.186738639984575405e-01,2.538878023624420166e-01
8.235483187158733065e-01,2.606021463871002197e-01
8.282634480133841404e-01,2.503432035446166992e-01
8.328293384293323776e-01,2.533298432826995850e-01
8.372551479836767285e-01,2.485495507717132568e-01
8.415492167597948825e-01,2.494582384824752808e-01
8.457191614989827411e-01,2.451032698154449463e-01
8.497719569035074860e-01,2.432272583246231079e-01
8.537140058281863508e-01,2.418974339962005615e-01
8.575512001344000046e-01,2.501059770584106445e-01
8.612889736586019085e-01,2.410429865121841431e-01
8.649323484905807602e-01,2.402671426534652710e-01
8.684859755505645040e-01,2.605423033237457275e-01
8.719541702877531275e-01,2.445158660411834717e-01
8.753409441876393027e-01,2.840412557125091553e-01
8.786500326650846793e-01,2.403602451086044312e-01
8.818849198295264369e-01,2.710115015506744385e-01
8.850488605340000037e-01,2.435716241598129272e-01
8.881449000578048869e-01,2.480408698320388794e-01
8.911758917211753950e-01,2.477061152458190918e-01
8.941445126873316385e-01,2.423253208398818970e-01
8.970532781712379222e-01,2.513002753257751465e-01
8.999045542440398116e-01,2.449057251214981079e-01
9.027005693965138855e-01,2.552075088024139404e-01
9.054434250031173637e-01,2.934117615222930908e-01
9.081351048097349166e-01,2.564213871955871582e-01
9.107774835524277135e-01,2.841912209987640381e-01
9.133723348009822329e-01,2.595135271549224854e-01
9.159213381094515327e-01,2.483939677476882935e-01
9.184260855458901140e-01,2.506407797336578369e-01
9.208880876648590785e-01,2.871334850788116455e-01
9.233087789788055888e-01,2.371470332145690918e-01
9.256895229779452672e-01,2.340350598096847534e-01
9.280316167426282403e-01,2.490703165531158447e-01
9.303362951872569120e-01,2.493525743484497070e-01
9.326047349705172129e-01,2.410814762115478516e-01
9.348380581029231973e-01,2.498320639133453369e-01
9.370373352793620603e-01,2.287753224372863770e-01
9.392035889614185340e-01,2.421304583549499512e-01
9.413377962316904490e-01,2.370747774839401245e-01
9.434408914400395085e-01,2.345277070999145508e-01
9.455137686597187008e-01,2.737123966217041016e-01
9.475572839695328708e-01,2.323113232851028442e-01
9.495722575766158968e-01,2.532359063625335693e-01
9.515594757929948244e-01,2.331751585006713867e-01
9.535196928778643111e-01,2.339120209217071533e-01
9.554536327563729614e-01,2.362130135297775269e-01
9.573619906247216038e-01,2.372339665889739990e-01
9.592454344504819375e-01,2.301705330610275269e-01
9.611046063762355152e-01,2.912206947803497314e-01
9.629401240339166002e-01,2.557531297206878662e-01
9.647525817765877365e-01,2.253213375806808472e-01
9.665425518337962263e-01,2.413046061992645264e-01
9.683105853961320175e-01,2.424889057874679565e-01
9.700572136341287788e-01,2.262147516012191772e-01
9.717829486562208352e-01,2.420012503862380981e-01
9.734882844100800625e-01,2.378367632627487183e-01
9.751736975313003430e-01,2.514910697937011719e-01
9.768396481430779987e-01,2.303729355335235596e-01
9.784865806102460706e-01,2.353257536888122559e-01
9.801149242507520842e-01,2.331551909446716309e-01
9.817250940074307985e-01,2.274587899446487427e-01
9.833174910827009452e-01,2.298797518014907837e-01
9.848925035386146831e-01,2.291062474250793457e-01
9.864505068645049723e-01,2.249162346124649048e-01
9.879918645143083156e-01,2.281294763088226318e-01
9.895169284154854417e-01,2.918391227722167969e-01
9.910260394513245030e-01,2.605103254318237305e-01
9.925195279182771335e-01,2.581248581409454346e-01
9.939977139598665801e-01,2.261397391557693481e-01
9.954609079785882164e-01,2.268099933862686157e-01
9.969094110271340403e-01,2.326009869575500488e-01
9.983435151801691720e-01,2.558760941028594971e-01
9.997635038878138758e-01,2.243160158395767212e-01
1.001169652311895808e+00,2.314682602882385254e-01
1.002562227645974913e+00,2.290004938840866089e-01
1.003941489420069999e+00,2.257109433412551880e-01
1.005307689790954973e+00,2.203456163406372070e-01
1.006661073818839514e+00,2.494526952505111694e-01
1.008001879731191819e+00,3.033850789070129395e-01
1.009330339174414393e+00,2.310005724430084229e-01
1.010646677454037690e+00,2.369618862867355347e-01
1.011951113764054666e+00,2.352330088615417480e-01
1.013243861405979329e+00,2.267180383205413818e-01
1.014525127998179510e+00,2.293140888214111328e-01
1.015795115675993676e+00,2.291858643293380737e-01
1.017054021283117171e+00,2.258161902427673340e-01
1.018302036554709966e+00,2.252534627914428711e-01
1.019539348292652470e+00,2.315096408128738403e-01
1.020766138533349743e+00,2.211018353700637817e-01
1.021982584708459596e+00,2.201343029737472534e-01
1.023188859798904060e+00,2.418464422225952148e-01
1.024385132482492189e+00,2.585146427154541016e-01
1.025571567275474827e+00,2.616085112094879150e-01
1.026748324668324441e+00,2.216560691595077515e-01
1.027915561256023791e+00,2.301491498947143555e-01
1.029073429863125444e+00,2.356345951557159424e-01
1.030222079663832169e+00,2.385291606187820435e-01
1.031361656297334228e+00,2.306948304176330566e-01
1.032492301978629179e+00,2.291989922523498535e-01
1.033614155605030893e+00,2.398414164781570435e-01
1.034727352858570093e+00,2.357646524906158447e-01
1.035832026304473130e+00,2.402324378490447998e-01
1.036928305485901314e+00,2.210705876350402832e-01
1.038016317015116652e+00,2.261092215776443481e-01
1.039096184661234101e+00,2.385805100202560425e-01
1.040168029434717090e+00,2.265857458114624023e-01
1.041231969668753754e+00,2.351945191621780396e-01
1.042288121097658449e+00,2.228796929121017456e-01
1.043336596932420202e+00,2.284200936555862427e-01
1.044377507933528682e+00,2.206346094608306885e-01
1.045410962481190698e+00,2.232171744108200073e-01
1.046437066643048919e+00,2.181004881858825684e-01
1.047455924239510727e+00,2.368967086076736450e-01
1.048467636906784906e+00,2.247789055109024048e-01
1.049472304157725189e+00,2.233145087957382202e-01
1.050470023440567058e+00,2.369454503059387207e-01
1.051460890195651476e+00,2.685048580169677734e-01
1.052444997910209956e+00,2.427458167076110840e-01
1.053422438171295772e+00,2.208995372056961060e-01
1.054393300716934601e+00,2.196495532989501953e-01
1.055357673485563641e+00,2.168439328670501709e-01
1.056315642663831156e+00,2.201496958732604980e-01
1.057267292732818387e+00,2.252197563648223877e-01
1.058212706512747125e+00,2.164789140224456787e-01
1.059151965206232227e+00,2.175126969814300537e-01
1.060085148440135905e+00,2.215144634246826172e-01
1.061012334306074445e+00,2.191828638315200806e-01
1.061933599399634831e+00,2.338978648185729980e-01
1.062849018858345262e+00,2.173871248960494995e-01
1.063758666398449071e+00,2.243455499410629272e-01
1.064662614350526670e+00,2.585934698581695557e-01
