# kappa, validation_loss
0.000000000000000000e+00,2.460166513919830322e-01
3.463611327135587836e-01,2.200659066438674927e-01
4.396695863289334372e-01,2.050054818391799927e-01
4.958645262128415498e-01,1.957387924194335938e-01
5.362037070533598460e-01,1.903032958507537842e-01
5.676932359198066935e-01,1.865653544664382935e-01
5.935259108761660185e-01,1.834667623043060303e-01
6.154279488534035725e-01,1.808998137712478638e-01
6.344390352944876410e-01,1.783753782510757446e-01
6.512341217186459197e-01,1.762575209140777588e-01
6.662763053592696272e-01,1.741703003644943237e-01
6.798971531237892885e-01,1.726911365985870361e-01
6.923422319498405697e-01,1.707102656364440918e-01
7.037984979360261129e-01,1.694473326206207275e-01
7.144115815092706434e-01,1.676867902278900146e-01
7.242971357764627083e-01,1.663990318775177002e-01
7.335485384502666850e-01,1.651436388492584229e-01
7.422422688407703806e-01,1.638486087322235107e-01
7.504417543523473899e-01,1.626068800687789917e-01
7.582001812113766670e-01,1.614004969596862793e-01
7.655625870790391252e-01,1.601814031600952148e-01
7.725674450530534143e-01,1.590496599674224854e-01
7.792478805488232130e-01,1.578719317913055420e-01
7.856326186567245129e-01,1.566348224878311157e-01
7.917467305824720247e-01,1.556131392717361450e-01
7.976122282295969868e-01,1.547908782958984375e-01
8.032485425523371303e-01,1.538892686367034912e-01
8.086729119209934424e-01,1.525547951459884644e-01
8.139007000794067359e-01,1.516952812671661377e-01
8.189456584774422732e-01,1.510040462017059326e-01
8.238201442623427351e-01,1.498757153749465942e-01
8.285353026294145495e-01,1.487995535135269165e-01
8.331012203037239106e-01,1.480801105499267578e-01
8.375270554693871050e-01,1.474507898092269897e-01
8.418211483546842455e-01,1.469485908746719360e-01
8.459911158292996447e-01,1.462093442678451538e-01
8.500439327096639408e-01,1.456611007452011108e-01
8.539860019524481149e-01,1.449860483407974243e-01
8.578232155101935819e-01,1.442554593086242676e-01
8.615610073011885639e-01,1.435217261314392090e-01
8.652043994888932721e-01,1.430242508649826050e-01
8.687580430600376769e-01,1.424477398395538330e-01
8.722262535240045134e-01,1.420676112174987793e-01
8.756130424208841134e-01,1.418168097734451294e-01
8.789221452151838587e-01,1.412874907255172729e-01
8.821570460615830722e-01,1.408919394016265869e-01
8.853209998544336878e-01,1.405454874038696289e-01
8.884170519108435249e-01,1.402433067560195923e-01
8.914480555857100530e-01,1.400747895240783691e-01
8.944166880740936909e-01,1.395919919013977051e-01
8.973254646202559748e-01,1.392043977975845337e-01
9.001767513223470907e-01,1.392126232385635376e-01
9.029727766960742308e-01,1.384662240743637085e-01
9.057156421389481737e-01,1.381380259990692139e-01
9.084073314182018466e-01,1.379418969154357910e-01
9.110497192896946927e-01,1.375349462032318115e-01
9.136445793416007044e-01,1.373768895864486694e-01
9.161935911450717063e-01,1.371547728776931763e-01
9.186983467840841300e-01,1.369213312864303589e-01
9.211603568280427590e-01,1.366377323865890503e-01
9.235810558032512274e-01,1.365028768777847290e-01
9.259618072128741328e-01,1.367302089929580688e-01
9.283039081493767997e-01,1.363614052534103394e-01
9.306085935385081109e-01,1.371718794107437134e-01
9.328770400495932646e-01,1.355923414230346680e-01
9.351103697031312167e-01,1.356822997331619263e-01
9.373096532033903250e-01,1.359914541244506836e-01
9.394759130207771536e-01,1.349903643131256104e-01
9.416101262461926691e-01,1.352415978908538818e-01
9.437132272373219832e-01,1.349747478961944580e-01
9.457861100747941840e-01,1.352676898241043091e-01
9.478296308443757701e-01,1.355004012584686279e-01
9.498446097597759152e-01,1.347574293613433838e-01
9.518318331392369158e-01,1.344158798456192017e-01
9.537920552478338365e-01,1.345875114202499390e-01
9.557260000162818292e-01,1.344736814498901367e-01
9.576343626460558367e-01,1.340218037366867065e-01
9.595178111097281137e-01,1.341962367296218872e-01
9.613769875546248622e-01,1.339594423770904541e-01
9.632125096171848533e-01,1.340384781360626221e-01
9.650249716547499856e-01,1.337007433176040649e-01
9.668149459009360847e-01,1.335458457469940186e-01
9.685829835502035579e-01,1.334177851676940918e-01
9.703296157767699048e-01,1.338652223348617554e-01
9.720553546925783106e-01,1.340407133102416992e-01
9.737606942486445316e-01,1.334802508354187012e-01
9.754461110837506777e-01,1.332485973834991455e-01
9.771120653241355258e-01,1.332759559154510498e-01
9.787590013375356834e-01,1.333358585834503174e-01
9.803873484446724573e-01,1.333579421043395996e-01
9.819975215910309307e-01,1.326625049114227295e-01
9.835899219815641414e-01,1.327042579650878906e-01
