# kappa, validation_loss
0.000000000000000000e+00,1.518507152795791626e-01
3.601615686108830539e-01,1.273892819881439209e-01
4.572054055011467999e-01,1.253959536552429199e-01
5.156509087095970667e-01,1.272863745689392090e-01
5.576059169061320375e-01,1.241027712821960449e-01
5.903569094446963206e-01,1.246623173356056213e-01
6.172244973836387150e-01,1.257617920637130737e-01
6.400040147092946885e-01,1.239483803510665894e-01
6.597767810048486004e-01,1.231391578912734985e-01
6.772447787705265787e-01,1.234895810484886169e-01
6.928896530591992509e-01,1.278920024633407593e-01
7.070562513416077666e-01,1.239789351820945740e-01
7.199999769300721164e-01,1.228958591818809509e-01
7.319152748769257588e-01,1.228447258472442627e-01
7.429536093525420659e-01,1.227685511112213135e-01
7.532352664835456624e-01,1.226065233349800110e-01
7.628573647447980388e-01,1.236784160137176514e-01
7.718994473108643506e-01,1.225973367691040039e-01
7.804274826184232072e-01,1.238348037004470825e-01
7.884967876767550177e-01,1.228177174925804138e-01
7.961542045016659630e-01,1.229448989033699036e-01
8.034397475670571609e-01,1.226016432046890259e-01
8.103878694313061404e-01,1.235035061836242676e-01
8.170284460440495611e-01,1.233974620699882507e-01
8.233875530881787919e-01,1.245829164981842041e-01
8.294880843810462645e-01,1.226296499371528625e-01
8.353502493902500436e-01,1.225384846329689026e-01
8.409919771571745528e-01,1.229500696063041687e-01
8.464292469922165552e-01,1.224009096622467041e-01
8.516763613167335212e-01,1.224518343806266785e-01
8.567461723875740010e-01,1.222942173480987549e-01
8.616502719531752286e-01,1.220933124423027039e-01
8.663991508841591971e-01,1.224526092410087585e-01
8.710023343079984492e-01,1.225220635533332825e-01
8.754684966245463995e-01,1.235125660896301270e-01
8.798055598931967536e-01,1.223138347268104553e-01
8.840207783956415266e-01,1.222050711512565613e-01
8.881208116416169362e-01,1.221273317933082581e-01
8.921117876626837306e-01,1.222887858748435974e-01
8.959993581043275146e-01,1.238948628306388855e-01
8.997887463595678481e-01,1.220326349139213562e-01
9.034847897728239818e-01,1.219484210014343262e-01
9.070919767696070668e-01,1.217589825391769409e-01
9.106144796269627362e-01,1.228790208697319031e-01
9.140561834847618083e-01,1.215044558048248291e-01
9.174207121037183388e-01,1.157628521323204041e-01
9.207114507983269469e-01,1.005166620016098022e-01
9.239315669085723659e-01,9.858372807502746582e-02
9.270840281207347600e-01,9.824365377426147461e-02
9.301716189029076709e-01,9.724642336368560791e-02
9.331969552833462300e-01,9.676975756883621216e-02
9.361624981681960778e-01,9.641015529632568359e-02
9.390705653684828791e-01,9.628836810588836670e-02
9.419233424836295221e-01,9.700928628444671631e-02
9.447228927695293654e-01,9.544876962900161743e-02
9.474711661027863663e-01,9.707204252481460571e-02
9.501700071386772750e-01,9.597466886043548584e-02
9.528211627483260671e-01,9.690728783607482910e-02
9.554262888101850981e-01,9.597285091876983643e-02
9.579869564219462008e-01,9.637703001499176025e-02
9.605046575912419282e-01,9.549177438020706177e-02
9.629808104567461058e-01,9.556063264608383179e-02
9.654167640854243171e-01,9.517806768417358398e-02
9.678138028865654885e-01,9.608524292707443237e-02
9.701731506787514281e-01,9.457451850175857544e-02
9.724959744420056396e-01,9.680665284395217896e-02
9.747833877839185979e-01,9.459298849105834961e-02
9.770364541455229812e-01,9.551838040351867676e-02
9.792561897700192697e-01,9.419235587120056152e-02
9.814435664550973382e-01,9.430400282144546509e-02
9.835995141075124515e-01,9.391367435455322266e-02
9.857249231167217740e-01,9.379140287637710571e-02
9.878206465627479282e-01,9.375945478677749634e-02
9.898875022719695327e-01,9.365699440240859985e-02
9.919262747332380226e-01,9.580276161432266235e-02
9.939377168855570988e-01,9.712656587362289429e-02
9.959225517875176514e-01,9.481786936521530151e-02
9.978814741777508601e-01,9.554015845060348511e-02
9.998151519348297267e-01,9.609504044055938721e-02
1.001724227444291460e+00,9.316319972276687622e-02
1.003609318879785217e+00,9.293739497661590576e-02
1.005471021404738652e+00,9.313863515853881836e-02
1.007309908300384249e+00,9.124657511711120605e-02
1.009126532025500955e+00,9.036817401647567749e-02
1.010921425212766289e+00,8.362318575382232666e-02
1.012695101606221559e+00,8.801881223917007446e-02
1.014448056943970444e+00,8.139942586421966553e-02
1.016180769789912786e+00,7.941117882728576660e-02
1.017893702318001026e+00,7.835632562637329102e-02
1.019587301052234052e+00,7.949743419885635376e-02
1.021261997565356294e+00,8.092387020587921143e-02
1.022918209138991896e+00,7.909046858549118042e-02
1.024556339387746151e+00,8.330897241830825806e-02
1.026176778849603011e+00,7.741119712591171265e-02
1.027779905544784711e+00,7.514423877000808716e-02
1.029366085505071027e+00,7.509308308362960815e-02
1.030935673275430897e+00,7.705479115247726440e-02
1.032489012389691041e+00,7.513693720102310181e-02
1.034026435821833401e+00,7.484453916549682617e-02
1.035548266414406449e+00,7.533802092075347900e-02
1.037054817285427699e+00,7.380271703004837036e-02
1.038546392215063285e+00,7.447881996631622314e-02
1.040023286013275428e+00,7.472977787256240845e-02
1.041485784869552900e+00,7.314701378345489502e-02
1.042934166685762110e+00,7.187497615814208984e-02
1.044368701393086907e+00,7.240269333124160767e-02
1.045789651253959507e+00,7.395591586828231812e-02
1.047197271149830966e+00,7.238222658634185791e-02
1.048591808855567242e+00,7.222276926040649414e-02
1.049973505301212473e+00,7.271311432123184204e-02
1.051342594821808918e+00,7.220801711082458496e-02
1.052699305395922824e+00,7.135860621929168701e-02
1.054043858873484618e+00,7.512803375720977783e-02
1.055376471193508747e+00,7.390458881855010986e-02
1.056697352592232741e+00,7.180381566286087036e-02
1.058006707802173763e+00,7.121779024600982666e-02
1.059304736242574707e+00,6.995264440774917603e-02
1.060591632201684842e+00,8.243648707866668701e-02
1.061867585011287973e+00,7.297912240028381348e-02
1.063132779213874501e+00,7.000571489334106445e-02
1.064387394722823510e+00,7.130838930606842041e-02
1.065631606975942836e+00,6.991486251354217529e-02
1.066865587082697298e+00,7.011623680591583252e-02
1.068089501965430621e+00,7.166987657546997070e-02
1.069303514494875484e+00,6.918966025114059448e-02
1.070507783620224806e+00,6.875045597553253174e-02
1.071702464494025620e+00,6.973490864038467407e-02
1.072887708592138889e+00,6.970789283514022827e-02
1.074063663829000204e+00,6.971975415945053101e-02
1.075230474668397607e+00,6.958587467670440674e-02
1.076388282229975957e+00,6.930366158485412598e-02
1.077537224391664328e+00,6.926088780164718628e-02
