# Iterations, validation_loss
0.000000000000000000e+00,1.892586201429367065e-01
5.084745762711864700e+03,1.839048564434051514e-01
1.016949152542372940e+04,1.903694868087768555e-01
1.525423728813559501e+04,1.873129755258560181e-01
2.033898305084745880e+04,1.864964067935943604e-01
2.542372881355932259e+04,1.826496720314025879e-01
3.050847457627119002e+04,1.878277063369750977e-01
3.559322033898305381e+04,1.873281002044677734e-01
4.067796610169491760e+04,1.878647506237030029e-01
4.576271186440678139e+04,1.876573264598846436e-01
5.084745762711864518e+04,1.921498924493789673e-01
5.593220338983050897e+04,1.878278851509094238e-01
6.101694915254238003e+04,1.877390146255493164e-01
6.610169491525423655e+04,1.929508894681930542e-01
7.118644067796610761e+04,1.935973167419433594e-01
7.627118644067796413e+04,1.953769624233245850e-01
8.135593220338983519e+04,1.943041235208511353e-01
8.644067796610170626e+04,1.955400109291076660e-01
9.152542372881356278e+04,1.944033950567245483e-01
9.661016949152543384e+04,1.953681707382202148e-01
1.016949152542372904e+05,1.958653479814529419e-01
1.067796610169491614e+05,1.952226161956787109e-01
1.118644067796610179e+05,1.959879249334335327e-01
1.169491525423728890e+05,1.942946314811706543e-01
1.220338983050847601e+05,1.933705210685729980e-01
1.271186440677966166e+05,1.950606852769851685e-01
1.322033898305084731e+05,1.931456476449966431e-01
1.372881355932203587e+05,1.954142898321151733e-01
1.423728813559322152e+05,1.884646117687225342e-01
1.474576271186440717e+05,1.925421804189682007e-01
1.525423728813559283e+05,1.915989518165588379e-01
1.576271186440678139e+05,1.906820833683013916e-01
1.627118644067796704e+05,1.903465688228607178e-01
1.677966101694915269e+05,1.912184208631515503e-01
1.728813559322034125e+05,1.925059258937835693e-01
1.779661016949152690e+05,1.913418620824813843e-01
1.830508474576271256e+05,1.939225643873214722e-01
1.881355932203389821e+05,1.900172084569931030e-01
1.932203389830508677e+05,1.904915571212768555e-01
1.983050847457627242e+05,1.943152546882629395e-01
2.033898305084745807e+05,1.947719752788543701e-01
2.084745762711864663e+05,1.893228292465209961e-01
2.135593220338983228e+05,1.903651356697082520e-01
2.186440677966101794e+05,1.894933283329010010e-01
2.237288135593220359e+05,1.907470524311065674e-01
2.288135593220339215e+05,1.898541599512100220e-01
2.338983050847457780e+05,1.905761510133743286e-01
2.389830508474576345e+05,1.906929016113281250e-01
2.440677966101695201e+05,1.933757960796356201e-01
2.491525423728813767e+05,1.901865601539611816e-01
2.542372881355932332e+05,1.935037076473236084e-01
2.593220338983050897e+05,1.935585141181945801e-01
2.644067796610169462e+05,1.917481571435928345e-01
2.694915254237288027e+05,1.948619782924652100e-01
2.745762711864407174e+05,1.941781342029571533e-01
2.796610169491525739e+05,1.904212087392807007e-01
2.847457627118644305e+05,1.910599172115325928e-01
2.898305084745762870e+05,1.932819634675979614e-01
2.949152542372881435e+05,1.934314370155334473e-01
3.000000000000000000e+05,1.915373653173446655e-01
