# kappa, validation_loss
0.000000000000000000e+00,3.106449246406555176e-01
3.459490639723691863e-01,2.564551830291748047e-01
4.392379254332852145e-01,2.303651869297027588e-01
4.954259139202382145e-01,2.174126356840133667e-01
5.357615344225755694e-01,2.085770964622497559e-01
5.672488992060591428e-01,2.024011462926864624e-01
5.930801196336180636e-01,1.982633918523788452e-01
6.149811128177874453e-01,1.947466433048248291e-01
6.339914124445384935e-01,1.923514455556869507e-01
6.507858849836564152e-01,1.903578341007232666e-01
6.658275763025752747e-01,1.885926574468612671e-01
6.794480204532930001e-01,1.867616176605224609e-01
6.918927623794568493e-01,1.852880716323852539e-01
7.033487429014856351e-01,1.840360313653945923e-01
7.139615815024065171e-01,1.829299181699752808e-01
7.238469232442868995e-01,1.818970143795013428e-01
7.330981397937035293e-01,1.808263659477233887e-01
7.417917058289594801e-01,1.798533052206039429e-01
7.499910451462514782e-01,1.789462417364120483e-01
7.577493411194270445e-01,1.780108660459518433e-01
7.651116291248085677e-01,1.772197932004928589e-01
7.721163804084072435e-01,1.764803677797317505e-01
7.787967188690735343e-01,1.758327782154083252e-01
7.851813683432372626e-01,1.751976460218429565e-01
7.912953989907932639e-01,1.744305640459060669e-01
7.971608218361185827e-01,1.736749857664108276e-01
8.027970670890330895e-01,1.730148196220397949e-01
8.082213724852981285e-01,1.723056137561798096e-01
8.134491012245415043e-01,1.717041134834289551e-01
8.184940042872215216e-01,1.710861623287200928e-01
8.233684384135537826e-01,1.704912185668945312e-01
8.280835484441693151e-01,1.698673218488693237e-01
8.326494207936544489e-01,1.692989021539688110e-01
8.370752133731670375e-01,1.687197983264923096e-01
8.413692661700467035e-01,1.682281196117401123e-01
8.455391958404957498e-01,1.677172482013702393e-01
8.495919770111163283e-01,1.672313958406448364e-01
8.535340124692187835e-01,1.667606085538864136e-01
8.573711940157643374e-01,1.662645190954208374e-01
8.611089554329676155e-01,1.657949090003967285e-01
8.647523187617890406e-01,1.653492450714111328e-01
8.683059348783809250e-01,1.649436503648757935e-01
8.717741191920542754e-01,1.645305901765823364e-01
8.751608831521159315e-01,1.641287952661514282e-01
8.784699621405231973e-01,1.637555658817291260e-01
8.817048402367273496e-01,1.634050607681274414e-01
8.848687722663797217e-01,1.630679666996002197e-01
8.879648034837216430e-01,1.627625226974487305e-01
8.909957871860125778e-01,1.624323874711990356e-01
8.939644005153701833e-01,1.621896475553512573e-01
8.968731586673402978e-01,1.618435978889465332e-01
8.997244276951708031e-01,1.616080999374389648e-01
9.025204360731137188e-01,1.614197641611099243e-01
9.052632851603480413e-01,1.611491739749908447e-01
9.079549586886085377e-01,1.609079241752624512e-01
9.105973313808339853e-01,1.607301086187362671e-01
9.131921767946242774e-01,1.605196446180343628e-01
9.157411744726996483e-01,1.604260653257369995e-01
9.182459164725620404e-01,1.602353155612945557e-01
9.207079133389337589e-01,1.601438075304031372e-01
9.231285995750785345e-01,1.599831283092498779e-01
9.255093386626294105e-01,1.600116342306137085e-01
9.278514276739070477e-01,1.599147170782089233e-01
9.301561015157931989e-01,1.597595065832138062e-01
9.324245368399223244e-01,1.597486436367034912e-01
9.346578556501904389e-01,1.597651094198226929e-01
9.368571286352674887e-01,1.595845073461532593e-01
9.390233782508911053e-01,1.596085280179977417e-01
9.411575815741555218e-01,1.596512496471405029e-01
9.432606729497378106e-01,1.595224142074584961e-01
9.453335464460014270e-01,1.595693677663803101e-01
9.473770581371377952e-01,1.596537083387374878e-01
9.493920282259225019e-01,1.595028042793273926e-01
9.513792430202629991e-01,1.594779789447784424e-01
9.533394567754569504e-01,1.594909876585006714e-01
9.552733934129632454e-01,1.596101820468902588e-01
9.571817481254869531e-01,1.594744175672531128e-01
9.590651888772854239e-01,1.594146788120269775e-01
9.609243578077962811e-01,1.595659255981445312e-01
9.627598725459676210e-01,1.594278663396835327e-01
9.645723274420254789e-01,1.595762073993682861e-01
9.663622947228209803e-01,1.595262587070465088e-01
9.681303255763787918e-01,1.594903320074081421e-01
9.698769511707906466e-01,1.596329361200332642e-01
9.716026836121656185e-01,1.596572399139404297e-01
9.733080168459593562e-01,1.595902740955352783e-01
9.749934275056520994e-01,1.597953289747238159e-01
9.766593757124242270e-01,1.597039550542831421e-01
9.783063058291839864e-01,1.597840934991836548e-01
9.799346471720404850e-01,1.600792855024337769e-01
9.815448146820721087e-01,1.599231958389282227e-01
9.831372095600177108e-01,1.599330157041549683e-01
9.847122198663231796e-01,1.602053642272949219e-01
9.862702210887834831e-01,1.600914746522903442e-01
9.878115766798633013e-01,1.600698381662368774e-01
9.893366385656129358e-01,1.603147685527801514e-01
9.908457476279686205e-01,1.602417081594467163e-01
9.923392341620868029e-01,1.602236777544021606e-01
9.938174183102469472e-01,1.604651212692260742e-01
9.952806104737519366e-01,1.603947281837463379e-01
9.967291117041482407e-01,1.604432165622711182e-01
9.981632140750014148e-01,1.606653779745101929e-01
9.995832010353746799e-01,1.607079207897186279e-01
1.000989347746079616e+00,1.606234163045883179e-01
1.002381921399700060e+00,1.608551740646362305e-01
1.003761181525314683e+00,1.608546525239944458e-01
1.005127380278793003e+00,1.608221828937530518e-01
1.006480762719474953e+00,1.609072983264923096e-01
1.007821567073989844e+00,1.611033529043197632e-01
1.009150024987933270e+00,1.610529720783233643e-01
1.010466361766057197e+00,1.611815243959426880e-01
1.011770796601604072e+00,1.614784151315689087e-01
1.013063542795365368e+00,1.613023728132247925e-01
1.014344807965010808e+00,1.613716036081314087e-01
1.015614794245205399e+00,1.616208553314208984e-01
1.016873698478994559e+00,1.616145074367523193e-01
1.018121712400910761e+00,1.616311222314834595e-01
1.019359022812228677e+00,1.617550104856491089e-01
1.020585811748767169e+00,1.620654910802841187e-01
1.021802256641618722e+00,1.619268208742141724e-01
1.023008530471158029e+00,1.620023399591445923e-01
1.024204801914665230e+00,1.623035967350006104e-01
1.025391235487879138e+00,1.622738987207412720e-01
1.026567991680777947e+00,1.623473912477493286e-01
1.027735227087865022e+00,1.625240296125411987e-01
1.028893094533229080e+00,1.626987308263778687e-01
1.030041743190623471e+00,1.626762449741363525e-01
1.031181318698804139e+00,1.628008037805557251e-01
1.032311963272347421e+00,1.631119400262832642e-01
1.033433815808158629e+00,1.630631387233734131e-01
1.034547011987872134e+00,1.631692498922348022e-01
1.035651684376331705e+00,1.633604168891906738e-01
1.036747962516326282e+00,1.636570841073989868e-01
1.037835973019756608e+00,1.635573804378509521e-01
1.038915839655388140e+00,1.636840403079986572e-01
1.039987683433343912e+00,1.639892905950546265e-01
1.041051622686483213e+00,1.639764010906219482e-01
1.042107773148799543e+00,1.640987247228622437e-01
1.043156248030971289e+00,1.642893403768539429e-01
1.044197158093186140e+00,1.645551919937133789e-01
1.045230611715358027e+00,1.645257472991943359e-01
1.046256714964844070e+00,1.646686047315597534e-01
1.047275571661775206e+00,1.648962497711181641e-01
1.048287283442090656e+00,1.650836020708084106e-01
1.049291949818382363e+00,1.650955229997634888e-01
1.050289668238631791e+00,1.652325391769409180e-01
1.051280534142931877e+00,1.655078530311584473e-01
1.052264641018273439e+00,1.655409336090087891e-01
1.053242080451475493e+00,1.656621545553207397e-01
1.054212942180335455e+00,1.658121496438980103e-01
1.055177314143069145e+00,1.660949438810348511e-01
1.056135282526107888e+00,1.661038398742675781e-01
1.057086931810323316e+00,1.662392914295196533e-01
1.058032344815731829e+00,1.664035171270370483e-01
1.058971602744749108e+00,1.666408777236938477e-01
1.059904785224042634e+00,1.666508018970489502e-01
1.060831970345039288e+00,1.667829304933547974e-01
1.061753234703141313e+00,1.669614911079406738e-01
1.062668653435697497e+00,1.672431975603103638e-01
1.063578300258775089e+00,1.672230064868927002e-01
1.064482247502783530e+00,1.673646867275238037e-01
1.065380566146985730e+00,1.676097065210342407e-01
1.066273325852943543e+00,1.676426529884338379e-01
1.067160594996933609e+00,1.678098142147064209e-01
1.068042440701372886e+00,1.679635643959045410e-01
1.068918928865289830e+00,1.681897789239883423e-01
1.069790124193875869e+00,1.682075560092926025e-01
1.070656090227147583e+00,1.683783084154129028e-01
1.071516889367758019e+00,1.685196459293365479e-01
1.072372582907978655e+00,1.687311977148056030e-01
1.073223231055889348e+00,1.687629669904708862e-01
1.074068892960798882e+00,1.689307391643524170e-01
1.074909626737925450e+00,1.690625101327896118e-01
1.075745489492361706e+00,1.692956238985061646e-01
1.076576537342350148e+00,1.693553030490875244e-01
1.077402825441892142e+00,1.695045828819274902e-01
1.078224408002711687e+00,1.696518063545227051e-01
1.079041338315598786e+00,1.698744893074035645e-01
