# Iterations, validation_loss
0.000000000000000000e+00,1.834149062633514404e-01
5.084745762711864700e+03,1.906995624303817749e-01
1.016949152542372940e+04,1.923001557588577271e-01
1.525423728813559501e+04,1.951488703489303589e-01
2.033898305084745880e+04,1.846026629209518433e-01
2.542372881355932259e+04,1.888515055179595947e-01
3.050847457627119002e+04,1.876835972070693970e-01
3.559322033898305381e+04,1.876297444105148315e-01
4.067796610169491760e+04,1.972868144512176514e-01
4.576271186440678139e+04,1.956195533275604248e-01
5.084745762711864518e+04,1.885955035686492920e-01
5.593220338983050897e+04,1.938951909542083740e-01
6.101694915254238003e+04,1.902497857809066772e-01
6.610169491525423655e+04,1.938667446374893188e-01
7.118644067796610761e+04,1.914830356836318970e-01
7.627118644067796413e+04,1.892348378896713257e-01
8.135593220338983519e+04,1.954447478055953979e-01
8.644067796610170626e+04,1.970957666635513306e-01
9.152542372881356278e+04,1.965216398239135742e-01
9.661016949152543384e+04,1.946051716804504395e-01
1.016949152542372904e+05,1.950175613164901733e-01
1.067796610169491614e+05,1.962882727384567261e-01
1.118644067796610179e+05,1.949870586395263672e-01
1.169491525423728890e+05,1.935524195432662964e-01
1.220338983050847601e+05,1.933340281248092651e-01
1.271186440677966166e+05,1.925755441188812256e-01
1.322033898305084731e+05,1.981384009122848511e-01
1.372881355932203587e+05,1.972492784261703491e-01
1.423728813559322152e+05,1.977944672107696533e-01
1.474576271186440717e+05,2.010440528392791748e-01
1.525423728813559283e+05,1.997896581888198853e-01
1.576271186440678139e+05,2.001038938760757446e-01
1.627118644067796704e+05,1.996662765741348267e-01
1.677966101694915269e+05,2.003400921821594238e-01
1.728813559322034125e+05,1.936239153146743774e-01
1.779661016949152690e+05,1.981851011514663696e-01
1.830508474576271256e+05,1.945317536592483521e-01
1.881355932203389821e+05,1.964883208274841309e-01
1.932203389830508677e+05,1.966322958469390869e-01
1.983050847457627242e+05,2.011726200580596924e-01
2.033898305084745807e+05,2.008835226297378540e-01
2.084745762711864663e+05,1.987626999616622925e-01
2.135593220338983228e+05,2.001113742589950562e-01
2.186440677966101794e+05,2.011340111494064331e-01
2.237288135593220359e+05,1.969234943389892578e-01
2.288135593220339215e+05,2.001183927059173584e-01
2.338983050847457780e+05,2.004906386137008667e-01
2.389830508474576345e+05,2.017628699541091919e-01
2.440677966101695201e+05,1.948048323392868042e-01
2.491525423728813767e+05,1.966854631900787354e-01
2.542372881355932332e+05,2.013308554887771606e-01
2.593220338983050897e+05,2.011953890323638916e-01
2.644067796610169462e+05,1.989567726850509644e-01
2.694915254237288027e+05,1.942349821329116821e-01
2.745762711864407174e+05,1.959017664194107056e-01
2.796610169491525739e+05,2.022641897201538086e-01
2.847457627118644305e+05,2.025142014026641846e-01
2.898305084745762870e+05,2.016191929578781128e-01
2.949152542372881435e+05,1.964451521635055542e-01
3.000000000000000000e+05,2.020483762025833130e-01
