# kappa, validation_loss
0.000000000000000000e+00,3.636459410190582275e-01
3.459470965640704110e-01,2.975510656833648682e-01
4.392358643422229481e-01,2.711748778820037842e-01
4.954238195869781203e-01,2.548781335353851318e-01
5.357594230628387466e-01,2.465368956327438354e-01
5.672467774969002230e-01,2.396956235170364380e-01
5.930779909682922790e-01,2.365382313728332520e-01
6.149789791557794816e-01,2.320131510496139526e-01
6.339892750195974536e-01,2.277799248695373535e-01
6.507837446228009748e-01,2.255932688713073730e-01
6.658254335871750529e-01,2.220475524663925171e-01
6.794458758075901939e-01,2.199445962905883789e-01
6.918906161225100160e-01,2.173827439546585083e-01
7.033465952792860021e-01,2.153452038764953613e-01
7.139594327086072889e-01,2.137620896100997925e-01
7.238447734340668349e-01,2.124029994010925293e-01
7.330959890933259615e-01,2.124147117137908936e-01
7.417895543425364613e-01,2.103909403085708618e-01
7.499888929606389754e-01,2.096862047910690308e-01
7.577471883078386039e-01,2.087994813919067383e-01
7.651094757495303655e-01,2.077272981405258179e-01
7.721142265228696511e-01,2.065130174160003662e-01
7.787945645194536137e-01,2.055114507675170898e-01
7.851792135697156505e-01,2.049264311790466309e-01
7.912932438285483761e-01,2.035259306430816650e-01
7.971586663161243091e-01,2.040620893239974976e-01
8.027949112387032793e-01,2.027594447135925293e-01
8.082192163290119469e-01,2.020869851112365723e-01
8.134469447840750878e-01,2.016148120164871216e-01
8.184918475821060246e-01,2.013285309076309204e-01
8.233662814613738057e-01,2.007351070642471313e-01
8.280813912608134819e-01,2.004310637712478638e-01
8.326472633935261269e-01,2.020991593599319458e-01
8.370730557693644158e-01,1.992724686861038208e-01
8.413671083745153378e-01,1.987221091985702515e-01
8.455370378641602347e-01,1.984258890151977539e-01
8.495898188639938731e-01,1.984666585922241211e-01
8.535318541605160236e-01,1.976146399974822998e-01
8.573690355539631547e-01,1.972039043903350830e-01
8.611067968258991900e-01,1.967953294515609741e-01
8.647501600166985769e-01,1.973792165517807007e-01
8.683037760019848283e-01,1.961015164852142334e-01
8.717719601905904447e-01,1.961090862751007080e-01
8.751587240313878358e-01,1.953596323728561401e-01
8.784678029059397320e-01,1.949448287487030029e-01
8.817026808933373649e-01,1.956489086151123047e-01
8.848666128189038860e-01,1.943863928318023682e-01
8.879626439365796431e-01,1.944215744733810425e-01
8.909936275433486541e-01,1.949129551649093628e-01
8.939622407810750015e-01,1.939395815134048462e-01
8.968709988450720427e-01,1.935683935880661011e-01
8.997222677883723874e-01,1.937457621097564697e-01
9.025182760850305463e-01,1.930255144834518433e-01
9.052611250940412191e-01,1.927459537982940674e-01
9.079527985469699747e-01,1.931516826152801514e-01
9.105951711665980497e-01,1.927268654108047485e-01
9.131900165103792322e-01,1.921468377113342285e-01
9.157390141208976431e-01,1.918937861919403076e-01
9.182437560555285483e-01,1.919494718313217163e-01
9.207057528588762363e-01,1.923180967569351196e-01
9.231264390340943038e-01,1.916176527738571167e-01
9.255071780627127653e-01,1.919505596160888672e-01
9.278492670169562473e-01,1.909676939249038696e-01
9.301539408036156864e-01,1.912121623754501343e-01
9.324223760742412770e-01,1.907129436731338501e-01
9.346556948326496528e-01,1.906851083040237427e-01
9.368549677674360421e-01,1.908437162637710571e-01
9.390212173342680213e-01,1.918659657239913940e-01
9.411554206101736542e-01,1.900873184204101562e-01
9.432585119397680629e-01,1.906929463148117065e-01
9.453313853913558606e-01,1.899722516536712646e-01
9.473748970390729607e-01,1.899455934762954712e-01
9.493898670856428801e-01,1.899083405733108521e-01
9.513770818389234440e-01,1.896222084760665894e-01
9.533372955541657978e-01,1.897311061620712280e-01
9.552712321527845329e-01,1.894929409027099609e-01
9.571795868274426411e-01,1.900586634874343872e-01
9.590630275423579487e-01,1.895431727170944214e-01
9.609221964369296654e-01,1.895645856857299805e-01
9.627577111400709153e-01,1.893889307975769043e-01
9.645701660019733170e-01,1.894376575946807861e-01
9.663601332494556884e-01,1.894984841346740723e-01
9.681281640705118319e-01,1.907240748405456543e-01
9.698747896332043927e-01,1.889620721340179443e-01
9.716005220436141343e-01,1.897386908531188965e-01
9.733058552471703928e-01,1.888437867164611816e-01
9.749912658773282059e-01,1.891720145940780640e-01
9.766572140552436387e-01,1.888722032308578491e-01
9.783041441438016239e-01,1.886650472879409790e-01
9.799324854590896194e-01,1.884908825159072876e-01
9.815426529421643620e-01,1.884329766035079956e-01
9.831350477937451648e-01,1.890028417110443115e-01
9.847100580742580433e-01,1.891060322523117065e-01
9.862680592714803129e-01,1.886528581380844116e-01
9.878094148378581130e-01,1.885576546192169189e-01
9.893344766994253137e-01,1.895923316478729248e-01
9.908435857381020506e-01,1.880649775266647339e-01
9.923370722490286733e-01,1.888449788093566895e-01
9.938152563744704349e-01,1.879241466522216797e-01
9.952784485157152305e-01,1.883568614721298218e-01
9.967269497242960963e-01,1.879037916660308838e-01
9.981610520737655978e-01,1.878864616155624390e-01
9.995810390131738554e-01,1.878451108932495117e-01
1.000987185703320792e+00,1.876549124717712402e-01
1.002379759336777809e+00,1.876847892999649048e-01
1.003759019442612921e+00,1.888077110052108765e-01
1.005125218176684543e+00,1.872788667678833008e-01
1.006478600598322171e+00,1.878129392862319946e-01
1.007819404934145346e+00,1.872286796569824219e-01
1.009147862829739228e+00,1.874367445707321167e-01
1.010464199589847345e+00,1.874064356088638306e-01
1.011768634407702594e+00,1.874047368764877319e-01
1.013061380584088012e+00,1.879904419183731079e-01
1.014342645736664661e+00,1.872533410787582397e-01
1.015612632000089777e+00,1.866367310285568237e-01
1.016871536217400784e+00,1.868981122970581055e-01
1.018119550123122830e+00,1.872287392616271973e-01
1.019356860518522812e+00,1.873756200075149536e-01
1.020583649439413154e+00,1.868399828672409058e-01
1.021800094316879237e+00,1.864880770444869995e-01
1.023006368131289534e+00,1.862020641565322876e-01
1.024202639559917527e+00,1.861142516136169434e-01
1.025389073118495809e+00,1.871271729469299316e-01
1.026565829296996801e+00,1.859024167060852051e-01
1.027733064689918097e+00,1.864299029111862183e-01
1.028890932121342860e+00,1.859048753976821899e-01
1.030039580765019114e+00,1.858138889074325562e-01
1.031179156259697471e+00,1.857786476612091064e-01
1.032309800819949164e+00,1.855504661798477173e-01
1.033431653342674617e+00,1.854338794946670532e-01
1.034544849509503761e+00,1.862878352403640747e-01
1.035649521885275481e+00,1.853581666946411133e-01
1.036745800012774277e+00,1.852588653564453125e-01
1.037833810503896670e+00,1.855041533708572388e-01
1.038913677127403679e+00,1.855819225311279297e-01
1.039985520893414561e+00,1.857017874717712402e-01
1.041049460134784166e+00,1.854818612337112427e-01
1.042105610585502662e+00,1.850053220987319946e-01
1.043154085456244884e+00,1.848792135715484619e-01
1.044194995507194301e+00,1.850076019763946533e-01
1.045228449118261294e+00,1.871818155050277710e-01
1.046254552356800316e+00,1.844014525413513184e-01
1.047273409042938086e+00,1.851101219654083252e-01
1.048285120812611382e+00,1.843387782573699951e-01
1.049289787178408595e+00,1.845178902149200439e-01
1.050287505588308079e+00,1.842809766530990601e-01
