# kappa, validation_loss
0.000000000000000000e+00,2.504143714904785156e-01
3.459768928973513402e-01,2.466992288827896118e-01
4.392670793544951047e-01,2.453410923480987549e-01
4.954555379972339080e-01,2.440286427736282349e-01
5.357913993102262351e-01,2.428975701332092285e-01
5.672789104685340700e-01,2.419912070035934448e-01
5.931102292790526587e-01,2.414414137601852417e-01
6.150112931326130461e-01,2.405412942171096802e-01
6.340216459794901782e-01,2.398074865341186523e-01
6.508161600419836157e-01,2.393589466810226440e-01
6.658578846618153912e-01,2.386784404516220093e-01
6.794783561132732297e-01,2.381090521812438965e-01
6.919231208276525047e-01,2.380117475986480713e-01
7.033791206587758360e-01,2.373815178871154785e-01
7.139919758299098085e-01,2.369581758975982666e-01
7.238773319472707746e-01,2.366305887699127197e-01
7.331285610863922386e-01,2.361820787191390991e-01
7.418221382388717755e-01,2.361168712377548218e-01
7.500214874449637747e-01,2.357181608676910400e-01
7.577797922714620826e-01,2.352200001478195190e-01
7.651420882492380171e-01,2.356828600168228149e-01
7.721468467495533616e-01,2.348567694425582886e-01
7.788271917738393002e-01,2.347893416881561279e-01
7.852118472433436969e-01,2.345347851514816284e-01
7.913258833887013566e-01,2.344615310430526733e-01
7.971913112937561996e-01,2.348367869853973389e-01
8.028275612186811516e-01,2.343446463346481323e-01
8.082518709421588898e-01,2.344111651182174683e-01
8.134796037006279956e-01,2.347688823938369751e-01
8.185245105062981530e-01,2.349413037300109863e-01
8.233989481269167188e-01,2.350405305624008179e-01
8.281140614271055300e-01,2.345097959041595459e-01
8.326799368424521175e-01,2.338828146457672119e-01
8.371057323025777874e-01,2.342673689126968384e-01
8.413997878111193485e-01,2.348482012748718262e-01
8.455697200387194412e-01,2.345288693904876709e-01
8.496225036248209461e-01,2.346723675727844238e-01
8.535645413681895999e-01,2.342695295810699463e-01
8.574017250800395340e-01,2.344046235084533691e-01
8.611394885517903441e-01,2.346349060535430908e-01
8.647828538326878256e-01,2.345045357942581177e-01
8.683364718063639742e-01,2.349038422107696533e-01
8.718046578888993814e-01,2.341712862253189087e-01
8.751914235357411975e-01,2.346478700637817383e-01
8.785005041344305932e-01,2.354212850332260132e-01
8.817353837695073304e-01,2.347456365823745728e-01
8.848993172712700250e-01,2.349990308284759521e-01
8.879953498982122717e-01,2.353566884994506836e-01
8.910263349514923048e-01,2.354764044284820557e-01
8.939949495768086951e-01,2.354184389114379883e-01
8.969037089730028667e-01,2.354194968938827515e-01
8.997549791963597166e-01,2.356816381216049194e-01
9.025509887239356877e-01,2.362346500158309937e-01
9.052938389175020362e-01,2.360308766365051270e-01
9.079855135111951636e-01,2.357618361711502075e-01
9.106278872301805105e-01,2.362532019615173340e-01
9.132227336341262047e-01,2.360846400260925293e-01
9.157717322676753868e-01,2.358257472515106201e-01
9.182764751901208999e-01,2.360775619745254517e-01
9.207384729478547136e-01,2.374098896980285645e-01
9.231591600456988678e-01,2.364935129880905151e-01
9.255398999667429072e-01,2.370443344116210938e-01
9.278819897846701803e-01,2.371545433998107910e-01
9.301866644076385304e-01,2.374936342239379883e-01
9.324551004884792382e-01,2.373280525207519531e-01
9.346884200322113090e-01,2.376978695392608643e-01
9.368876937285596229e-01,2.380467951297760010e-01
9.390539440342541289e-01,2.386344969272613525e-01
9.411881480273230904e-01,2.380843162536621094e-01
9.432912400533232100e-01,2.381519377231597900e-01
9.453641141814481674e-01,2.382154464721679688e-01
9.474076264866718722e-01,2.382488101720809937e-01
9.494225971725094304e-01,2.389333993196487427e-01
9.514098125475676238e-01,2.380047440528869629e-01
9.533700268678054757e-01,2.394381314516067505e-01
9.553039640553077083e-01,2.383961826562881470e-01
9.572123193033730271e-01,2.392387688159942627e-01
9.590957605768208882e-01,2.393261790275573730e-01
9.609549300156224882e-01,2.387711554765701294e-01
9.627904452492327403e-01,2.411433905363082886e-01
9.646029006283590723e-01,2.398634254932403564e-01
9.663928683803102437e-01,2.403842508792877197e-01
9.681608996935460176e-01,2.405316084623336792e-01
9.699075257365726843e-01,2.406369894742965698e-01
9.716332586158936691e-01,2.412109971046447754e-01
9.733385922773408749e-01,2.404261976480484009e-01
9.750240033547533658e-01,2.402091473340988159e-01
9.766899519696535803e-01,2.408996373414993286e-01
9.783368824852761714e-01,2.409917563199996948e-01
9.799652242180425521e-01,2.405213713645935059e-01
9.815753921093287593e-01,2.409305572509765625e-01
9.831677873601589734e-01,2.411073744297027588e-01
9.847427980312516427e-01,2.410266399383544922e-01
9.863007996106629705e-01,2.412499785423278809e-01
9.878421555511067709e-01,2.418652325868606567e-01
9.893672177788732647e-01,2.411875873804092407e-01
9.908763271761280578e-01,2.418381571769714355e-01
9.923698140382470889e-01,2.422392368316650391e-01
9.938479985077210976e-01,2.427672594785690308e-01
9.953111909860552498e-01,2.420891374349594116e-01
9.967596925249904150e-01,2.421420365571975708e-01
9.981937951982788881e-01,2.436835914850234985e-01
9.996137824551629691e-01,2.430584281682968140e-01
1.001019929456627100e+00,2.428896725177764893e-01
1.002412503395420540e+00,2.437078952789306641e-01
1.003791763800781167e+00,2.429345250129699707e-01
1.005157962828732598e+00,2.432391494512557983e-01
1.006511345538761759e+00,2.439330220222473145e-01
1.007852150157640958e+00,2.429843991994857788e-01
1.009180608331102125e+00,2.440863400697708130e-01
1.010496945364029564e+00,2.440011203289031982e-01
1.011801380449793397e+00,2.447817623615264893e-01
1.013094126889307223e+00,2.444703876972198486e-01
1.014375392300359335e+00,2.439877092838287354e-01
1.015645378817729094e+00,2.452766895294189453e-01
1.016904283284572275e+00,2.442052215337753296e-01
1.018152297435527931e+00,2.449154257774353027e-01
1.019389608071973319e+00,2.449205219745635986e-01
1.020616397229826777e+00,2.453735619783401489e-01
1.021832842340276937e+00,2.451079338788986206e-01
1.023039116383791081e+00,2.455548495054244995e-01
1.024235388037739503e+00,2.458264678716659546e-01
1.025421821817947610e+00,2.462782114744186401e-01
1.026598578214477087e+00,2.457817345857620239e-01
1.027765813821913454e+00,2.464017570018768311e-01
1.028923681464423812e+00,2.459000200033187866e-01
1.030072330315837670e+00,2.465394437313079834e-01
1.031211906014984914e+00,2.471041977405548096e-01
1.032342550776512935e+00,2.467668503522872925e-01
1.033464403497396544e+00,2.474833428859710693e-01
1.034577599859337838e+00,2.473282963037490845e-01
1.035682272427244976e+00,2.472039461135864258e-01
1.036778550743970184e+00,2.473011612892150879e-01
1.037866561421475931e+00,2.472873628139495850e-01
1.038946428228586294e+00,2.477190792560577393e-01
1.040018272175482483e+00,2.479467839002609253e-01
1.041082211595079521e+00,2.481185495853424072e-01
1.042138362221425307e+00,2.484058141708374023e-01
1.043186837265251077e+00,2.482046186923980713e-01
1.044227747486796032e+00,2.485497593879699707e-01
1.045261201266022733e+00,2.483415752649307251e-01
1.046287304670338036e+00,2.485957592725753784e-01
1.047306161519918843e+00,2.493955641984939575e-01
1.048317873450751003e+00,2.492619901895523071e-01
1.049322539975469981e+00,2.497246712446212769e-01
1.050320258542100982e+00,2.494405955076217651e-01
1.051311124590778689e+00,2.496422231197357178e-01
1.052295231608534776e+00,2.502074837684631348e-01
1.053272671182228448e+00,2.501875162124633789e-01
1.054243533049695314e+00,2.502119243144989014e-01
1.055207905149188941e+00,2.500532269477844238e-01
1.056165873667177735e+00,2.507188618183135986e-01
1.057117523084568411e+00,2.501430213451385498e-01
1.058062936221412675e+00,2.509618699550628662e-01
1.059002194280159959e+00,2.505560517311096191e-01
1.059935376887510161e+00,2.509765923023223877e-01
1.060862562134923026e+00,2.511386871337890625e-01
1.061783826617832105e+00,2.511357963085174561e-01
1.062699245473616161e+00,2.519878447055816650e-01
1.063608892418372864e+00,2.510544359683990479e-01
