# kappa, validation_loss
0.000000000000000000e+00,1.249996721744537354e-01
3.459611736624255696e-01,1.249994710087776184e-01
4.392506117251831488e-01,1.249992176890373230e-01
4.954388048116957211e-01,1.249990910291671753e-01
5.357745301087074585e-01,1.249991357326507568e-01
5.672619585908412754e-01,1.249990686774253845e-01
5.930932218322158000e-01,1.249988153576850891e-01
6.149942457699556497e-01,1.249985620379447937e-01
6.340045685567943234e-01,1.249983906745910645e-01
6.507990591658656676e-01,1.249980702996253967e-01
6.658407649765262226e-01,1.249978691339492798e-01
6.794612210078586623e-01,1.249977275729179382e-01
6.919059728508980545e-01,1.249976530671119690e-01
7.033619617757742581e-01,1.249975115060806274e-01
7.139748075876487521e-01,1.249973848462104797e-01
7.238601555853888536e-01,1.249972209334373474e-01
7.331113776135392834e-01,1.249971091747283936e-01
7.418049484867412779e-01,1.249971017241477966e-01
7.500042921073991620e-01,1.249969601631164551e-01
7.577625919333264015e-01,1.249968335032463074e-01
7.651248834081008088e-01,1.249967217445373535e-01
7.721296378322399789e-01,1.249965131282806396e-01
7.788099791492347768e-01,1.249963566660881042e-01
7.851946312324257216e-01,1.249962076544761658e-01
7.913086642724922459e-01,1.249959319829940796e-01
7.971740893196895827e-01,1.249958500266075134e-01
8.028103366057501855e-01,1.249957457184791565e-01
8.082346438851137904e-01,1.249957606196403503e-01
8.134623743734271661e-01,1.249955669045448303e-01
8.185072790649660091e-01,1.249952316284179688e-01
8.233817147119275592e-01,1.249951571226119995e-01
8.280968261653823825e-01,1.249949708580970764e-01
8.326626998490564979e-01,1.249948292970657349e-01
8.370884936821424427e-01,1.249946802854537964e-01
8.413825476590721664e-01,1.249945312738418579e-01
8.455524784423316120e-01,1.249943599104881287e-01
8.496052606641114613e-01,1.249942183494567871e-01
8.535472971167066270e-01,1.249939575791358948e-01
8.573844796055404283e-01,1.249937787652015686e-01
8.611222419168333975e-01,1.249936372041702271e-01
8.647656060951512957e-01,1.249936148524284363e-01
8.683192230199013872e-01,1.249933317303657532e-01
8.717874081033410993e-01,1.249931976199150085e-01
8.751741727974488017e-01,1.249930039048194885e-01
8.784832524866120762e-01,1.249928548932075500e-01
8.817181312524965398e-01,1.249925866723060608e-01
8.848820639227759077e-01,1.249924004077911377e-01
8.879780957535420294e-01,1.249923929572105408e-01
8.910090800437509007e-01,1.249921023845672607e-01
8.939776939370784881e-01,1.249919459223747253e-01
8.968864526305051488e-01,1.249918863177299500e-01
8.997377221785998191e-01,1.249916628003120422e-01
9.025337310568355420e-01,1.249915212392807007e-01
9.052765806255189673e-01,1.249912828207015991e-01
9.079682546174299151e-01,1.249909698963165283e-01
9.106106277564767204e-01,1.249908655881881714e-01
9.132054736011587792e-01,1.249908059835433960e-01
9.157544716950334340e-01,1.249906346201896667e-01
9.182592140963818927e-01,1.249904856085777283e-01
9.207212113506528794e-01,1.249903291463851929e-01
9.231418979617884712e-01,1.249903216958045959e-01
9.255226374120555377e-01,1.249901652336120605e-01
9.278647267743678206e-01,1.249900609254837036e-01
9.301694009561621845e-01,1.249898672103881836e-01
9.324378366095938953e-01,1.249897032976150513e-01
9.346711557390479097e-01,1.249893680214881897e-01
