# Iterations, validation_loss
0.000000000000000000e+00,2.954946458339691162e-01
8.333333333333333940e+03,2.971661984920501709e-01
1.666666666666666788e+04,3.132373690605163574e-01
2.500000000000000000e+04,3.140380084514617920e-01
3.333333333333333576e+04,3.263309895992279053e-01
4.166666666666667152e+04,3.256337046623229980e-01
5.000000000000000000e+04,3.213931620121002197e-01
5.833333333333333576e+04,3.190933167934417725e-01
6.666666666666667152e+04,3.233558535575866699e-01
7.500000000000000000e+04,3.237093091011047363e-01
8.333333333333334303e+04,3.254892826080322266e-01
9.166666666666667152e+04,3.258136808872222900e-01
1.000000000000000000e+05,3.248635530471801758e-01
1.083333333333333430e+05,3.256439268589019775e-01
1.166666666666666715e+05,3.242115080356597900e-01
1.250000000000000146e+05,3.189933896064758301e-01
1.333333333333333430e+05,3.258087635040283203e-01
1.416666666666666861e+05,3.192749917507171631e-01
1.500000000000000000e+05,3.192919790744781494e-01
1.583333333333333430e+05,3.194041848182678223e-01
1.666666666666666861e+05,3.195132613182067871e-01
1.750000000000000000e+05,3.197068572044372559e-01
1.833333333333333430e+05,3.197092711925506592e-01
1.916666666666666861e+05,3.199716210365295410e-01
2.000000000000000000e+05,3.200078010559082031e-01
