# n, validation_loss
0.000000000000000000e+00,4.410822391510009766e-01
1.000072406053146068e+01,3.118269145488739014e-01
2.000144812106292136e+01,2.673580348491668701e-01
3.000217218159438204e+01,2.451948523521423340e-01
4.000289624212584272e+01,2.346327602863311768e-01
5.000362030265730340e+01,2.257392555475234985e-01
6.000434436318876408e+01,2.194728255271911621e-01
7.000506842372021765e+01,2.144846320152282715e-01
8.000579248425168544e+01,2.101738154888153076e-01
9.000651654478315322e+01,2.066026329994201660e-01
1.000072406053146068e+02,2.037846148014068604e-01
1.100079646658460604e+02,2.012636065483093262e-01
1.200086887263775282e+02,1.990666538476943970e-01
1.300094127869089959e+02,1.970135569572448730e-01
1.400101368474404353e+02,1.951492428779602051e-01
1.500108609079719031e+02,1.933991163969039917e-01
1.600115849685033709e+02,1.916054785251617432e-01
1.700123090290348387e+02,1.902347654104232788e-01
1.800130330895663064e+02,1.889542788267135620e-01
1.900137571500977458e+02,1.879598200321197510e-01
2.000144812106292136e+02,1.868407130241394043e-01
2.100152052711606814e+02,1.856046617031097412e-01
2.200159293316921207e+02,1.845954358577728271e-01
2.300166533922235885e+02,1.836588829755783081e-01
2.400173774527550563e+02,1.828735470771789551e-01
2.500181015132865241e+02,1.821537017822265625e-01
2.600188255738179919e+02,1.814419031143188477e-01
2.700195496343494597e+02,1.807472556829452515e-01
2.800202736948808706e+02,1.801126599311828613e-01
2.900209977554123384e+02,1.795527487993240356e-01
3.000217218159438062e+02,1.789352446794509888e-01
3.100224458764752740e+02,1.783434301614761353e-01
3.200231699370067417e+02,1.776653230190277100e-01
3.300238939975382095e+02,1.769973486661911011e-01
3.400246180580696773e+02,1.764011681079864502e-01
3.500253421186011451e+02,1.758461147546768188e-01
3.600260661791326129e+02,1.753010451793670654e-01
3.700267902396640238e+02,1.749184876680374146e-01
3.800275143001954916e+02,1.744877994060516357e-01
3.900282383607269594e+02,1.740048229694366455e-01
4.000289624212584272e+02,1.735747754573822021e-01
4.100296864817898950e+02,1.731870174407958984e-01
4.200304105423213628e+02,1.728070527315139771e-01
4.300311346028528305e+02,1.723960638046264648e-01
4.400318586633842415e+02,1.721037030220031738e-01
4.500325827239157093e+02,1.717736124992370605e-01
4.600333067844471771e+02,1.714302599430084229e-01
4.700340308449786448e+02,1.711750030517578125e-01
4.800347549055101126e+02,1.708816438913345337e-01
4.900354789660415804e+02,1.705828011035919189e-01
5.000362030265730482e+02,1.703080236911773682e-01
5.100369270871045160e+02,1.700603812932968140e-01
5.200376511476359838e+02,1.698368340730667114e-01
5.300383752081673947e+02,1.696054041385650635e-01
5.400390992686989193e+02,1.693410128355026245e-01
5.500398233292303303e+02,1.691412180662155151e-01
5.600405473897617412e+02,1.689925789833068848e-01
5.700412714502932658e+02,1.687104851007461548e-01
5.800419955108246768e+02,1.685761511325836182e-01
5.900427195713562014e+02,1.683619320392608643e-01
6.000434436318876124e+02,1.681391447782516479e-01
6.100441676924191370e+02,1.680163592100143433e-01
6.200448917529505479e+02,1.678639948368072510e-01
6.300456158134820726e+02,1.676497310400009155e-01
6.400463398740134835e+02,1.674371659755706787e-01
6.500470639345448944e+02,1.673550307750701904e-01
6.600477879950764191e+02,1.671539545059204102e-01
6.700485120556078300e+02,1.670554429292678833e-01
6.800492361161393546e+02,1.669174879789352417e-01
6.900499601766707656e+02,1.667919456958770752e-01
7.000506842372022902e+02,1.666740477085113525e-01
7.100514082977337011e+02,1.664845645427703857e-01
7.200521323582652258e+02,1.664431840181350708e-01
7.300528564187966367e+02,1.664599031209945679e-01
7.400535804793280477e+02,1.661611348390579224e-01
7.500543045398595723e+02,1.661699712276458740e-01
7.600550286003909832e+02,1.659880429506301880e-01
7.700557526609225079e+02,1.659466326236724854e-01
7.800564767214539188e+02,1.659608930349349976e-01
7.900572007819854434e+02,1.658556312322616577e-01
8.000579248425168544e+02,1.657383143901824951e-01
8.100586489030482653e+02,1.658064126968383789e-01
8.200593729635797899e+02,1.656964123249053955e-01
8.300600970241112009e+02,1.656459569931030273e-01
8.400608210846427255e+02,1.657095104455947876e-01
