# kappa, validation_loss
0.000000000000000000e+00,4.410822391510009766e-01
3.459517083258916159e-01,3.118269145488739014e-01
4.392406957017983560e-01,2.673580348491668701e-01
4.954287288681198942e-01,2.451948523521423340e-01
5.357643722549825238e-01,2.346327602863311768e-01
5.672517509486580956e-01,2.257392555475234985e-01
5.930829807256861042e-01,2.194728255271911621e-01
6.149839806256693908e-01,2.144846320152282715e-01
6.339942853100074549e-01,2.101738154888153076e-01
6.507887617951541026e-01,2.066026329994201660e-01
6.658304562787097369e-01,2.037846148014068604e-01
6.794509030238587988e-01,2.012636065483093262e-01
6.918956471156223476e-01,1.990666538476943970e-01
7.033516294726246398e-01,1.970135569572448730e-01
7.139644696482391195e-01,1.951492428779602051e-01
7.238498127562443818e-01,1.933991163969039917e-01
7.331010305020807527e-01,1.916054785251617432e-01
7.417945975938242675e-01,1.902347654104232788e-01
7.499939378508648780e-01,1.889542788267135620e-01
7.577522346653861041e-01,1.879598200321197510e-01
7.651145234283970309e-01,1.868407130241394043e-01
7.721192753978122214e-01,1.856046617031097412e-01
7.787996144822297850e-01,1.845954358577728271e-01
7.851842645261406517e-01,1.836588829755783081e-01
7.912982956961618353e-01,1.828735470771789551e-01
7.971637190223214153e-01,1.821537017822265625e-01
8.027999647192247679e-01,1.814419031143188477e-01
8.082242705267120852e-01,1.807472556829452515e-01
8.134519996479090409e-01,1.801126599311828613e-01
8.184969030662916367e-01,1.795527487993240356e-01
8.233713375246916044e-01,1.789352446794509888e-01
8.280864478660200367e-01,1.783434301614761353e-01
8.326523205068591116e-01,1.776653230190277100e-01
8.370781133601212787e-01,1.769973486661911011e-01
8.413721664146945889e-01,1.764011681079864502e-01
8.455420963281539137e-01,1.758461147546768188e-01
8.495948777283218734e-01,1.753010451793670654e-01
8.535369134035968308e-01,1.749184876680374146e-01
8.573740951559148948e-01,1.744877994060516357e-01
8.611118567683652136e-01,1.740048229694366455e-01
8.647552202826956913e-01,1.735747754573822021e-01
8.683088365757694049e-01,1.731870174407958984e-01
8.717770210575407352e-01,1.728070527315139771e-01
8.751637851778999444e-01,1.723960638046264648e-01
8.784728643193350228e-01,1.721037030220031738e-01
8.817077425617807496e-01,1.717736124992370605e-01
8.848716747313302156e-01,1.714302599430084229e-01
8.879677060826288715e-01,1.711750030517578125e-01
8.909986899133065519e-01,1.708816438913345337e-01
8.939673033658211976e-01,1.705828011035919189e-01
8.968760616360320626e-01,1.703080236911773682e-01
8.997273307774753537e-01,1.700603812932968140e-01
9.025233392646700992e-01,1.698368340730667114e-01
9.052661884570408768e-01,1.696054041385650635e-01
9.079578620865511596e-01,1.693410128355026245e-01
9.106002348763514442e-01,1.691412180662155151e-01
9.131950803842379116e-01,1.689925789833068848e-01
9.157440781531135388e-01,1.687104851007461548e-01
9.182488202406505762e-01,1.685761511325836182e-01
9.207108171917298689e-01,1.683619320392608643e-01
9.231315035097633626e-01,1.681391447782516479e-01
9.255122426765224342e-01,1.680163592100143433e-01
