# kappa, validation_loss
0.000000000000000000e+00,2.470355331897735596e-01
3.459529989052302357e-01,1.747613698244094849e-01
4.392420477331941964e-01,1.686241030693054199e-01
4.954301027049947126e-01,1.627231389284133911e-01
5.357657572604992424e-01,1.588459759950637817e-01
5.672531427429510220e-01,1.561194062232971191e-01
5.930843770829244965e-01,1.538560837507247925e-01
6.149853802605150799e-01,1.519742608070373535e-01
6.339956874131742470e-01,1.497756540775299072e-01
6.507901658241531662e-01,1.477856189012527466e-01
6.658318618521880117e-01,1.463029235601425171e-01
6.794523098635315561e-01,1.443231999874114990e-01
6.918970550122011121e-01,1.426122188568115234e-01
7.033530382647495971e-01,1.414593011140823364e-01
7.139658792088824368e-01,1.401552259922027588e-01
7.238512229836153722e-01,1.391326785087585449e-01
7.331024413133562234e-01,1.375521123409271240e-01
7.417960089207111807e-01,1.365573704242706299e-01
7.499953496363896965e-01,1.359308212995529175e-01
7.577536468615237997e-01,1.353703886270523071e-01
7.651159359942906191e-01,1.339194029569625854e-01
7.721206882984135156e-01,1.329910308122634888e-01
7.788010276872487925e-01,1.318148076534271240e-01
7.851856780092205668e-01,1.310627013444900513e-01
7.912997094342272275e-01,1.304070949554443359e-01
7.971651329950548703e-01,1.296679228544235229e-01
8.028013789086438923e-01,1.294429600238800049e-01
8.082256849168252266e-01,1.285798251628875732e-01
8.134534142244321808e-01,1.280161142349243164e-01
8.184983178164128015e-01,1.274052560329437256e-01
8.233727524368762429e-01,1.268389821052551270e-01
8.280878629298460414e-01,1.264805495738983154e-01
8.326537357128782624e-01,1.263405084609985352e-01
8.370795286997417817e-01,1.253431737422943115e-01
8.413735818800809341e-01,1.245033666491508484e-01
8.455435119121397225e-01,1.246966123580932617e-01
8.495962934243364018e-01,1.239267587661743164e-01
8.535383292056011317e-01,1.234333664178848267e-01
8.573755110583449746e-01,1.234080940485000610e-01
8.611132727660842923e-01,1.225966289639472961e-01
8.647566363709511261e-01,1.221015751361846924e-01
8.683102527501554979e-01,1.218784973025321960e-01
8.717784373139659815e-01,1.213608160614967346e-01
8.751652015125571671e-01,1.207960098981857300e-01
8.784742807286763933e-01,1.212125122547149658e-01
8.817091590424943615e-01,1.212105154991149902e-01
8.848730912803197679e-01,1.201595589518547058e-01
8.879691226969949058e-01,1.199811100959777832e-01
8.910001065903309092e-01,1.197561025619506836e-01
