# Iterations, validation_loss
0.000000000000000000e+00,1.079809963703155518e-01
5.217391304347826008e+03,1.128925085067749023e-01
1.043478260869565202e+04,1.151166632771492004e-01
1.565217391304347802e+04,1.192957237362861633e-01
2.086956521739130403e+04,1.196234002709388733e-01
2.608695652173912822e+04,1.242302507162094116e-01
3.130434782608695605e+04,1.235611736774444580e-01
3.652173913043478387e+04,1.253746151924133301e-01
4.173913043478260806e+04,1.272267848253250122e-01
4.695652173913043225e+04,1.269960999488830566e-01
5.217391304347825644e+04,1.271962672472000122e-01
5.739130434782608791e+04,1.275350749492645264e-01
6.260869565217391209e+04,1.278940141201019287e-01
6.782608695652174356e+04,1.282061338424682617e-01
7.304347826086956775e+04,1.294204145669937134e-01
7.826086956521739194e+04,1.295547485351562500e-01
8.347826086956521613e+04,1.361068040132522583e-01
8.869565217391304031e+04,1.290385127067565918e-01
9.391304347826086450e+04,1.297400146722793579e-01
9.913043478260868869e+04,1.351679563522338867e-01
1.043478260869565129e+05,1.300791800022125244e-01
1.095652173913043516e+05,1.307616084814071655e-01
1.147826086956521758e+05,1.356115788221359253e-01
1.200000000000000000e+05,1.310863196849822998e-01
