# Iterations, validation_loss
0.000000000000000000e+00,1.641892790794372559e-01
5.084745762711864700e+03,1.647560447454452515e-01
1.016949152542372940e+04,1.701035797595977783e-01
1.525423728813559501e+04,1.769680380821228027e-01
2.033898305084745880e+04,1.767537295818328857e-01
2.542372881355932259e+04,1.792200803756713867e-01
3.050847457627119002e+04,1.812540441751480103e-01
3.559322033898305381e+04,1.810793876647949219e-01
4.067796610169491760e+04,1.828853487968444824e-01
4.576271186440678139e+04,1.845022141933441162e-01
5.084745762711864518e+04,1.863463968038558960e-01
5.593220338983050897e+04,1.873749196529388428e-01
6.101694915254238003e+04,1.880563199520111084e-01
6.610169491525423655e+04,1.885359734296798706e-01
7.118644067796610761e+04,1.888915896415710449e-01
7.627118644067796413e+04,1.971736997365951538e-01
8.135593220338983519e+04,1.902874559164047241e-01
8.644067796610170626e+04,1.897826939821243286e-01
9.152542372881356278e+04,1.898014992475509644e-01
9.661016949152543384e+04,1.899307966232299805e-01
1.016949152542372904e+05,1.915580183267593384e-01
1.067796610169491614e+05,1.902730166912078857e-01
1.118644067796610179e+05,1.917144358158111572e-01
1.169491525423728890e+05,1.911782324314117432e-01
1.220338983050847601e+05,1.911610811948776245e-01
1.271186440677966166e+05,1.907380074262619019e-01
1.322033898305084731e+05,1.911563873291015625e-01
1.372881355932203587e+05,1.911780387163162231e-01
1.423728813559322152e+05,1.911914348602294922e-01
1.474576271186440717e+05,1.912371069192886353e-01
1.525423728813559283e+05,1.914166510105133057e-01
1.576271186440678139e+05,1.916439235210418701e-01
1.627118644067796704e+05,1.919675022363662720e-01
1.677966101694915269e+05,1.923944652080535889e-01
1.728813559322034125e+05,1.913977414369583130e-01
1.779661016949152690e+05,1.914928704500198364e-01
1.830508474576271256e+05,1.915715187788009644e-01
1.881355932203389821e+05,1.916626542806625366e-01
1.932203389830508677e+05,1.917515695095062256e-01
1.983050847457627242e+05,1.918361335992813110e-01
2.033898305084745807e+05,1.919158101081848145e-01
2.084745762711864663e+05,1.920041888952255249e-01
2.135593220338983228e+05,1.920879036188125610e-01
2.186440677966101794e+05,1.921808719635009766e-01
2.237288135593220359e+05,1.922587007284164429e-01
2.288135593220339215e+05,1.923427879810333252e-01
2.338983050847457780e+05,1.921891868114471436e-01
2.389830508474576345e+05,1.922408491373062134e-01
2.440677966101695201e+05,1.922900825738906860e-01
2.491525423728813767e+05,1.923484653234481812e-01
2.542372881355932332e+05,1.923940181732177734e-01
2.593220338983050897e+05,1.924591809511184692e-01
2.644067796610169462e+05,1.928785145282745361e-01
2.694915254237288027e+05,1.929490864276885986e-01
2.745762711864407174e+05,1.930165588855743408e-01
2.796610169491525739e+05,1.930815875530242920e-01
2.847457627118644305e+05,1.931500285863876343e-01
2.898305084745762870e+05,1.932217329740524292e-01
2.949152542372881435e+05,1.922474652528762817e-01
3.000000000000000000e+05,1.922734677791595459e-01
