# kappa, validation_loss
0.000000000000000000e+00,3.026921451091766357e-01
3.459825158439031600e-01,2.543938755989074707e-01
4.392729699893650475e-01,2.423711121082305908e-01
4.954615236167292935e-01,2.394000291824340820e-01
5.357974335800685939e-01,2.377772778272628784e-01
5.672849743100517594e-01,2.362341284751892090e-01
5.931163129965701941e-01,2.351808398962020874e-01
6.150173911272351912e-01,2.340360283851623535e-01
6.340277547259937085e-01,2.331361472606658936e-01
6.508222771773106707e-01,2.323637902736663818e-01
6.658640085248080931e-01,2.315943986177444458e-01
6.794844854917364563e-01,2.308058589696884155e-01
6.919292548099362783e-01,2.301285713911056519e-01
7.033852585420051762e-01,2.295378744602203369e-01
7.139981170607579974e-01,2.289521098136901855e-01
7.238834760823438241e-01,2.284165769815444946e-01
7.331347077649162935e-01,2.278544753789901733e-01
7.418282871633666842e-01,2.273749262094497681e-01
7.500276383672555003e-01,2.269419878721237183e-01
7.577859449823571847e-01,2.265225648880004883e-01
7.651482425707654134e-01,2.260990738868713379e-01
7.721530025290465060e-01,2.257645130157470703e-01
7.788333488793554027e-01,2.254434376955032349e-01
7.852180055600752606e-01,2.251298874616622925e-01
7.913320428161327857e-01,2.248594760894775391e-01
7.971974717433851776e-01,2.245664447546005249e-01
8.028337226121783354e-01,2.242740988731384277e-01
8.082580332098660003e-01,2.240188419818878174e-01
8.134857667803236936e-01,2.237834334373474121e-01
8.185306743421755238e-01,2.235424369573593140e-01
8.234051126687310651e-01,2.232952117919921875e-01
8.281202266294590553e-01,2.230398505926132202e-01
8.326861026641897423e-01,2.227862626314163208e-01
8.371118987062742267e-01,2.225658595561981201e-01
8.414059547626422386e-01,2.223703414201736450e-01
8.455758875068537517e-01,2.221720218658447266e-01
8.496286715809452383e-01,2.219905108213424683e-01
8.535707097859971393e-01,2.218103259801864624e-01
8.574078939352951512e-01,2.216337621212005615e-01
8.611456578221178271e-01,2.214426100254058838e-01
8.647890234973856227e-01,2.212714105844497681e-01
8.683426418462413254e-01,2.211302220821380615e-01
8.718108282861329883e-01,2.209772914648056030e-01
8.751975942737482139e-01,2.208418697118759155e-01
8.785066751977564925e-01,2.207081764936447144e-01
8.817415551437256527e-01,2.205811291933059692e-01
8.849054889428930037e-01,2.204577475786209106e-01
8.880015218546112310e-01,2.203396409749984741e-01
8.910325071808261610e-01,2.202326655387878418e-01
8.940011220679600079e-01,2.200823724269866943e-01
8.969098817155197745e-01,2.199639081954956055e-01
8.997611521804040891e-01,2.198437750339508057e-01
9.025571619402358303e-01,2.197416573762893677e-01
9.053000123573100577e-01,2.196556478738784790e-01
9.079916871662482292e-01,2.196106016635894775e-01
9.106340610926658696e-01,2.194745242595672607e-01
9.132289076966486618e-01,2.194041311740875244e-01
9.157779065232284355e-01,2.193304151296615601e-01
9.182826496320598553e-01,2.192751914262771606e-01
9.207446475698718436e-01,2.191797345876693726e-01
9.231653348418016325e-01,2.191557735204696655e-01
9.255460749312330870e-01,2.190376371145248413e-01
9.278881649121245578e-01,2.189600020647048950e-01
9.301928396928919041e-01,2.189345210790634155e-01
9.324612759266079909e-01,2.189695686101913452e-01
9.346945956185187532e-01,2.187977433204650879e-01
9.368938694585623450e-01,2.187403738498687744e-01
9.390601199036692215e-01,2.187139987945556641e-01
9.411943240320560511e-01,2.187625914812088013e-01
9.432974161894577270e-01,2.185973525047302246e-01
9.453702904452349065e-01,2.185810357332229614e-01
9.474138028745202611e-01,2.185025811195373535e-01
9.494287736809781109e-01,2.184944599866867065e-01
9.514159891733562358e-01,2.186258584260940552e-01
9.533762036077476631e-01,2.184083610773086548e-01
9.553101409063633476e-01,2.183695286512374878e-01
9.572184962626220095e-01,2.183960080146789551e-01
9.591019376414566810e-01,2.183226048946380615e-01
9.609611071829460283e-01,2.182852774858474731e-01
9.627966225166479930e-01,2.183746695518493652e-01
9.646090779933668147e-01,2.182181775569915771e-01
9.663990458405035122e-01,2.181722372770309448e-01
9.681670772466061115e-01,2.181922197341918945e-01
9.699137033802646135e-01,2.181213796138763428e-01
9.716394363480620466e-01,2.180898487567901611e-01
9.733447700959065862e-01,2.180670797824859619e-01
9.750301812577092386e-01,2.180832773447036743e-01
9.766961299550618314e-01,2.180564850568771362e-01
9.783430605512650757e-01,2.181050181388854980e-01
9.799714023628033344e-01,2.179830670356750488e-01
9.815815703311129292e-01,2.179732471704483032e-01
9.831739656572755504e-01,2.179440706968307495e-01
9.847489764020648240e-01,2.179202139377593994e-01
9.863069780535893560e-01,2.180321216583251953e-01
9.878483340646139199e-01,2.179210931062698364e-01
9.893733963614765869e-01,2.178854197263717651e-01
9.908825058263898145e-01,2.178674787282943726e-01
9.923759927547735060e-01,2.178516387939453125e-01
9.938541772891612558e-01,2.179003655910491943e-01
9.953173698310990858e-01,2.178626507520675659e-01
9.967658714323670566e-01,2.177771478891372681e-01
9.981999741667554327e-01,2.178085446357727051e-01
9.996199614835424851e-01,2.177595943212509155e-01
1.001026108543747517e+00,2.178408056497573853e-01
1.002418682540152872e+00,2.177356332540512085e-01
1.003797943002029625e+00,2.177353054285049438e-01
1.005164142085431811e+00,2.177175134420394897e-01
1.006517524849876111e+00,2.176982909440994263e-01
1.007858329522163920e+00,2.177966982126235962e-01
1.009186787748054259e+00,2.177497893571853638e-01
1.010503124832458743e+00,2.176934629678726196e-01
1.011807559968772807e+00,2.176561802625656128e-01
1.013100306457934918e+00,2.177071869373321533e-01
1.014381571917757574e+00,2.177443355321884155e-01
1.015651558483043004e+00,2.176348417997360229e-01
1.016910462996969189e+00,2.176519632339477539e-01
1.018158477194196720e+00,2.176460921764373779e-01
1.019395787876123505e+00,2.176806330680847168e-01
1.020622577078688531e+00,2.176801860332489014e-01
1.021839022233099081e+00,2.176040410995483398e-01
1.023045296319841979e+00,2.176357656717300415e-01
1.024241568016304615e+00,2.175933867692947388e-01
