# Iterations, validation_loss
0.000000000000000000e+00,2.186570912599563599e-01
7.692307692307692832e+02,2.190089672803878784e-01
1.538461538461538566e+03,2.190826684236526489e-01
2.307692307692307622e+03,2.229108363389968872e-01
3.076923076923077133e+03,2.253658622503280640e-01
3.846153846153846644e+03,2.258854061365127563e-01
4.615384615384615245e+03,2.254644334316253662e-01
5.384615384615384755e+03,2.305185049772262573e-01
6.153846153846154266e+03,2.325494736433029175e-01
6.923076923076923777e+03,2.359175533056259155e-01
7.692307692307693287e+03,2.329560071229934692e-01
8.461538461538462798e+03,2.392467558383941650e-01
9.230769230769230489e+03,2.363468110561370850e-01
1.000000000000000000e+04,2.387965172529220581e-01
1.076923076923076951e+04,2.445136904716491699e-01
1.153846153846153902e+04,2.415022701025009155e-01
1.230769230769230853e+04,2.430948913097381592e-01
1.307692307692307804e+04,2.445673346519470215e-01
1.384615384615384755e+04,2.461869269609451294e-01
1.461538461538461706e+04,2.474833726882934570e-01
1.538461538461538657e+04,2.499684989452362061e-01
1.615384615384615427e+04,2.525792419910430908e-01
1.692307692307692560e+04,2.568134963512420654e-01
1.769230769230769511e+04,2.550504803657531738e-01
1.846153846153846098e+04,2.558777332305908203e-01
1.923076923076923049e+04,2.569119930267333984e-01
2.000000000000000000e+04,2.579504549503326416e-01
2.076923076923076951e+04,2.585897743701934814e-01
2.153846153846153902e+04,2.597765326499938965e-01
2.230769230769230853e+04,2.610222399234771729e-01
2.307692307692307804e+04,2.621009349822998047e-01
2.384615384615384755e+04,2.635695040225982666e-01
2.461538461538461706e+04,2.648057341575622559e-01
2.538461538461538657e+04,2.668194472789764404e-01
2.615384615384615608e+04,2.676539719104766846e-01
2.692307692307692560e+04,2.681654691696166992e-01
2.769230769230769511e+04,2.694594264030456543e-01
2.846153846153846462e+04,2.691988348960876465e-01
2.923076923076923413e+04,2.700848281383514404e-01
3.000000000000000000e+04,2.710201740264892578e-01
