# kappa, validation_loss
0.000000000000000000e+00,2.630612850189208984e-01
3.459825158439031600e-01,2.471827864646911621e-01
4.392729699893650475e-01,2.420199960470199585e-01
4.954615236167292935e-01,2.375761866569519043e-01
5.357974335800685939e-01,2.360101938247680664e-01
5.672849743100517594e-01,2.345428615808486938e-01
5.931163129965701941e-01,2.333703041076660156e-01
6.150173911272351912e-01,2.323590666055679321e-01
6.340277547259937085e-01,2.315029650926589966e-01
6.508222771773106707e-01,2.306699305772781372e-01
6.658640085248080931e-01,2.300541698932647705e-01
6.794844854917364563e-01,2.295295447111129761e-01
6.919292548099362783e-01,2.290097624063491821e-01
7.033852585420051762e-01,2.285133898258209229e-01
7.139981170607579974e-01,2.280578166246414185e-01
7.238834760823438241e-01,2.275477796792984009e-01
7.331347077649162935e-01,2.271284759044647217e-01
7.418282871633666842e-01,2.267777770757675171e-01
7.500276383672555003e-01,2.264323234558105469e-01
7.577859449823571847e-01,2.261571437120437622e-01
7.651482425707654134e-01,2.258373200893402100e-01
7.721530025290465060e-01,2.255070209503173828e-01
7.788333488793554027e-01,2.252184599637985229e-01
7.852180055600752606e-01,2.249505966901779175e-01
7.913320428161327857e-01,2.246733158826828003e-01
7.971974717433851776e-01,2.244105339050292969e-01
8.028337226121783354e-01,2.241935133934020996e-01
8.082580332098660003e-01,2.239798754453659058e-01
8.134857667803236936e-01,2.237645983695983887e-01
8.185306743421755238e-01,2.235652208328247070e-01
8.234051126687310651e-01,2.233289331197738647e-01
8.281202266294590553e-01,2.231050282716751099e-01
8.326861026641897423e-01,2.229152917861938477e-01
8.371118987062742267e-01,2.227111011743545532e-01
8.414059547626422386e-01,2.225432395935058594e-01
8.455758875068537517e-01,2.223766446113586426e-01
8.496286715809452383e-01,2.222178131341934204e-01
8.535707097859971393e-01,2.220533043146133423e-01
8.574078939352951512e-01,2.218991965055465698e-01
8.611456578221178271e-01,2.217735648155212402e-01
8.647890234973856227e-01,2.216294109821319580e-01
8.683426418462413254e-01,2.214853465557098389e-01
8.718108282861329883e-01,2.213404774665832520e-01
8.751975942737482139e-01,2.212157398462295532e-01
8.785066751977564925e-01,2.210866510868072510e-01
8.817415551437256527e-01,2.209690064191818237e-01
8.849054889428930037e-01,2.208489775657653809e-01
8.880015218546112310e-01,2.207310944795608521e-01
8.910325071808261610e-01,2.206010818481445312e-01
8.940011220679600079e-01,2.204772084951400757e-01
8.969098817155197745e-01,2.203435152769088745e-01
8.997611521804040891e-01,2.202199250459671021e-01
9.025571619402358303e-01,2.201098799705505371e-01
9.053000123573100577e-01,2.200602442026138306e-01
9.079916871662482292e-01,2.199994623661041260e-01
9.106340610926658696e-01,2.198017090559005737e-01
9.132289076966486618e-01,2.197636663913726807e-01
9.157779065232284355e-01,2.196439057588577271e-01
9.182826496320598553e-01,2.196304798126220703e-01
9.207446475698718436e-01,2.194755673408508301e-01
9.231653348418016325e-01,2.194325178861618042e-01
9.255460749312330870e-01,2.193322926759719849e-01
9.278881649121245578e-01,2.193672209978103638e-01
9.301928396928919041e-01,2.193552404642105103e-01
9.324612759266079909e-01,2.191798835992813110e-01
9.346945956185187532e-01,2.191152870655059814e-01
9.368938694585623450e-01,2.191450297832489014e-01
9.390601199036692215e-01,2.190378755331039429e-01
9.411943240320560511e-01,2.189587205648422241e-01
9.432974161894577270e-01,2.191251963376998901e-01
9.453702904452349065e-01,2.188298404216766357e-01
9.474138028745202611e-01,2.187988013029098511e-01
9.494287736809781109e-01,2.187472879886627197e-01
9.514159891733562358e-01,2.186739742755889893e-01
9.533762036077476631e-01,2.186406999826431274e-01
9.553101409063633476e-01,2.186641693115234375e-01
9.572184962626220095e-01,2.188100814819335938e-01
9.591019376414566810e-01,2.185077816247940063e-01
9.609611071829460283e-01,2.184671163558959961e-01
9.627966225166479930e-01,2.185260355472564697e-01
9.646090779933668147e-01,2.184139788150787354e-01
9.663990458405035122e-01,2.183806151151657104e-01
9.681670772466061115e-01,2.185096740722656250e-01
9.699137033802646135e-01,2.184042632579803467e-01
9.716394363480620466e-01,2.182958126068115234e-01
9.733447700959065862e-01,2.182558625936508179e-01
9.750301812577092386e-01,2.182583957910537720e-01
9.766961299550618314e-01,2.182515710592269897e-01
9.783430605512650757e-01,2.181922942399978638e-01
9.799714023628033344e-01,2.181736528873443604e-01
9.815815703311129292e-01,2.181617468595504761e-01
9.831739656572755504e-01,2.181420326232910156e-01
9.847489764020648240e-01,2.181375622749328613e-01
9.863069780535893560e-01,2.181031852960586548e-01
9.878483340646139199e-01,2.180870920419692993e-01
9.893733963614765869e-01,2.181025445461273193e-01
9.908825058263898145e-01,2.180710285902023315e-01
9.923759927547735060e-01,2.182032018899917603e-01
9.938541772891612558e-01,2.180386483669281006e-01
9.953173698310990858e-01,2.180570513010025024e-01
9.967658714323670566e-01,2.181070148944854736e-01
