# kappa, validation_loss
0.000000000000000000e+00,4.901643097400665283e-01
3.459831423279148832e-01,4.658885598182678223e-01
4.392736262973570005e-01,3.828487694263458252e-01
4.954621905072362220e-01,2.802026867866516113e-01
5.357981058908499739e-01,2.741507291793823242e-01
5.672856499154971255e-01,2.512193918228149414e-01
5.931169908164564131e-01,2.392857670783996582e-01
6.150180705377735757e-01,2.272992879152297974e-01
6.340284353344292079e-01,2.189128994941711426e-01
6.508229587203682165e-01,2.121817171573638916e-01
6.658646908174135071e-01,2.066845595836639404e-01
6.794851683988356594e-01,2.020252645015716553e-01
6.919299382299599621e-01,1.980528086423873901e-01
7.033859423966439817e-01,1.945224851369857788e-01
7.139988012883642376e-01,1.915101855993270874e-01
7.238841606335176815e-01,1.888506263494491577e-01
7.331353925994630316e-01,1.864339560270309448e-01
7.418289722481431481e-01,1.841485649347305298e-01
7.500283236746119186e-01,1.823019683361053467e-01
7.577866304889867566e-01,1.805211007595062256e-01
7.651489282568399997e-01,1.788506507873535156e-01
7.721536883775571569e-01,1.774472594261169434e-01
7.788340348756017661e-01,1.763028204441070557e-01
7.852186916912665682e-01,1.750396788120269775e-01
7.913327290710701067e-01,1.738429367542266846e-01
7.971981581122082883e-01,1.728630363941192627e-01
8.028344090861604387e-01,1.717946678400039673e-01
8.082587197812463042e-01,1.708669513463973999e-01
8.134864534421697435e-01,1.701766848564147949e-01
8.185313610882698487e-01,1.691026389598846436e-01
8.234057994934758096e-01,1.685322076082229614e-01
8.281209135277961542e-01,1.678467094898223877e-01
8.326867896315341966e-01,1.670979857444763184e-01
8.371125857384563718e-01,1.662360727787017822e-01
8.414066418558592275e-01,1.656291782855987549e-01
8.455765746576276998e-01,1.648702323436737061e-01
8.496293587860874741e-01,1.642663627862930298e-01
8.535713970425768959e-01,1.639282703399658203e-01
8.574085812406122553e-01,1.632150560617446899e-01
8.611463451736791619e-01,1.626776158809661865e-01
8.647897108928848109e-01,1.624450385570526123e-01
8.683433292835402995e-01,1.617778986692428589e-01
8.718115157632458923e-01,1.613096594810485840e-01
8.751982817888276367e-01,1.608501523733139038e-01
8.785073627490807002e-01,1.605414599180221558e-01
8.817422427296871534e-01,1.601161509752273560e-01
8.849061765619891107e-01,1.595967411994934082e-01
8.880022095054349585e-01,1.593630909919738770e-01
8.910331948620583420e-01,1.588847637176513672e-01
8.940018097783619666e-01,1.584829092025756836e-01
8.969105694539272200e-01,1.580166369676589966e-01
8.997618399457205651e-01,1.576685458421707153e-01
9.025578497314286075e-01,1.574226319789886475e-01
9.053007001734045822e-01,1.574761718511581421e-01
9.079923750063237931e-01,1.567580252885818481e-01
9.106347489558519470e-01,1.564093381166458130e-01
9.132295955821214672e-01,1.562851816415786743e-01
9.157785944302072600e-01,1.557884514331817627e-01
9.182833375598044023e-01,1.553676575422286987e-01
9.207453355176794529e-01,1.551332026720046997e-01
9.231660228090046161e-01,1.549227833747863770e-01
9.255467629171965083e-01,1.547609567642211914e-01
9.278888529162443444e-01,1.544086039066314697e-01
9.301935277145924053e-01,1.547693461179733276e-01
9.324619639653407566e-01,1.537019014358520508e-01
9.346952836737605352e-01,1.535693109035491943e-01
9.368945575298136541e-01,1.531819850206375122e-01
9.390608079904527727e-01,1.529292464256286621e-01
9.411950121339158759e-01,1.527994722127914429e-01
9.432981043059571746e-01,1.523441076278686523e-01
9.453709785759566442e-01,1.520920097827911377e-01
9.474144910190638313e-01,1.521366089582443237e-01
9.494294618389603757e-01,1.514724344015121460e-01
9.514166773444094893e-01,1.514183431863784790e-01
9.533768917915188545e-01,1.509884893894195557e-01
9.553108291025141918e-01,1.508415490388870239e-01
9.572191844708268782e-01,1.506191045045852661e-01
9.591026258614029354e-01,1.503273546695709229e-01
9.609617954143331309e-01,1.500861048698425293e-01
9.627973107591865087e-01,1.500030159950256348e-01
9.646097662467784106e-01,1.497146189212799072e-01
9.663997341045200695e-01,1.496665328741073608e-01
9.681677655209692812e-01,1.493562906980514526e-01
9.699143916647251507e-01,1.492755413055419922e-01
9.716401246423801430e-01,1.489673405885696411e-01
9.733454583998502052e-01,1.486136168241500854e-01
9.750308695710551143e-01,1.486413180828094482e-01
9.766968182775940255e-01,1.481975167989730835e-01
9.783437488827750883e-01,1.483192145824432373e-01
9.799720907030893269e-01,1.479251086711883545e-01
9.815822586799803906e-01,1.476135849952697754e-01
9.831746540145359647e-01,1.476554870605468750e-01
9.847496647675360038e-01,1.473256200551986694e-01
9.863076664270948868e-01,1.471692919731140137e-01
9.878490224459830493e-01,1.473344117403030396e-01
9.893740847505440028e-01,1.468393057584762573e-01
9.908831942229949785e-01,1.468787044286727905e-01
9.923766811587615422e-01,1.464047580957412720e-01
9.938548657003813958e-01,1.461849659681320190e-01
9.953180582494054462e-01,1.462140828371047974e-01
9.967665598576183061e-01,1.459410786628723145e-01
9.982006625988137927e-01,1.456544548273086548e-01
9.996206499222748398e-01,1.457632780075073242e-01
1.001026796989024303e+00,1.453382074832916260e-01
1.002419370991848524e+00,1.455044597387313843e-01
1.003798631460022017e+00,1.450553536415100098e-01
1.005164830549601929e+00,1.450665146112442017e-01
1.006518213320108934e+00,1.450715661048889160e-01
1.007859017998346873e+00,1.446908563375473022e-01
1.009187476230078762e+00,1.448540091514587402e-01
1.010503813320218214e+00,1.443945467472076416e-01
1.011808248462164217e+00,1.443100869655609131e-01
1.013100994956857903e+00,1.442174166440963745e-01
1.014382260422113990e+00,1.441289335489273071e-01
1.015652246992738039e+00,1.437160968780517578e-01
1.016911151511909805e+00,1.435002088546752930e-01
1.018159165714292547e+00,1.438680887222290039e-01
1.019396476401286611e+00,1.431618928909301758e-01
1.020623265608832986e+00,1.432408392429351807e-01
1.021839710768141396e+00,1.429262459278106689e-01
1.023045984859700441e+00,1.430820524692535400e-01
1.024242256560899955e+00,1.428078860044479370e-01
1.025428690387585107e+00,1.425956189632415771e-01
1.026605446829836898e+00,1.429239660501480103e-01
1.027772682482258615e+00,1.421710848808288574e-01
1.028930550169034897e+00,1.424882262945175171e-01
1.030079199064012796e+00,1.419073939323425293e-01
1.031218774806038407e+00,1.423728018999099731e-01
1.032349419609775554e+00,1.419147402048110962e-01
1.033471272372214589e+00,1.415137648582458496e-01
1.034584468775072041e+00,1.416078060865402222e-01
1.035689141383271394e+00,1.413027346134185791e-01
1.036785419739678860e+00,1.418136656284332275e-01
1.037873430456270230e+00,1.412125080823898315e-01
1.038953297301883349e+00,1.413935273885726929e-01
1.040025141286712529e+00,1.411044001579284668e-01
1.041089080743685003e+00,1.409294158220291138e-01
1.042145231406861328e+00,1.409751623868942261e-01
1.043193706486983841e+00,1.406008601188659668e-01
1.044234616744303512e+00,1.408006548881530762e-01
1.045268070558794671e+00,1.404439061880111694e-01
1.046294173997874388e+00,1.406868398189544678e-01
1.047313030881730445e+00,1.401953697204589844e-01
1.048324742846358459e+00,1.403600573539733887e-01
1.049329409404404556e+00,1.397838890552520752e-01
1.050327128003903043e+00,1.400624662637710571e-01
1.051317994084998597e+00,1.395548880100250244e-01
1.052302101134731771e+00,1.396037936210632324e-01
1.053279540739970432e+00,1.394865214824676514e-01
1.054250402638559514e+00,1.395287513732910156e-01
1.055214774768760133e+00,1.392551213502883911e-01
1.056172743317050022e+00,1.392756849527359009e-01
1.057124392764343002e+00,1.390752494335174561e-01
1.058069805930699214e+00,1.389147788286209106e-01
1.059009064018575197e+00,1.389931291341781616e-01
1.059942246654678621e+00,1.388204842805862427e-01
1.060869431930476336e+00,1.387475878000259399e-01
1.061790696441408777e+00,1.385244429111480713e-01
1.062706115324861589e+00,1.388313174247741699e-01
1.063615762296939327e+00,1.383316963911056519e-01
1.064519709688086513e+00,1.384212970733642578e-01
1.065418028477600920e+00,1.382615417242050171e-01
1.066310788327077930e+00,1.382898092269897461e-01
1.067198057612827267e+00,1.382840126752853394e-01
1.068079903457298085e+00,1.380318254232406616e-01
1.068956391759550373e+00,1.379371136426925659e-01
1.069827587224805976e+00,1.379627585411071777e-01
1.070693553393111674e+00,1.377376765012741089e-01
1.071554352667149157e+00,1.379830837249755859e-01
1.072410046339218770e+00,1.374409645795822144e-01
1.073260694617428346e+00,1.375901699066162109e-01
1.074106356651113758e+00,1.374790817499160767e-01
1.074947090555519402e+00,1.379022449254989624e-01
1.075782953435764355e+00,1.371526122093200684e-01
1.076614001410116206e+00,1.371386945247650146e-01
1.077440289632601189e+00,1.371509134769439697e-01
1.078261872314967507e+00,1.373684406280517578e-01
1.079078802748028698e+00,1.368662416934967041e-01
1.079891133322406604e+00,1.373185217380523682e-01
1.080698915548691463e+00,1.370523422956466675e-01
1.081502200077042897e+00,1.368273049592971802e-01
1.082301036716246445e+00,1.370243281126022339e-01
1.083095474452247187e+00,1.365845650434494019e-01
1.083885561466174430e+00,1.369220763444900513e-01
1.084671345151875910e+00,1.364916115999221802e-01
1.085452872132977920e+00,1.364840269088745117e-01
1.086230188279484032e+00,1.363449543714523315e-01
1.087003338723931289e+00,1.367149055004119873e-01
1.087772367877113622e+00,1.363828778266906738e-01
1.088537319443390050e+00,1.362801492214202881e-01
1.089298236435588318e+00,1.361810564994812012e-01
1.090055161189517952e+00,1.363656073808670044e-01
1.090808135378103838e+00,1.360453516244888306e-01
1.091557200025154550e+00,1.360408514738082886e-01
1.092302395518772729e+00,1.358522623777389526e-01
1.093043761624423293e+00,1.361788362264633179e-01
1.093781337497665485e+00,1.355497688055038452e-01
1.094515161696562933e+00,1.355850249528884888e-01
1.095245272193778208e+00,1.358187794685363770e-01
1.095971706388364053e+00,1.354041397571563721e-01
1.096694501117257525e+00,1.360409855842590332e-01
1.097413692666490803e+00,1.353022903203964233e-01
1.098129316782119780e+00,1.357603818178176880e-01
1.098841408680886866e+00,1.353957802057266235e-01
1.099550003060619119e+00,1.354640126228332520e-01
1.100255134110373678e+00,1.352809965610504150e-01
1.100956835520335853e+00,1.350957900285720825e-01
1.101655140491478946e+00,1.351013183593750000e-01
1.102350081744988275e+00,1.351457834243774414e-01
1.103041691531464252e+00,1.348994821310043335e-01
1.103730001639900316e+00,1.348615139722824097e-01
1.104415043406452579e+00,1.350143104791641235e-01
1.105096847722998765e+00,1.345764994621276855e-01
1.105775445045498184e+00,1.350987106561660767e-01
1.106450865402154760e+00,1.348547637462615967e-01
1.107123138401389539e+00,1.344974040985107422e-01
1.107792293239630244e+00,1.345634460449218750e-01
1.108458358708918512e+00,1.346029341220855713e-01
1.109121363204344402e+00,1.345190852880477905e-01
1.109781334731309022e+00,1.344273686408996582e-01
1.110438300912623966e+00,1.345537602901458740e-01
1.111092288995447319e+00,1.345164179801940918e-01
1.111743325858065568e+00,1.341887712478637695e-01
1.112391438016521850e+00,1.342039853334426880e-01
1.113036651631095220e+00,1.342646479606628418e-01
1.113678992512638466e+00,1.340332925319671631e-01
1.114318486128771379e+00,1.340467780828475952e-01
1.114955157609942127e+00,1.347623914480209351e-01
1.115589031755351179e+00,1.336807757616043091e-01
1.116220133038748008e+00,1.338745206594467163e-01
1.116848485614100994e+00,1.340831518173217773e-01
1.117474113321144991e+00,1.336082220077514648e-01
1.118097039690807426e+00,1.343034654855728149e-01
1.118717287950519612e+00,1.339481770992279053e-01
1.119334881029413697e+00,1.334743648767471313e-01
1.119949841563408599e+00,1.335164457559585571e-01
1.120562191900188020e+00,1.336320489645004272e-01
1.121171954104073665e+00,1.334003806114196777e-01
1.121779149960795419e+00,1.331737041473388672e-01
1.122383800982162505e+00,1.342184394598007202e-01
1.122985928410635603e+00,1.331996917724609375e-01
1.123585553223805489e+00,1.332154124975204468e-01
1.124182696138777970e+00,1.334596276283264160e-01
1.124777377616468899e+00,1.330764740705490112e-01
1.125369617865811023e+00,1.333984732627868652e-01
1.125959436847874473e+00,1.332294344902038574e-01
1.126546854279904197e+00,1.330963969230651855e-01
1.127131889639274354e+00,1.330377161502838135e-01
1.127714562167363654e+00,1.331577748060226440e-01
1.128294890873352996e+00,1.331285685300827026e-01
1.128872894537946259e+00,1.327923238277435303e-01
1.129448591717016948e+00,1.331973373889923096e-01
1.130022000745183108e+00,1.325736343860626221e-01
1.130593139739310971e+00,1.328351646661758423e-01
1.131162026601948867e+00,1.326741278171539307e-01
1.131728679024695650e+00,1.326715797185897827e-01
1.132293114491500496e+00,1.325494050979614258e-01
1.132855350281900764e+00,1.332782804965972900e-01
1.133415403474196337e+00,1.324452459812164307e-01
1.133973290948561363e+00,1.324605345726013184e-01
1.134529029390098032e+00,1.326173990964889526e-01
1.135082635291830400e+00,1.325992345809936523e-01
1.135634124957640934e+00,1.323902606964111328e-01
1.136183514505152869e+00,1.324128359556198120e-01
1.136730819868555065e+00,1.321434974670410156e-01
1.137276056801376223e+00,1.329675018787384033e-01
1.137819240879204719e+00,1.320912837982177734e-01
1.138360387502359350e+00,1.322902143001556396e-01
1.138899511898508576e+00,1.321198046207427979e-01
1.139436629125242018e+00,1.318477243185043335e-01
1.139971754072593324e+00,1.323174089193344116e-01
1.140504901465517973e+00,1.318100839853286743e-01
1.141036085866323546e+00,1.317901313304901123e-01
1.141565321677056488e+00,1.316908597946166992e-01
1.142092623141846008e+00,1.318712979555130005e-01
1.142618004349202909e+00,1.319063603878021240e-01
1.143141479234279778e+00,1.317529529333114624e-01
1.143663061581087659e+00,1.317422538995742798e-01
1.144182765024674753e+00,1.316134780645370483e-01
1.144700603053263599e+00,1.315314918756484985e-01
1.145216589010354058e+00,1.315510123968124390e-01
1.145730736096784108e+00,1.317487657070159912e-01
1.146243057372757335e+00,1.318865865468978882e-01
1.146753565759833560e+00,1.313243955373764038e-01
1.147262274042883945e+00,1.318191289901733398e-01
1.147769194872012566e+00,1.314771324396133423e-01
1.148274340764443568e+00,1.312195956707000732e-01
1.148777724106375908e+00,1.315329223871231079e-01
1.149279357154805670e+00,1.313207745552062988e-01
1.149779252039316635e+00,1.314239799976348877e-01
1.150277420763840652e+00,1.312338113784790039e-01
