# kappa, validation_loss
0.000000000000000000e+00,2.497484833002090454e-01
3.459529989052302357e-01,2.063222825527191162e-01
4.392420477331941964e-01,1.912936717271804810e-01
4.954301027049947126e-01,1.805687993764877319e-01
5.357657572604992424e-01,1.742172539234161377e-01
5.672531427429510220e-01,1.699914038181304932e-01
5.930843770829244965e-01,1.668626666069030762e-01
6.149853802605150799e-01,1.645475029945373535e-01
6.339956874131742470e-01,1.627352386713027954e-01
6.507901658241531662e-01,1.609788984060287476e-01
6.658318618521880117e-01,1.595471501350402832e-01
6.794523098635315561e-01,1.583773046731948853e-01
6.918970550122011121e-01,1.572033464908599854e-01
7.033530382647495971e-01,1.560600399971008301e-01
7.139658792088824368e-01,1.551182270050048828e-01
7.238512229836153722e-01,1.541221737861633301e-01
7.331024413133562234e-01,1.532251834869384766e-01
7.417960089207111807e-01,1.522573530673980713e-01
7.499953496363896965e-01,1.515107452869415283e-01
7.577536468615237997e-01,1.506186574697494507e-01
7.651159359942906191e-01,1.498131453990936279e-01
7.721206882984135156e-01,1.491114944219589233e-01
7.788010276872487925e-01,1.485175788402557373e-01
7.851856780092205668e-01,1.475639790296554565e-01
7.912997094342272275e-01,1.470496207475662231e-01
7.971651329950548703e-01,1.462732702493667603e-01
8.028013789086438923e-01,1.457327008247375488e-01
8.082256849168252266e-01,1.451285332441329956e-01
8.134534142244321808e-01,1.446347087621688843e-01
8.184983178164128015e-01,1.440021246671676636e-01
8.233727524368762429e-01,1.434019505977630615e-01
8.280878629298460414e-01,1.427311301231384277e-01
8.326537357128782624e-01,1.422796845436096191e-01
8.370795286997417817e-01,1.417385041713714600e-01
8.413735818800809341e-01,1.413601040840148926e-01
8.455435119121397225e-01,1.408097594976425171e-01
8.495962934243364018e-01,1.402484178543090820e-01
8.535383292056011317e-01,1.399877220392227173e-01
8.573755110583449746e-01,1.395385414361953735e-01
8.611132727660842923e-01,1.391221582889556885e-01
8.647566363709511261e-01,1.387742757797241211e-01
8.683102527501554979e-01,1.381782442331314087e-01
8.717784373139659815e-01,1.377197802066802979e-01
8.751652015125571671e-01,1.374384015798568726e-01
8.784742807286763933e-01,1.370746046304702759e-01
8.817091590424943615e-01,1.366421282291412354e-01
8.848730912803197679e-01,1.362919062376022339e-01
8.879691226969949058e-01,1.359578520059585571e-01
8.910001065903309092e-01,1.356368511915206909e-01
8.939687201029515862e-01,1.352806091308593750e-01
8.968774784308689574e-01,1.349077224731445312e-01
8.997287476277603391e-01,1.345144659280776978e-01
9.025247561682743225e-01,1.343039274215698242e-01
9.052676054119563887e-01,1.339683383703231812e-01
9.079592790908810329e-01,1.336348503828048706e-01
9.106016519283018917e-01,1.335147619247436523e-01
9.131964974821112913e-01,1.332118511199951172e-01
9.157454952953014704e-01,1.328046768903732300e-01
9.182502374256273914e-01,1.324709206819534302e-01
9.207122344180477258e-01,1.321590542793273926e-01
9.231329207760463618e-01,1.318230628967285156e-01
9.255136599814626219e-01,1.316944658756256104e-01
9.278557491068095686e-01,1.312757879495620728e-01
9.301604230591494771e-01,1.311215013265609741e-01
9.324288584902861166e-01,1.310445666313171387e-01
9.346621774042743747e-01,1.307231783866882324e-01
9.368614504899331896e-01,1.304223090410232544e-01
9.390277002031405251e-01,1.301709562540054321e-01
9.411619036211228417e-01,1.299883872270584106e-01
9.432649950886814461e-01,1.296782642602920532e-01
9.453378686742974768e-01,1.294988393783569336e-01
9.473813804522726034e-01,1.292953342199325562e-01
9.493963506254873286e-01,1.291486322879791260e-01
9.513835655019478033e-01,1.290131807327270508e-01
9.533437793370453939e-01,1.286765933036804199e-01
9.552777160523271416e-01,1.283926069736480713e-01
9.571860708405824925e-01,1.282466948032379150e-01
9.590695116661481778e-01,1.279652267694473267e-01
9.609286806685369831e-01,1.278527826070785522e-01
9.627641954767689469e-01,1.275735199451446533e-01
9.645766504411380504e-01,1.274659633636474609e-01
9.663666177885603670e-01,1.271376162767410278e-01
9.681346487071217366e-01,1.269226670265197754e-01
9.698812743649728452e-01,1.268087923526763916e-01
9.716070068682783889e-01,1.267301440238952637e-01
9.733123401625469739e-01,1.263409554958343506e-01
9.749977508813100213e-01,1.261711865663528442e-01
9.766636991457959827e-01,1.259879916906356812e-01
9.783106293189595126e-01,1.259079128503799438e-01
9.799389707169536834e-01,1.258304119110107422e-01
9.815491382808988474e-01,1.257233321666717529e-01
9.831415332115747141e-01,1.254980415105819702e-01
9.847165435694651414e-01,1.253034770488739014e-01
9.862745448424025119e-01,1.251961290836334229e-01
9.878159004828862555e-01,1.251339614391326904e-01
9.893409624170008687e-01,1.248762756586074829e-01
9.908500715267151149e-01,1.246903389692306519e-01
9.923435581072161948e-01,1.245666518807411194e-01
9.938217423008138818e-01,1.245555877685546875e-01
9.952849345088391475e-01,1.244187280535697937e-01
9.967334357828663283e-01,1.241063252091407776e-01
9.981675381964872917e-01,1.239882707595825195e-01
9.995875251987903498e-01,1.238751336932182312e-01
1.000993671950612063e+00,1.236956417560577393e-01
1.002386245644559137e+00,1.235694885253906250e-01
1.003765505809732783e+00,1.235733255743980408e-01
1.005131704602024945e+00,1.236626803874969482e-01
1.006485087080795537e+00,1.233186200261116028e-01
1.007825891472694524e+00,1.233401596546173096e-01
1.009154349423336594e+00,1.229588761925697327e-01
1.010470686237492588e+00,1.228704974055290222e-01
1.011775121108423159e+00,1.227256432175636292e-01
1.013067867336936656e+00,1.225059181451797485e-01
1.014349132540719678e+00,1.224545091390609741e-01
1.015619118854453440e+00,1.223255768418312073e-01
1.016878023121199126e+00,1.221509873867034912e-01
1.018126037075504087e+00,1.220659986138343811e-01
1.019363347518657648e+00,1.218489035964012146e-01
1.020590136486492439e+00,1.217200532555580139e-01
1.021806581410114934e+00,1.217040643095970154e-01
1.023012855269912702e+00,1.217065751552581787e-01
1.024209126743178766e+00,1.216143146157264709e-01
1.025395560345663926e+00,1.216132789850234985e-01
1.026572316567358145e+00,1.213376596570014954e-01
1.027739552002777002e+00,1.212835684418678284e-01
1.028897419476019648e+00,1.212760433554649353e-01
1.030046068160850758e+00,1.211084276437759399e-01
1.031185643696036269e+00,1.209320724010467529e-01
1.032316288296162732e+00,1.209478080272674561e-01
1.033438140858145005e+00,1.207481548190116882e-01
1.034551337063627674e+00,1.206625327467918396e-01
1.035656009477463169e+00,1.206498369574546814e-01
1.036752287642449533e+00,1.203184425830841064e-01
1.037840298170495945e+00,1.203102096915245056e-01
1.038920164830376525e+00,1.201516240835189819e-01
1.039992008632222520e+00,1.200151145458221436e-01
1.041055947908900770e+00,1.200167685747146606e-01
1.042112098394412767e+00,1.199262961745262146e-01
1.043160573299444227e+00,1.198114454746246338e-01
1.044201483384190166e+00,1.196614429354667664e-01
1.045234937028571176e+00,1.196241602301597595e-01
1.046261040299951928e+00,1.196277290582656860e-01
1.047279897018469352e+00,1.194182410836219788e-01
1.048291608820069776e+00,1.194484308362007141e-01
1.049296275217350694e+00,1.192532405257225037e-01
1.050293993658300007e+00,1.190316155552864075e-01
1.051284859583016651e+00,1.190045326948165894e-01
1.052268966478497214e+00,1.188991293311119080e-01
1.053246405931566487e+00,1.188598647713661194e-01
1.054217267680027215e+00,1.188681796193122864e-01
1.055181639662100102e+00,1.187082529067993164e-01
1.056139608064222468e+00,1.186145842075347900e-01
1.057091257367270165e+00,1.185497492551803589e-01
1.058036670391265366e+00,1.184975355863571167e-01
1.058975928338627970e+00,1.184459403157234192e-01
1.059909110836030122e+00,1.183495000004768372e-01
1.060836295974903365e+00,1.181977167725563049e-01
1.061757560350654606e+00,1.180049926042556763e-01
1.062672979100636406e+00,1.180752888321876526e-01
1.063582625940920900e+00,1.179279834032058716e-01
1.064486573201921082e+00,1.178517639636993408e-01
1.065384891862904304e+00,1.178663596510887146e-01
1.066277651585435970e+00,1.178008913993835449e-01
1.067164920745796497e+00,1.176929920911788940e-01
1.068046766466406838e+00,1.176022961735725403e-01
1.068923254646299004e+00,1.176008880138397217e-01
1.069794449990667751e+00,1.175238713622093201e-01
1.070660416039533658e+00,1.175060942769050598e-01
1.071521215195552434e+00,1.173987910151481628e-01
1.072376908750999114e+00,1.172347143292427063e-01
1.073227556913956882e+00,1.172482073307037354e-01
1.074073218833737631e+00,1.170478537678718567e-01
1.074913952625562663e+00,1.171042099595069885e-01
1.075749815394527520e+00,1.169366613030433655e-01
1.076580863258877807e+00,1.168995127081871033e-01
1.077407151372617333e+00,1.169379502534866333e-01
1.078228733947473428e+00,1.168881878256797791e-01
1.079045664274238314e+00,1.167024374008178711e-01
1.079857994743513849e+00,1.166953444480895996e-01
1.080665776865870065e+00,1.164861097931861877e-01
1.081469061291446598e+00,1.164978444576263428e-01
1.082267897829010561e+00,1.165981739759445190e-01
1.083062335464487935e+00,1.162889450788497925e-01
1.083852422378989822e+00,1.163184717297554016e-01
1.084638205966346192e+00,1.162573546171188354e-01
1.085419732850165575e+00,1.161642298102378845e-01
1.086197048900434670e+00,1.161347404122352600e-01
1.086970199249673419e+00,1.160868331789970398e-01
1.087739228308659767e+00,1.159319654107093811e-01
1.088504179781736303e+00,1.157517358660697937e-01
1.089265096681715450e+00,1.157405078411102295e-01
1.090022021344390746e+00,1.158610582351684570e-01
1.090774995442672646e+00,1.159394010901451111e-01
1.091524060000354623e+00,1.156670451164245605e-01
1.092269255405524886e+00,1.157069504261016846e-01
1.093010621423634143e+00,1.157652214169502258e-01
1.093748197210228090e+00,1.154699474573135376e-01
1.094482021323356369e+00,1.155197769403457642e-01
1.095212131735668448e+00,1.155163049697875977e-01
1.095938565846203749e+00,1.154386922717094421e-01
1.096661360491887116e+00,1.153986006975173950e-01
1.097380551958737405e+00,1.153943389654159546e-01
1.098096175992799184e+00,1.152368709444999695e-01
1.098808267810801986e+00,1.150925308465957642e-01
1.099516862110561322e+00,1.150406897068023682e-01
1.100221993081122784e+00,1.149987280368804932e-01
1.100923694412660581e+00,1.148856058716773987e-01
1.101621999306136468e+00,1.149767935276031494e-01
1.102316940482725327e+00,1.148222908377647400e-01
1.103008550193016246e+00,1.146932542324066162e-01
1.103696860225992671e+00,1.146687865257263184e-01
1.104381901917800057e+00,1.145720481872558594e-01
1.105063706160306136e+00,1.147719472646713257e-01
1.105742303409460447e+00,1.145413964986801147e-01
1.106417723693456923e+00,1.145674139261245728e-01
1.107089996620707506e+00,1.144087910652160645e-01
1.107759151387630148e+00,1.145096346735954285e-01
1.108425216786257161e+00,1.143602281808853149e-01
1.109088221211669945e+00,1.143817007541656494e-01
1.109748192669260503e+00,1.143353953957557678e-01
1.110405158781831547e+00,1.141529381275177002e-01
1.111059146796533170e+00,1.142459735274314880e-01
1.111710183591642975e+00,1.141837313771247864e-01
1.112358295683195886e+00,1.141123622655868530e-01
1.113003509231463184e+00,1.139146909117698669e-01
1.113645850047289221e+00,1.140171736478805542e-01
1.114285343598286682e+00,1.139247268438339233e-01
1.114922015014895296e+00,1.137192994356155396e-01
1.115555889096308206e+00,1.137517541646957397e-01
1.116186990316267558e+00,1.138746738433837891e-01
