# Iterations, validation_loss
0.000000000000000000e+00,1.072057485580444336e-01
5.217391304347826008e+03,1.058993488550186157e-01
1.043478260869565202e+04,1.073695048689842224e-01
1.565217391304347802e+04,1.105039492249488831e-01
2.086956521739130403e+04,1.124472394585609436e-01
2.608695652173912822e+04,1.139568313956260681e-01
3.130434782608695605e+04,1.150011643767356873e-01
3.652173913043478387e+04,1.160126253962516785e-01
4.173913043478260806e+04,1.173112243413925171e-01
4.695652173913043225e+04,1.185827478766441345e-01
5.217391304347825644e+04,1.236450225114822388e-01
5.739130434782608791e+04,1.199844032526016235e-01
6.260869565217391209e+04,1.230359300971031189e-01
6.782608695652174356e+04,1.218797639012336731e-01
7.304347826086956775e+04,1.215338855981826782e-01
7.826086956521739194e+04,1.223961636424064636e-01
8.347826086956521613e+04,1.229863837361335754e-01
8.869565217391304031e+04,1.244665831327438354e-01
9.391304347826086450e+04,1.229722201824188232e-01
9.913043478260868869e+04,1.237582191824913025e-01
1.043478260869565129e+05,1.241639032959938049e-01
1.095652173913043516e+05,1.240956485271453857e-01
1.147826086956521758e+05,1.242744550108909607e-01
1.200000000000000000e+05,1.234924346208572388e-01
