# Iterations, validation_loss
0.000000000000000000e+00,2.899537384510040283e-01
3.230769230769230944e+03,2.524096369743347168e-01
6.461538461538461888e+03,2.536764442920684814e-01
9.692307692307693287e+03,2.700756192207336426e-01
1.292307692307692378e+04,2.626399099826812744e-01
1.615384615384615427e+04,2.663642764091491699e-01
1.938461538461538657e+04,2.735788524150848389e-01
2.261538461538461706e+04,2.818504273891448975e-01
2.584615384615384755e+04,2.778695523738861084e-01
2.907692307692307804e+04,2.794131338596343994e-01
3.230769230769230853e+04,2.815620303153991699e-01
3.553846153846153902e+04,2.844416797161102295e-01
3.876923076923077315e+04,2.867023348808288574e-01
4.200000000000000000e+04,2.876342236995697021e-01
