# kappa, validation_loss
0.000000000000000000e+00,4.625550210475921631e-01
3.459715747337582248e-01,4.220214486122131348e-01
4.392615080021497476e-01,4.059406816959381104e-01
4.954498768049665491e-01,3.887963294982910156e-01
5.357856921026423747e-01,3.760930895805358887e-01
5.672731752909395686e-01,3.671594560146331787e-01
5.931044753019785176e-01,3.593877553939819336e-01
6.150055256517048541e-01,3.516257703304290771e-01
6.340158683290377795e-01,3.438291251659393311e-01
6.508103744570575833e-01,3.366714715957641602e-01
6.658520927136023504e-01,3.307522237300872803e-01
6.794725589483135986e-01,3.257851600646972656e-01
6.919173193082203133e-01,3.217648863792419434e-01
7.033733154496771833e-01,3.184730708599090576e-01
7.139861674545023851e-01,3.155363202095031738e-01
7.238715208249341115e-01,3.126953244209289551e-01
7.331227475583602660e-01,3.100885748863220215e-01
7.418163225865126442e-01,3.076633512973785400e-01
7.500156699030101626e-01,3.054757714271545410e-01
7.577739730377774929e-01,3.035994470119476318e-01
7.651362674921540208e-01,3.018830716609954834e-01
7.721410246134683408e-01,3.002587556838989258e-01
7.788213683835497614e-01,2.986341714859008789e-01
7.852060227074387777e-01,2.971388697624206543e-01
7.913200578022531184e-01,2.958039045333862305e-01
7.971854847404733491e-01,2.946662604808807373e-01
8.028217337726506475e-01,2.937130331993103027e-01
8.082460426692662514e-01,2.928094863891601562e-01
8.134737746597244801e-01,2.919709086418151855e-01
8.185186807501683148e-01,2.912574708461761475e-01
8.233931177030838766e-01,2.905412018299102783e-01
8.281082303785087806e-01,2.898865640163421631e-01
8.326741052080176564e-01,2.891504764556884766e-01
8.370999001177035215e-01,2.885639667510986328e-01
8.413939551080893420e-01,2.880260646343231201e-01
8.455638868470582992e-01,2.873929738998413086e-01
8.496166699715995696e-01,2.867145240306854248e-01
8.535587072782897522e-01,2.860944271087646484e-01
8.573958905763843230e-01,2.854828536510467529e-01
8.611336536555435073e-01,2.847006320953369141e-01
8.647770185634299223e-01,2.840160727500915527e-01
8.683306361822467068e-01,2.833700776100158691e-01
8.717988219267805983e-01,2.826361656188964844e-01
8.751855872513053525e-01,2.819440960884094238e-01
8.784946675422953266e-01,2.812198102474212646e-01
8.817295468833177274e-01,2.805090248584747314e-01
8.848934801037835474e-01,2.797565460205078125e-01
8.879895124613733648e-01,2.793846130371093750e-01
8.910204972565006765e-01,2.785940766334533691e-01
8.939891116341798227e-01,2.780380249023437500e-01
8.968978707926225091e-01,2.775224745273590088e-01
8.997491407875330971e-01,2.770531177520751953e-01
9.025451500954324580e-01,2.766679227352142334e-01
9.052880000775962444e-01,2.762607038021087646e-01
9.079796744677020026e-01,2.758212983608245850e-01
9.106220479904898468e-01,2.753964662551879883e-01
9.132168942052324434e-01,2.749537825584411621e-01
9.157658926562057822e-01,2.744870781898498535e-01
9.182706354023603135e-01,2.740637362003326416e-01
9.207326329897688177e-01,2.736782133579254150e-01
9.231533199229557951e-01,2.736828923225402832e-01
9.255340596847325685e-01,2.731096148490905762e-01
9.278761493485218059e-01,2.726571559906005859e-01
9.301808238222376568e-01,2.723109126091003418e-01
9.324492597584828069e-01,2.720133066177368164e-01
9.346825791620615442e-01,2.716817259788513184e-01
9.368818527224970216e-01,2.713739573955535889e-01
9.390481028963301169e-01,2.711248397827148438e-01
9.411823067614100147e-01,2.708705961704254150e-01
9.432853986631256626e-01,2.706434726715087891e-01
9.453582726705117567e-01,2.704131603240966797e-01
9.474017848583932144e-01,2.701425850391387939e-01
9.494167554301433665e-01,2.698851525783538818e-01
9.514039706942355457e-01,2.701059877872467041e-01
9.533641849065024321e-01,2.693135738372802734e-01
9.552981219889091768e-01,2.690753340721130371e-01
9.572064771346409096e-01,2.688689827919006348e-01
9.590899183084099500e-01,2.687183916568756104e-01
9.609490876500851320e-01,2.685252726078033447e-01
9.627846027890248903e-01,2.683249711990356445e-01
9.645970580758446156e-01,2.681719660758972168e-01
9.663870257377652484e-01,2.680028676986694336e-01
9.681550569631638403e-01,2.677805423736572266e-01
9.699016829204673007e-01,2.675792276859283447e-01
9.716274157161037817e-01,2.673583924770355225e-01
9.733327492958331328e-01,2.670968174934387207e-01
9.750181602934260283e-01,2.668896913528442383e-01
9.766841088303394036e-01,2.667635977268218994e-01
9.783310392697456281e-01,2.667023241519927979e-01
9.799593809280063850e-01,2.664322257041931152e-01
9.815695487464408675e-01,2.662430405616760254e-01
9.831619439260188553e-01,2.661392986774444580e-01
9.847369545274063940e-01,2.659383714199066162e-01
9.862949560386100600e-01,2.657606899738311768e-01
9.878363119122960390e-01,2.655686438083648682e-01
9.893613740747084773e-01,2.654023766517639160e-01
9.908704834079692381e-01,2.652724087238311768e-01
9.923639702074126268e-01,2.650637030601501465e-01
9.938421546154885267e-01,2.649430036544799805e-01
9.953053470336639119e-01,2.647807598114013672e-01
9.967538485136422377e-01,2.647842168807983398e-01
9.981879511291401608e-01,2.645569741725921631e-01
9.996079383293656750e-01,2.644897997379302979e-01
1.001014085275270249e+00,2.643627524375915527e-01
1.002406659159571500e+00,2.642831504344940186e-01
1.003785919511477331e+00,2.641866803169250488e-01
1.005152118486981383e+00,2.640894949436187744e-01
1.006505501145542381e+00,2.639730572700500488e-01
1.007846305713905766e+00,2.639371752738952637e-01
1.009174763837777267e+00,2.638882696628570557e-01
1.010491100822015875e+00,2.637066841125488281e-01
1.011795535859967066e+00,2.634948790073394775e-01
1.013088282252521566e+00,2.634630799293518066e-01
1.014369547617444578e+00,2.633731067180633545e-01
1.015639534089493923e+00,2.632527649402618408e-01
1.016898438511804281e+00,2.631573081016540527e-01
1.018146452618994058e+00,2.630546689033508301e-01
1.019383763212421190e+00,2.629516422748565674e-01
1.020610552327984921e+00,2.628541290760040283e-01
1.021826997396855452e+00,2.627336978912353516e-01
1.023033271399482524e+00,2.625941932201385498e-01
1.024229543013218668e+00,2.624724805355072021e-01
1.025415976753873526e+00,2.625560164451599121e-01
1.026592733111492350e+00,2.623022794723510742e-01
1.027759968680645120e+00,2.622730731964111328e-01
1.028917836285484055e+00,2.621205747127532959e-01
1.030066485099823792e+00,2.619836032390594482e-01
1.031206060762480448e+00,2.618752419948577881e-01
1.032336705488087425e+00,2.617591023445129395e-01
1.033458558173606878e+00,2.616749703884124756e-01
1.034571754500727359e+00,2.616737782955169678e-01
1.035676427034344815e+00,2.616060674190521240e-01
1.036772705317299703e+00,2.614617347717285156e-01
1.037860715961542279e+00,2.613351047039031982e-01
1.038940582735885743e+00,2.613083720207214355e-01
1.040012426650500199e+00,2.611952424049377441e-01
1.041076366038289791e+00,2.609635889530181885e-01
1.042132516633291983e+00,2.609307467937469482e-01
1.043180991646228239e+00,2.608786225318908691e-01
1.044221901837327771e+00,2.607516944408416748e-01
1.045255355586543811e+00,2.606703639030456543e-01
1.046281458961273669e+00,2.606775760650634766e-01
1.047300315781685587e+00,2.606543302536010742e-01
1.048312027683756309e+00,2.603789269924163818e-01
1.049316694180113307e+00,2.603784799575805664e-01
1.050314412718772905e+00,2.602778971195220947e-01
1.051305278739862459e+00,2.601616382598876953e-01
1.052289385730405424e+00,2.600749731063842773e-01
1.053266825277253238e+00,2.599954307079315186e-01
1.054237687118234845e+00,2.599101662635803223e-01
1.055202059191595598e+00,2.598504126071929932e-01
1.056160027683797686e+00,2.598373293876647949e-01
1.057111677075740719e+00,2.598182857036590576e-01
1.058057090187469518e+00,2.598273456096649170e-01
1.058996348221427519e+00,2.596128582954406738e-01
1.059929530804308184e+00,2.595112323760986328e-01
1.060856716027564817e+00,2.594805061817169189e-01
1.061777980486625417e+00,2.594398856163024902e-01
1.062693399318862308e+00,2.594392895698547363e-01
1.063603046240368055e+00,2.593847811222076416e-01
1.064506993581574967e+00,2.591767013072967529e-01
1.065405312321769049e+00,2.591136097908020020e-01
1.066298072122534357e+00,2.591013312339782715e-01
1.067185341360169293e+00,2.590896189212799072e-01
1.068067187157111908e+00,2.591440081596374512e-01
1.068943675412411976e+00,2.590045034885406494e-01
1.069814870831280684e+00,2.588253915309906006e-01
1.070680836953754600e+00,2.587737441062927246e-01
1.071541636182505641e+00,2.587440013885498047e-01
1.072397329809824607e+00,2.587188780307769775e-01
1.073247978043809558e+00,2.586687207221984863e-01
1.074093640033787045e+00,2.585305273532867432e-01
1.074934373894993023e+00,2.584353089332580566e-01
1.075770236732537244e+00,2.583595812320709229e-01
1.076601284664679303e+00,2.582918107509613037e-01
1.077427572845436110e+00,2.583525180816650391e-01
1.078249155486548316e+00,2.582385838031768799e-01
1.079066085878821468e+00,2.581331133842468262e-01
1.079878416412869191e+00,2.580743730068206787e-01
1.080686198599274173e+00,2.580229640007019043e-01
1.081489483088188486e+00,2.579676210880279541e-01
1.082288319688390787e+00,2.579082846641540527e-01
1.083082757385818384e+00,2.579095661640167236e-01
1.083872844361593923e+00,2.579069137573242188e-01
1.084658628009558257e+00,2.579275667667388916e-01
1.085440154953330794e+00,2.578063309192657471e-01
1.086217471062908668e+00,2.576888203620910645e-01
1.086990621470822260e+00,2.576447427272796631e-01
1.087759650587859506e+00,2.576105594635009766e-01
1.088524602118373208e+00,2.575610280036926270e-01
1.089285519075184894e+00,2.574732303619384766e-01
1.090042443794098093e+00,2.574022710323333740e-01
1.090795417948032364e+00,2.574321627616882324e-01
1.091544482560790286e+00,2.573477923870086670e-01
1.092289678020468946e+00,2.572290599346160889e-01
1.093031044092528159e+00,2.571621239185333252e-01
1.093768619932521391e+00,2.571179270744323730e-01
1.094502444098507388e+00,2.570503354072570801e-01
1.095232554563143612e+00,2.569715082645416260e-01
1.095958988725477257e+00,2.569204866886138916e-01
1.096681783422441159e+00,2.568949162960052490e-01
1.097400974940062168e+00,2.568812370300292969e-01
1.098116599024391959e+00,2.568998932838439941e-01
1.098828690892168058e+00,2.567007243633270264e-01
1.099537285241212858e+00,2.566116452217102051e-01
1.100242416260579281e+00,2.565878629684448242e-01
1.100944117640448416e+00,2.565508186817169189e-01
1.101642422581788683e+00,2.565567195415496826e-01
1.102337363805782067e+00,2.565578520298004150e-01
1.103028973563023873e+00,2.563530802726745605e-01
1.103717283642504432e+00,2.562889158725738525e-01
1.104402325380375416e+00,2.562764883041381836e-01
1.105084129668510995e+00,2.562569975852966309e-01
1.105762726962866260e+00,2.562676370143890381e-01
1.106438147291641361e+00,2.561366558074951172e-01
1.107110420263254236e+00,2.560167312622070312e-01
1.107779575074128608e+00,2.559466958045959473e-01
1.108445640516302788e+00,2.559048235416412354e-01
1.109108644984862835e+00,2.558707296848297119e-01
1.109768616485207193e+00,2.558258175849914551e-01
1.110425582640143682e+00,2.558008432388305664e-01
1.111079570696827057e+00,2.559400200843811035e-01
1.111730607533540915e+00,2.556175291538238525e-01
1.112378719666324844e+00,2.555967569351196289e-01
1.113023933255455233e+00,2.555633187294006348e-01
1.113666274111781096e+00,2.554500997066497803e-01
1.114305767702920003e+00,2.554302811622619629e-01
1.114942439159317011e+00,2.553949058055877686e-01
1.115576313280169263e+00,2.553372681140899658e-01
1.116207414539223564e+00,2.552919983863830566e-01
1.116835767090446074e+00,2.552665174007415771e-01
1.117461394773568095e+00,2.552288472652435303e-01
1.118084321119514613e+00,2.551287710666656494e-01
1.118704569355714717e+00,2.550650238990783691e-01
1.119322162411297450e+00,2.550712525844573975e-01
1.119937122922179285e+00,2.550890147686004639e-01
1.120549473236041260e+00,2.548815310001373291e-01
1.121159235417202860e+00,2.548083961009979248e-01
1.121766431251391527e+00,2.548075616359710693e-01
1.122371082250414043e+00,2.548016905784606934e-01
1.122973209656728644e+00,2.548163533210754395e-01
1.123572834447923885e+00,2.547210156917572021e-01
1.124169977341103355e+00,2.546326816082000732e-01
1.124764658797180239e+00,2.545742094516754150e-01
1.125356899025085511e+00,2.544944286346435547e-01
1.125946717985887302e+00,2.544718682765960693e-01
1.126534135396827896e+00,2.545525133609771729e-01
1.127119170735279452e+00,2.544230818748474121e-01
1.127701843242619129e+00,2.543487548828125000e-01
1.128282171928025379e+00,2.543297708034515381e-01
1.128860175572200086e+00,2.543026208877563477e-01
1.129435872731014756e+00,2.542363405227661133e-01
1.130009281739085880e+00,2.541772425174713135e-01
1.130580420713277245e+00,2.542006671428680420e-01
1.131149307556135852e+00,2.542298734188079834e-01
1.131715959959257889e+00,2.541409432888031006e-01
1.132280395406591422e+00,2.540718615055084229e-01
1.132842631177672255e+00,2.540306448936462402e-01
1.133402684350797607e+00,2.539684474468231201e-01
1.133960571806140516e+00,2.538897097110748291e-01
1.134516310228801617e+00,2.539379298686981201e-01
1.135069916111802746e+00,2.538830041885375977e-01
1.135621405759025038e+00,2.537755966186523438e-01
1.136170795288090174e+00,2.537869215011596680e-01
1.136718100633185013e+00,2.537631690502166748e-01
1.137263337547836928e+00,2.537070810794830322e-01
1.137806521607632737e+00,2.536774575710296631e-01
1.138347668212890129e+00,2.536799907684326172e-01
1.138886792591275343e+00,2.536010742187500000e-01
1.139423909800376666e+00,2.535063922405242920e-01
1.139959034730226639e+00,2.534412443637847900e-01
1.140492182105778962e+00,2.533610463142395020e-01
1.141023366489339663e+00,2.533379495143890381e-01
1.141552602282954298e+00,2.534122169017791748e-01
1.142079903730750301e+00,2.533276677131652832e-01
1.142605284921237363e+00,2.532384693622589111e-01
1.143128759789566740e+00,2.531798481941223145e-01
1.143650342119747920e+00,2.531578242778778076e-01
1.144170045546827330e+00,2.531306445598602295e-01
1.144687883559027508e+00,2.530744969844818115e-01
1.145203869499846094e+00,2.530315220355987549e-01
1.145718016570119735e+00,2.530492544174194336e-01
1.146230337830051349e+00,2.530758976936340332e-01
1.146740846201199204e+00,2.530529797077178955e-01
1.147249554468433352e+00,2.529754042625427246e-01
1.147756475281856758e+00,2.529541850090026855e-01
1.148261621158692680e+00,2.529927194118499756e-01
1.148765004485138075e+00,2.529278397560119629e-01
1.149266637518188583e+00,2.527922689914703369e-01
1.149766532387426654e+00,2.527538836002349854e-01
