# Iterations, validation_loss
0.000000000000000000e+00,8.403635770082473755e-02
1.923076923076923094e+03,8.116318285465240479e-02
3.846153846153846189e+03,8.016310632228851318e-02
5.769230769230769511e+03,7.927827537059783936e-02
7.692307692307692378e+03,7.982011884450912476e-02
9.615384615384615245e+03,7.992613315582275391e-02
1.153846153846153902e+04,8.027761429548263550e-02
1.346153846153846098e+04,8.026177436113357544e-02
1.538461538461538476e+04,8.033653348684310913e-02
1.730769230769230853e+04,8.116664737462997437e-02
1.923076923076923049e+04,8.110704272985458374e-02
2.115384615384615245e+04,8.126498758792877197e-02
2.307692307692307804e+04,8.111771941184997559e-02
2.500000000000000000e+04,8.077698200941085815e-02
2.692307692307692196e+04,8.036412298679351807e-02
2.884615384615384755e+04,8.010291308164596558e-02
3.076923076923076951e+04,8.005357533693313599e-02
3.269230769230769147e+04,8.068991452455520630e-02
3.461538461538461706e+04,8.066223561763763428e-02
3.653846153846153902e+04,8.166588842868804932e-02
3.846153846153846098e+04,8.244031667709350586e-02
4.038461538461538294e+04,8.221796154975891113e-02
4.230769230769230489e+04,8.172150701284408569e-02
4.423076923076923413e+04,8.098309487104415894e-02
4.615384615384615608e+04,8.105238527059555054e-02
4.807692307692307804e+04,8.138813078403472900e-02
5.000000000000000000e+04,8.198077976703643799e-02
5.192307692307692196e+04,8.309748023748397827e-02
5.384615384615384392e+04,8.482325822114944458e-02
5.576923076923077315e+04,8.488727360963821411e-02
5.769230769230769511e+04,8.507250249385833740e-02
5.961538461538461706e+04,8.542334288358688354e-02
6.153846153846153902e+04,8.672693371772766113e-02
6.346153846153846098e+04,8.693137764930725098e-02
6.538461538461538294e+04,8.748061954975128174e-02
6.730769230769231217e+04,8.735949546098709106e-02
6.923076923076923413e+04,8.769956976175308228e-02
7.115384615384615608e+04,8.801519870758056641e-02
7.307692307692307804e+04,8.829324692487716675e-02
7.500000000000000000e+04,8.848295360803604126e-02
