# kappa, validation_loss
0.000000000000000000e+00,4.884008467197418213e-01
3.461163892258534158e-01,2.298214286565780640e-01
4.394132133761288750e-01,1.585907489061355591e-01
4.956040272204048636e-01,1.418346017599105835e-01
5.359410948340402880e-01,1.331036686897277832e-01
5.674293392266014369e-01,1.294111758470535278e-01
5.932611508635925457e-01,1.256239265203475952e-01
6.151625687177253443e-01,1.213415637612342834e-01
6.341731881567751472e-01,1.172854527831077576e-01
6.509679102192473810e-01,1.145366355776786804e-01
6.660098016506217355e-01,1.123028174042701721e-01
6.796304098572747421e-01,1.100100651383399963e-01
6.920752887225376515e-01,1.081591099500656128e-01
7.035313852768236842e-01,1.063704863190650940e-01
7.141443234514460725e-01,1.045805588364601135e-01
7.240297515783985505e-01,1.028605848550796509e-01
7.332810437817768312e-01,1.021059229969978333e-01
7.419746766225426837e-01,1.008242964744567871e-01
7.501740753634925651e-01,9.938654303550720215e-02
7.579324245379311931e-01,9.856981039047241211e-02
7.652947604508995028e-01,9.777888655662536621e-02
7.722995551010670701e-01,9.698227047920227051e-02
7.789799330037135983e-01,9.611155837774276733e-02
7.853646185049575346e-01,9.584572166204452515e-02
7.914786821897861202e-01,9.468774497509002686e-02
7.973441354399247727e-01,9.440017491579055786e-02
8.029804087677757662e-01,9.361711144447326660e-02
8.084047401670211297e-01,9.322887659072875977e-02
8.136324930584943882e-01,9.282681345939636230e-02
8.186774186134532227e-01,9.211988002061843872e-02
8.235518737375574494e-01,9.199126809835433960e-02
8.282670034156028871e-01,9.126682579517364502e-02
8.328328941883764713e-01,9.099484235048294067e-02
8.372587040779854162e-01,9.153062105178833008e-02
8.415527731697046709e-01,9.046443551778793335e-02
8.457227182065103488e-01,9.038731455802917480e-02
8.497755138921645468e-01,8.980596065521240234e-02
8.537175630828176542e-01,8.977100253105163574e-02
8.575547576410434969e-01,8.953438699245452881e-02
8.612925314043669012e-01,9.007950127124786377e-02
8.649359064635407934e-01,8.915027230978012085e-02
8.684895337396639770e-01,8.899462223052978516e-02
8.719577286827241425e-01,8.932240307331085205e-02
8.753445027789286126e-01,8.870024234056472778e-02
8.786535914437889616e-01,8.867432177066802979e-02
8.818884787873344511e-01,8.849368989467620850e-02
8.850524196631415208e-01,8.828290551900863647e-02
8.881484593510047265e-01,8.827523887157440186e-02
8.911794511716117917e-01,8.810292929410934448e-02
8.941480722885999377e-01,8.789005130529403687e-02
8.970568379173168294e-01,8.780314773321151733e-02
8.999081141292617492e-01,8.766374737024307251e-02
9.027041294155371265e-01,8.752011507749557495e-02
9.054469851509024947e-01,8.784744143486022949e-02
9.081386650815219674e-01,8.798965811729431152e-02
9.107810439437153960e-01,8.722148835659027100e-02
9.133758953075103992e-01,8.735343068838119507e-02
9.159248987271837450e-01,8.702435344457626343e-02
9.184296462709984343e-01,8.694327622652053833e-02
9.208916484937095248e-01,8.686766773462295532e-02
