# Iterations, validation_loss
0.000000000000000000e+00,1.034681424498558044e-01
5.217391304347826008e+03,1.054690331220626831e-01
1.043478260869565202e+04,1.100267246365547180e-01
1.565217391304347802e+04,1.115271002054214478e-01
2.086956521739130403e+04,1.144418418407440186e-01
2.608695652173912822e+04,1.158245727419853210e-01
3.130434782608695605e+04,1.165376007556915283e-01
3.652173913043478387e+04,1.188123673200607300e-01
4.173913043478260806e+04,1.186515688896179199e-01
4.695652173913043225e+04,1.188394948840141296e-01
5.217391304347825644e+04,1.199209541082382202e-01
5.739130434782608791e+04,1.195640340447425842e-01
6.260869565217391209e+04,1.255855262279510498e-01
6.782608695652174356e+04,1.210430786013603210e-01
7.304347826086956775e+04,1.203202307224273682e-01
7.826086956521739194e+04,1.210607960820198059e-01
8.347826086956521613e+04,1.208928897976875305e-01
8.869565217391304031e+04,1.208085939288139343e-01
9.391304347826086450e+04,1.219824478030204773e-01
9.913043478260868869e+04,1.218500211834907532e-01
1.043478260869565129e+05,1.231732890009880066e-01
1.095652173913043516e+05,1.213328763842582703e-01
1.147826086956521758e+05,1.225027441978454590e-01
1.200000000000000000e+05,1.223405227065086365e-01
