# kappa, validation_loss
0.000000000000000000e+00,2.839391231536865234e-01
3.459589015952004853e-01,2.286349385976791382e-01
4.392482314775383867e-01,2.099622637033462524e-01
4.954363861777400513e-01,2.006061077117919922e-01
5.357720918135293608e-01,1.949361413717269897e-01
5.672595083447434794e-01,1.914226561784744263e-01
5.930907635535410671e-01,1.890424937009811401e-01
6.149917817214055615e-01,1.869587749242782593e-01
6.340021001630319342e-01,1.851575672626495361e-01
6.507965873818838398e-01,1.835948824882507324e-01
6.658382904736565022e-01,1.823448985815048218e-01
6.794587442759913998e-01,1.810771077871322632e-01
6.919034942584628700e-01,1.798510849475860596e-01
7.033594816068275968e-01,1.788282990455627441e-01
7.139723260658095150e-01,1.778624951839447021e-01
7.238576728898482582e-01,1.769169121980667114e-01
7.331088938900989227e-01,1.760888695716857910e-01
7.418024638556233175e-01,1.752431392669677734e-01
7.500018066688997065e-01,1.744614690542221069e-01
7.577601057719879352e-01,1.736955344676971436e-01
7.651223965958476869e-01,1.729633808135986328e-01
7.721271504307702926e-01,1.722415834665298462e-01
7.788074912118712056e-01,1.715798974037170410e-01
7.851921428055662622e-01,1.709364652633666992e-01
7.913061753967588485e-01,1.703196913003921509e-01
7.971716000308491923e-01,1.697306632995605469e-01
8.028078469354584801e-01,1.691713631153106689e-01
8.082321538615222511e-01,1.686336547136306763e-01
8.134598840216815674e-01,1.680942773818969727e-01
8.185047884076200875e-01,1.675482541322708130e-01
8.233792237692867388e-01,1.670244485139846802e-01
8.280943349557937649e-01,1.665015965700149536e-01
8.326602083891524453e-01,1.660078018903732300e-01
8.370860019870475233e-01,1.655176728963851929e-01
8.413800557425805682e-01,1.650407463312149048e-01
8.455499863170587993e-01,1.646240651607513428e-01
8.496027683416239595e-01,1.642019152641296387e-01
8.535448046076362649e-01,1.638194769620895386e-01
8.573819869196814825e-01,1.634253859519958496e-01
8.611197490632285234e-01,1.629965454339981079e-01
8.647631130821671341e-01,1.626320779323577881e-01
8.683167298552938451e-01,1.622596085071563721e-01
8.717849147943127486e-01,1.618950515985488892e-01
8.751716793507015035e-01,1.615498661994934082e-01
8.784807589083916124e-01,1.612578928470611572e-01
8.817156375486330244e-01,1.609673947095870972e-01
8.848795700987204249e-01,1.606726795434951782e-01
8.879756018143981633e-01,1.604091823101043701e-01
8.910065859943040456e-01,1.601332724094390869e-01
8.939751997818218276e-01,1.598531305789947510e-01
8.968839583736623045e-01,1.595816165208816528e-01
8.997352278241469437e-01,1.593197435140609741e-01
9.025312366085197491e-01,1.590711772441864014e-01
9.052740860868754291e-01,1.588299870491027832e-01
9.079657599917980715e-01,1.586104482412338257e-01
9.106081330470138235e-01,1.583855152130126953e-01
9.132029788108537716e-01,1.581693589687347412e-01
9.157519768267176064e-01,1.579501032829284668e-01
9.182567191527407635e-01,1.577374041080474854e-01
9.207187163342355207e-01,1.575242131948471069e-01
9.231394028750167235e-01,1.573154181241989136e-01
9.255201422572324477e-01,1.571056842803955078e-01
9.278622315536849685e-01,1.569061577320098877e-01
9.301669056717069006e-01,1.567032635211944580e-01
9.324353412633560323e-01,1.565248817205429077e-01
9.346686603329257270e-01,1.563178300857543945e-01
9.368679335694584109e-01,1.561614423990249634e-01
9.390341834290427681e-01,1.560387164354324341e-01
9.411683869891029897e-01,1.558174490928649902e-01
9.432714785946274549e-01,1.556193977594375610e-01
9.453443523142729399e-01,1.555468589067459106e-01
9.473878642225076474e-01,1.553661227226257324e-01
9.494028345223683996e-01,1.551883667707443237e-01
9.513900495220098952e-01,1.550469249486923218e-01
9.533502634769637218e-01,1.549841761589050293e-01
9.552842003089099254e-01,1.547707915306091309e-01
9.571925552107636292e-01,1.546242386102676392e-01
9.590759961469810246e-01,1.545680463314056396e-01
9.609351652571875846e-01,1.543996334075927734e-01
9.627706801705113726e-01,1.542635411024093628e-01
9.645831352373486212e-01,1.541138887405395508e-01
9.663731026847116601e-01,1.541125625371932983e-01
9.681411337007792550e-01,1.538915932178497314e-01
9.698877594537900215e-01,1.538531333208084106e-01
9.716134920499919225e-01,1.537104845046997070e-01
9.733188254349738333e-01,1.535648554563522339e-01
9.750042362423431141e-01,1.534832566976547241e-01
9.766701845934007142e-01,1.533942669630050659e-01
9.783171148511704551e-01,1.534190922975540161e-01
9.799454563318716893e-01,1.531494855880737305e-01
9.815556239766881630e-01,1.531433165073394775e-01
9.831480189864598707e-01,1.529533118009567261e-01
9.847230294217282909e-01,1.528850495815277100e-01
9.862810307703816504e-01,1.528542190790176392e-01
9.878223864849721148e-01,1.526911407709121704e-01
9.893474484916348066e-01,1.525745391845703125e-01
9.908565576723874502e-01,1.525410860776901245e-01
9.923500443224636536e-01,1.525082737207412720e-01
9.938282285842179320e-01,1.523305326700210571e-01
9.952914208590244449e-01,1.522798836231231689e-01
9.967399221984984958e-01,1.522742062807083130e-01
9.981740246762715874e-01,1.520944833755493164e-01
9.995940117414702231e-01,1.520080566406250000e-01
1.001000158554967268e+00,1.520369052886962891e-01
1.002392732309404844e+00,1.518705487251281738e-01
1.003771992533918134e+00,1.518038809299468994e-01
1.005138191384430835e+00,1.518246829509735107e-01
1.006491573920335059e+00,1.516968011856079102e-01
1.007832378368310744e+00,1.515835374593734741e-01
1.009160836374001224e+00,1.515871286392211914e-01
1.010477173242205984e+00,1.515285521745681763e-01
1.011781608166212099e+00,1.513984203338623047e-01
1.013074354446854342e+00,1.513769626617431641e-01
1.014355619701844180e+00,1.513834297657012939e-01
1.015625606065887254e+00,1.512237936258316040e-01
1.016884510382068063e+00,1.511678844690322876e-01
1.018132524384956605e+00,1.511997580528259277e-01
1.019369834875863745e+00,1.510816216468811035e-01
1.020596623890643651e+00,1.509918123483657837e-01
1.021813068860422780e+00,1.510044783353805542e-01
1.023019342765608686e+00,1.509831845760345459e-01
1.024215614283513043e+00,1.508459597826004028e-01
1.025402047929905747e+00,1.508124470710754395e-01
1.026578804194794081e+00,1.508610248565673828e-01
1.027746039672710499e+00,1.507179886102676392e-01
1.028903907187771694e+00,1.506550610065460205e-01
1.030052555913757883e+00,1.507068574428558350e-01
1.031192131489450770e+00,1.505996584892272949e-01
1.032322776129452446e+00,1.505242288112640381e-01
1.033444628730692205e+00,1.505372673273086548e-01
1.034557824974828844e+00,1.505570113658905029e-01
1.035662497426728335e+00,1.504125744104385376e-01
1.036758775629202489e+00,1.503853201866149902e-01
1.037846786194173809e+00,1.504389345645904541e-01
1.038926652890428182e+00,1.503151357173919678e-01
1.039998496728109512e+00,1.502421647310256958e-01
1.041062436040096406e+00,1.502641439437866211e-01
1.042118586560402127e+00,1.502593308687210083e-01
1.043167061499723491e+00,1.501293778419494629e-01
1.044207971618266395e+00,1.501130461692810059e-01
1.045241425295961868e+00,1.501646637916564941e-01
1.046267528600184571e+00,1.500635296106338501e-01
1.047286385351081872e+00,1.499876230955123901e-01
1.048298097184609423e+00,1.500082761049270630e-01
1.049302763613374712e+00,1.500136852264404297e-01
1.050300482085374520e+00,1.498992294073104858e-01
1.051291348040716223e+00,1.498637497425079346e-01
1.052275454966405510e+00,1.499165147542953491e-01
1.053252894449275612e+00,1.498387157917022705e-01
1.054223756227137487e+00,1.497611850500106812e-01
1.055188128238219614e+00,1.497626155614852905e-01
1.056146096668967527e+00,1.498209983110427856e-01
1.057097746000264182e+00,1.496889144182205200e-01
1.058043159052139304e+00,1.496457159519195557e-01
1.058982417027020118e+00,1.496833860874176025e-01
1.059915599551585430e+00,1.496684402227401733e-01
1.060842784717273890e+00,1.495699435472488403e-01
1.061764049119499065e+00,1.495628207921981812e-01
1.062679467895619734e+00,1.496318429708480835e-01
1.063589114761714693e+00,1.495344042778015137e-01
1.064493062048202932e+00,1.494826823472976685e-01
1.065391380734357574e+00,1.495009213685989380e-01
1.066284140481750242e+00,1.495630443096160889e-01
1.067171409666666904e+00,1.494554579257965088e-01
1.068053255411534064e+00,1.494183987379074097e-01
1.068929743615389283e+00,1.494559049606323242e-01
1.069800938983432648e+00,1.494724154472351074e-01
1.070666905055689400e+00,1.493744999170303345e-01
1.071527704234821021e+00,1.493591815233230591e-01
1.072383397813107209e+00,1.494286507368087769e-01
1.073234045998635811e+00,1.493717730045318604e-01
1.074079707940723605e+00,1.493130177259445190e-01
1.074920441754596334e+00,1.493253856897354126e-01
1.075756304545354203e+00,1.493939459323883057e-01
1.076587352431247258e+00,1.493135094642639160e-01
1.077413640566283526e+00,1.492670178413391113e-01
1.078235223162194334e+00,1.493026763200759888e-01
1.079052153509776568e+00,1.493489891290664673e-01
