# Iterations, validation_loss
0.000000000000000000e+00,2.189754396677017212e-01
7.692307692307692832e+02,2.175482362508773804e-01
1.538461538461538566e+03,2.196104824542999268e-01
2.307692307692307622e+03,2.190008610486984253e-01
3.076923076923077133e+03,2.216286957263946533e-01
3.846153846153846644e+03,2.221628427505493164e-01
4.615384615384615245e+03,2.238085120916366577e-01
5.384615384615384755e+03,2.260710000991821289e-01
6.153846153846154266e+03,2.273693382740020752e-01
6.923076923076923777e+03,2.290647774934768677e-01
7.692307692307693287e+03,2.312970608472824097e-01
8.461538461538462798e+03,2.324990779161453247e-01
9.230769230769230489e+03,2.340731024742126465e-01
1.000000000000000000e+04,2.396243065595626831e-01
1.076923076923076951e+04,2.373554706573486328e-01
1.153846153846153902e+04,2.400449067354202271e-01
1.230769230769230853e+04,2.405792325735092163e-01
1.307692307692307804e+04,2.418712675571441650e-01
1.384615384615384755e+04,2.438359707593917847e-01
1.461538461538461706e+04,2.449090331792831421e-01
1.538461538461538657e+04,2.461530864238739014e-01
1.615384615384615427e+04,2.476094067096710205e-01
1.692307692307692560e+04,2.544998228549957275e-01
1.769230769230769511e+04,2.511011064052581787e-01
1.846153846153846098e+04,2.514944672584533691e-01
1.923076923076923049e+04,2.528184950351715088e-01
2.000000000000000000e+04,2.577458620071411133e-01
2.076923076923076951e+04,2.551546096801757812e-01
2.153846153846153902e+04,2.562904655933380127e-01
2.230769230769230853e+04,2.574641406536102295e-01
2.307692307692307804e+04,2.586394250392913818e-01
2.384615384615384755e+04,2.630029320716857910e-01
2.461538461538461706e+04,2.645463645458221436e-01
2.538461538461538657e+04,2.637718021869659424e-01
2.615384615384615608e+04,2.628194689750671387e-01
2.692307692307692560e+04,2.637953758239746094e-01
2.769230769230769511e+04,2.653522491455078125e-01
2.846153846153846462e+04,2.656651139259338379e-01
2.923076923076923413e+04,2.664325237274169922e-01
3.000000000000000000e+04,2.690342664718627930e-01
