# kappa, validation_loss
0.000000000000000000e+00,2.525774240493774414e-01
1.002169559044192582e+00,2.497345060110092163e-01
1.151606945002273452e+00,2.474847286939620972e-01
1.239292178899762398e+00,2.461807578802108765e-01
1.301581124836804770e+00,2.451035529375076294e-01
1.349927805920587254e+00,2.443460226058959961e-01
1.389446181964308469e+00,2.439498901367187500e-01
1.422867957073176814e+00,2.436329275369644165e-01
1.451825207727811762e+00,2.434833049774169922e-01
1.477371346416831210e+00,2.433121949434280396e-01
1.500225990660492448e+00,2.432812452316284180e-01
1.520902612219763972e+00,2.432008981704711914e-01
1.539780457113000045e+00,2.430883795022964478e-01
1.557147602265823716e+00,2.430870682001113892e-01
1.573228022119533831e+00,2.429990619421005249e-01
1.588199301024392440e+00,2.431345880031585693e-01
1.602204621235287174e+00,2.431148439645767212e-01
1.615361112410959699e+00,2.430306226015090942e-01
1.627765812306940063e+00,2.430060952901840210e-01
1.639500014591620314e+00,2.429767996072769165e-01
1.650632500712570172e+00,2.429594993591308594e-01
1.661221982810582309e+00,2.429812848567962646e-01
1.671318978078053963e+00,2.429880499839782715e-01
1.680967266312632935e+00,2.430646419525146484e-01
1.690205037169018043e+00,2.430001050233840942e-01
1.699065803154978571e+00,2.430093586444854736e-01
1.707579133525412241e+00,2.429576218128204346e-01
1.715771249648750052e+00,2.429769933223724365e-01
1.723665512085250207e+00,2.430104613304138184e-01
1.731282822185074011e+00,2.429982870817184448e-01
1.738641955599094846e+00,2.429875433444976807e-01
1.745759841101620413e+00,2.429592758417129517e-01
1.752651795145295344e+00,2.429846227169036865e-01
1.759331720323187520e+00,2.429780513048171997e-01
1.765812274204208832e+00,2.429465502500534058e-01
1.772105013695620457e+00,2.429398894309997559e-01
1.778220519069823258e+00,2.430218756198883057e-01
1.784168500998972062e+00,2.429917454719543457e-01
1.789957893316665993e+00,2.430722266435623169e-01
1.795596933731441469e+00,2.430830597877502441e-01
1.801093234322455716e+00,2.431442588567733765e-01
1.806453843331310871e+00,2.431143373250961304e-01
1.811685299508576152e+00,2.430552989244461060e-01
1.816793680066218775e+00,2.430573999881744385e-01
1.821784643117984714e+00,2.430039197206497192e-01
1.826663465350987225e+00,2.429338544607162476e-01
1.831435075557415137e+00,2.429457753896713257e-01
1.836104084560571836e+00,2.429772317409515381e-01
1.840674811990730797e+00,2.430997788906097412e-01
1.845151310300545466e+00,2.429832816123962402e-01
1.849537386354623836e+00,2.429434806108474731e-01
1.853836620881509800e+00,2.429321259260177612e-01
1.858052386037107651e+00,2.430406808853149414e-01
1.862187861295405478e+00,2.430659234523773193e-01
1.866246047854086765e+00,2.429874390363693237e-01
1.870229781718532491e+00,2.429976761341094971e-01
1.874141745607102560e+00,2.430327683687210083e-01
1.877984479802860651e+00,2.430606633424758911e-01
1.881760392061687881e+00,2.430270314216613770e-01
1.885471766673565419e+00,2.430829256772994995e-01
1.889120772762418410e+00,2.429956197738647461e-01
1.892709471900038576e+00,2.429508268833160400e-01
1.896239825101005527e+00,2.429493814706802368e-01
1.899713699258027022e+00,2.428811937570571899e-01
1.903132873070575659e+00,2.429216355085372925e-01
1.906499042513954079e+00,2.430114299058914185e-01
1.909813825890887662e+00,2.430841028690338135e-01
1.913078768503309934e+00,2.430007159709930420e-01
1.916295346978104774e+00,2.429940998554229736e-01
1.919464973277106523e+00,2.430185526609420776e-01
1.922588998418626627e+00,2.430360168218612671e-01
1.925668715935050956e+00,2.430363744497299194e-01
1.928705365088652757e+00,2.430831789970397949e-01
1.931700133865639657e+00,2.430950999259948730e-01
1.934654161766528269e+00,2.431517243385314941e-01
1.937568542409254357e+00,2.431514114141464233e-01
1.940444325959898242e+00,2.431523054838180542e-01
1.943282521404547714e+00,2.431614696979522705e-01
1.946084098674592200e+00,2.431292533874511719e-01
1.948849990636658758e+00,2.430851906538009644e-01
1.951581094957392404e+00,2.431773394346237183e-01
1.954278275852427749e+00,2.431956678628921509e-01
1.956942365728055133e+00,2.431533634662628174e-01
1.959574166723405453e+00,2.431454360485076904e-01
1.962174452160287075e+00,2.432172000408172607e-01
1.964743967907239597e+00,2.432098686695098877e-01
1.967283433663823411e+00,2.432072311639785767e-01
1.969793544170674426e+00,2.432252168655395508e-01
1.972274970350415657e+00,2.432193011045455933e-01
1.974728360384115700e+00,2.432325035333633423e-01
1.977154340727611315e+00,2.432027757167816162e-01
1.979553517071682256e+00,2.431784421205520630e-01
1.981926475249761399e+00,2.432907074689865112e-01
1.984273782096577898e+00,2.433491051197052002e-01
1.986595986260892177e+00,2.432895749807357788e-01
1.988893618975225541e+00,2.432613521814346313e-01
1.991167194785294248e+00,2.432129681110382080e-01
1.993417212241650693e+00,2.433563321828842163e-01
1.995644154555856531e+00,2.433438301086425781e-01
1.997848490223351758e+00,2.433209419250488281e-01
2.000030673615021293e+00,2.434372901916503906e-01
2.002191145539335970e+00,2.433301508426666260e-01
2.004330333776799034e+00,2.433439791202545166e-01
2.006448653588329023e+00,2.432823181152343750e-01
2.008546508199076985e+00,2.432459741830825806e-01
2.010624289259102859e+00,2.431903928518295288e-01
2.012682377282214663e+00,2.431938052177429199e-01
2.014721142064208159e+00,2.432008385658264160e-01
2.016740943081655413e+00,2.432675063610076904e-01
2.018742129872313384e+00,2.433383166790008545e-01
2.020725042398167748e+00,2.433019876480102539e-01
2.022690011392046738e+00,2.433660179376602173e-01
2.024637358688693212e+00,2.434284389019012451e-01
2.026567397541123139e+00,2.434396445751190186e-01
2.028480432923051691e+00,2.434765845537185669e-01
2.030376761818105891e+00,2.433676123619079590e-01
2.032256673496526389e+00,2.433466166257858276e-01
2.034120449779988959e+00,2.434066087007522583e-01
2.035968365295156346e+00,2.434474378824234009e-01
2.037800687716539993e+00,2.434281855821609497e-01
2.039617677999190803e+00,2.435258179903030396e-01
2.041419590601742495e+00,2.434395700693130493e-01
2.043206673700271647e+00,2.435070127248764038e-01
2.044979169393434493e+00,2.434299588203430176e-01
2.046737313899293031e+00,2.434491217136383057e-01
2.048481337744241682e+00,2.434560954570770264e-01
2.050211465944404399e+00,2.435330301523208618e-01
2.051927918179863752e+00,2.435847073793411255e-01
2.053630908962057244e+00,2.435961663722991943e-01
2.055320647794661504e+00,2.435790449380874634e-01
2.056997339328261898e+00,2.435375154018402100e-01
