# Iterations, validation_loss
0.000000000000000000e+00,2.432351559400558472e-01
3.037037037037036862e+04,2.450229823589324951e-01
6.074074074074073724e+04,2.469106018543243408e-01
9.111111111111110949e+04,2.486673444509506226e-01
1.214814814814814745e+05,2.507561445236206055e-01
1.518518518518518540e+05,2.521143257617950439e-01
1.822222222222222190e+05,2.603171467781066895e-01
2.125925925925925840e+05,2.584138810634613037e-01
2.429629629629629490e+05,2.566378116607666016e-01
2.733333333333333139e+05,2.545756697654724121e-01
3.037037037037037080e+05,2.514092624187469482e-01
3.340740740740740439e+05,2.464932948350906372e-01
3.644444444444444380e+05,2.409010082483291626e-01
3.948148148148147739e+05,2.357235997915267944e-01
4.251851851851851679e+05,2.319653779268264771e-01
4.555555555555555038e+05,2.271396070718765259e-01
4.859259259259258979e+05,2.215541005134582520e-01
5.162962962962962920e+05,2.162833213806152344e-01
5.466666666666666279e+05,2.118480652570724487e-01
5.770370370370369637e+05,2.080568373203277588e-01
6.074074074074074160e+05,2.045145332813262939e-01
6.377777777777777519e+05,2.014036774635314941e-01
6.681481481481480878e+05,1.984635591506958008e-01
6.985185185185184237e+05,1.961867958307266235e-01
7.288888888888888760e+05,1.936392337083816528e-01
7.592592592592592118e+05,1.915060281753540039e-01
7.896296296296295477e+05,1.889655441045761108e-01
8.200000000000000000e+05,1.869521290063858032e-01
8.503703703703703359e+05,1.846617907285690308e-01
8.807407407407406718e+05,1.818962097167968750e-01
9.111111111111110076e+05,1.801141798496246338e-01
9.414814814814814599e+05,1.771268099546432495e-01
9.718518518518517958e+05,1.744571924209594727e-01
1.002222222222222132e+06,1.717817932367324829e-01
1.032592592592592584e+06,1.711408048868179321e-01
1.062962962962962920e+06,1.690449565649032593e-01
1.093333333333333256e+06,1.668875068426132202e-01
1.123703703703703592e+06,1.655656248331069946e-01
1.154074074074073927e+06,1.634829938411712646e-01
1.184444444444444263e+06,1.618517786264419556e-01
1.214814814814814832e+06,1.606708019971847534e-01
1.245185185185185168e+06,1.591234058141708374e-01
1.275555555555555504e+06,1.583679169416427612e-01
1.305925925925925840e+06,1.571823060512542725e-01
1.336296296296296176e+06,1.568032801151275635e-01
1.366666666666666511e+06,1.559214591979980469e-01
1.397037037037036847e+06,1.552166342735290527e-01
1.427407407407407416e+06,1.542280912399291992e-01
1.457777777777777752e+06,1.533311307430267334e-01
1.488148148148148088e+06,1.519660502672195435e-01
1.518518518518518424e+06,1.506628841161727905e-01
1.548888888888888760e+06,1.488500088453292847e-01
1.579259259259259095e+06,1.471768766641616821e-01
1.609629629629629431e+06,1.460092365741729736e-01
1.640000000000000000e+06,1.450348198413848877e-01
1.670370370370370336e+06,1.442006230354309082e-01
1.700740740740740672e+06,1.434448659420013428e-01
1.731111111111111008e+06,1.429351121187210083e-01
1.761481481481481344e+06,1.424857676029205322e-01
1.791851851851851679e+06,1.413346976041793823e-01
1.822222222222222015e+06,1.411716490983963013e-01
1.852592592592592584e+06,1.406818330287933350e-01
1.882962962962962920e+06,1.403976231813430786e-01
1.913333333333333256e+06,1.394962817430496216e-01
1.943703703703703592e+06,1.389906704425811768e-01
1.974074074074073927e+06,1.386806219816207886e-01
2.004444444444444263e+06,1.378498971462249756e-01
2.034814814814814599e+06,1.373381167650222778e-01
2.065185185185185168e+06,1.370285898447036743e-01
2.095555555555555504e+06,1.373397856950759888e-01
2.125925925925925840e+06,1.372596323490142822e-01
2.156296296296296176e+06,1.364973783493041992e-01
2.186666666666666511e+06,1.362363845109939575e-01
2.217037037037036847e+06,1.360213309526443481e-01
2.247407407407407183e+06,1.358751356601715088e-01
2.277777777777777519e+06,1.351829469203948975e-01
2.308148148148147855e+06,1.353502869606018066e-01
2.338518518518518191e+06,1.347846537828445435e-01
2.368888888888888527e+06,1.352173089981079102e-01
2.399259259259259328e+06,1.346763074398040771e-01
2.429629629629629664e+06,1.349370479583740234e-01
2.460000000000000000e+06,1.344757825136184692e-01
