# Iterations, validation_loss
0.000000000000000000e+00,2.348586171865463257e-01
1.956521739130434753e+03,2.617458701133728027e-01
3.913043478260869506e+03,2.701361179351806641e-01
5.869565217391304031e+03,2.629240155220031738e-01
7.826086956521739012e+03,2.542478442192077637e-01
9.782608695652173992e+03,2.557122409343719482e-01
1.173913043478260806e+04,2.700831592082977295e-01
1.369565217391304395e+04,2.805463969707489014e-01
1.565217391304347802e+04,2.826397418975830078e-01
1.760869565217391209e+04,2.743256390094757080e-01
1.956521739130434798e+04,2.813857197761535645e-01
2.152173913043478387e+04,2.735751569271087646e-01
2.347826086956521613e+04,2.929270863533020020e-01
2.543478260869565202e+04,2.956916391849517822e-01
2.739130434782608791e+04,2.819953858852386475e-01
2.934782608695652016e+04,2.809298634529113770e-01
3.130434782608695605e+04,3.092302381992340088e-01
3.326086956521739194e+04,2.850622832775115967e-01
3.521739130434782419e+04,2.872136533260345459e-01
3.717391304347826372e+04,2.893415093421936035e-01
3.913043478260869597e+04,2.956466078758239746e-01
4.108695652173912822e+04,3.047553002834320068e-01
4.304347826086956775e+04,3.067932128906250000e-01
4.500000000000000000e+04,3.101137876510620117e-01
