# Iterations, validation_loss
0.000000000000000000e+00,8.262346684932708740e-02
1.923076923076923094e+03,7.752185314893722534e-02
3.846153846153846189e+03,7.677459716796875000e-02
5.769230769230769511e+03,7.705245167016983032e-02
7.692307692307692378e+03,7.676158845424652100e-02
9.615384615384615245e+03,7.909829914569854736e-02
1.153846153846153902e+04,7.867946475744247437e-02
1.346153846153846098e+04,7.928976416587829590e-02
1.538461538461538476e+04,7.997777312994003296e-02
1.730769230769230853e+04,8.117567747831344604e-02
1.923076923076923049e+04,8.053267747163772583e-02
2.115384615384615245e+04,8.078584820032119751e-02
2.307692307692307804e+04,8.236958086490631104e-02
2.500000000000000000e+04,8.303995430469512939e-02
2.692307692307692196e+04,8.334080874919891357e-02
2.884615384615384755e+04,8.290398120880126953e-02
3.076923076923076951e+04,8.340041339397430420e-02
3.269230769230769147e+04,8.390524983406066895e-02
3.461538461538461706e+04,8.433803915977478027e-02
3.653846153846153902e+04,8.310067653656005859e-02
3.846153846153846098e+04,8.336322754621505737e-02
4.038461538461538294e+04,8.358364552259445190e-02
4.230769230769230489e+04,8.373938500881195068e-02
4.423076923076923413e+04,8.388095349073410034e-02
4.615384615384615608e+04,8.401848375797271729e-02
4.807692307692307804e+04,8.422871679067611694e-02
5.000000000000000000e+04,8.447936177253723145e-02
5.192307692307692196e+04,8.472375571727752686e-02
5.384615384615384392e+04,8.491316437721252441e-02
5.576923076923077315e+04,8.511276543140411377e-02
5.769230769230769511e+04,8.530797809362411499e-02
5.961538461538461706e+04,8.548966050148010254e-02
6.153846153846153902e+04,8.567209541797637939e-02
6.346153846153846098e+04,8.585832267999649048e-02
6.538461538461538294e+04,8.639329671859741211e-02
6.730769230769231217e+04,8.635093271732330322e-02
6.923076923076923413e+04,8.641865849494934082e-02
7.115384615384615608e+04,8.629883080720901489e-02
7.307692307692307804e+04,8.626607060432434082e-02
7.500000000000000000e+04,8.623351156711578369e-02
