# n, validation_loss
0.000000000000000000e+00,2.921900153160095215e-01
1.000133351113481872e+01,2.032808661460876465e-01
2.000266702226963744e+01,1.681945323944091797e-01
3.000400053340445794e+01,1.544744223356246948e-01
4.000533404453927488e+01,1.455492079257965088e-01
5.000666755567409183e+01,1.398786008358001709e-01
6.000800106680891588e+01,1.357120871543884277e-01
7.000933457794373282e+01,1.326344907283782959e-01
8.001066808907854977e+01,1.305176466703414917e-01
9.001200160021336671e+01,1.286561042070388794e-01
1.000133351113481837e+02,1.269160062074661255e-01
1.100146686224830006e+02,1.253567337989807129e-01
1.200160021336178318e+02,1.240308284759521484e-01
1.300173356447526487e+02,1.228806674480438232e-01
1.400186691558874656e+02,1.217684820294380188e-01
1.500200026670222826e+02,1.207323670387268066e-01
1.600213361781570995e+02,1.197434142231941223e-01
1.700226696892919165e+02,1.188013330101966858e-01
1.800240032004267334e+02,1.179082393646240234e-01
1.900253367115615504e+02,1.170483455061912537e-01
2.000266702226963673e+02,1.162178516387939453e-01
2.100280037338311843e+02,1.154505982995033264e-01
2.200293372449660012e+02,1.147347465157508850e-01
2.300306707561008182e+02,1.140374615788459778e-01
2.400320042672356635e+02,1.133079454302787781e-01
2.500333377783704805e+02,1.126291304826736450e-01
2.600346712895052974e+02,1.119883656501770020e-01
2.700360048006401144e+02,1.113732382655143738e-01
2.800373383117749313e+02,1.107479482889175415e-01
2.900386718229097482e+02,1.101502254605293274e-01
3.000400053340445652e+02,1.095231398940086365e-01
3.100413388451793821e+02,1.089245975017547607e-01
3.200426723563141991e+02,1.083543598651885986e-01
3.300440058674490160e+02,1.078224554657936096e-01
3.400453393785838330e+02,1.073072701692581177e-01
3.500466728897186499e+02,1.067961901426315308e-01
3.600480064008534669e+02,1.063190251588821411e-01
3.700493399119882838e+02,1.058575212955474854e-01
3.800506734231231007e+02,1.053878292441368103e-01
3.900520069342579177e+02,1.049164161086082458e-01
4.000533404453927346e+02,1.044677048921585083e-01
4.100546739565275516e+02,1.040487363934516907e-01
4.200560074676623685e+02,1.036275252699851990e-01
4.300573409787971855e+02,1.032217144966125488e-01
4.400586744899320024e+02,1.028255671262741089e-01
4.500600080010668194e+02,1.024578884243965149e-01
4.600613415122016363e+02,1.021035164594650269e-01
4.700626750233364533e+02,1.017476394772529602e-01
4.800640085344713270e+02,1.013955250382423401e-01
4.900653420456061440e+02,1.010466441512107849e-01
5.000666755567409609e+02,1.007151156663894653e-01
5.100680090678757779e+02,1.003935858607292175e-01
5.200693425790105948e+02,1.000693589448928833e-01
5.300706760901454118e+02,9.975381940603256226e-02
5.400720096012802287e+02,9.944938868284225464e-02
5.500733431124150457e+02,9.915367513895034790e-02
5.600746766235498626e+02,9.886742383241653442e-02
5.700760101346846795e+02,9.857784211635589600e-02
5.800773436458194965e+02,9.829851984977722168e-02
5.900786771569543134e+02,9.802486002445220947e-02
6.000800106680891304e+02,9.775748848915100098e-02
6.100813441792239473e+02,9.749180823564529419e-02
6.200826776903587643e+02,9.722940623760223389e-02
6.300840112014935812e+02,9.698241204023361206e-02
6.400853447126283982e+02,9.673510491847991943e-02
6.500866782237632151e+02,9.648212045431137085e-02
6.600880117348980320e+02,9.624205529689788818e-02
6.700893452460328490e+02,9.601915627717971802e-02
6.800906787571676659e+02,9.580028802156448364e-02
6.900920122683024829e+02,9.557846188545227051e-02
7.000933457794372998e+02,9.535867720842361450e-02
7.100946792905721168e+02,9.513992816209793091e-02
7.200960128017069337e+02,9.493013471364974976e-02
7.300973463128417507e+02,9.471102803945541382e-02
7.400986798239765676e+02,9.450535476207733154e-02
7.501000133351113845e+02,9.429805725812911987e-02
7.601013468462462015e+02,9.410139918327331543e-02
7.701026803573810184e+02,9.390341490507125854e-02
7.801040138685158354e+02,9.371005743741989136e-02
7.901053473796506523e+02,9.351450204849243164e-02
8.001066808907854693e+02,9.332633018493652344e-02
8.101080144019202862e+02,9.313981980085372925e-02
8.201093479130551032e+02,9.296181052923202515e-02
8.301106814241899201e+02,9.279181063175201416e-02
8.401120149353247371e+02,9.261777251958847046e-02
8.501133484464595540e+02,9.244324266910552979e-02
8.601146819575943709e+02,9.228333830833435059e-02
8.701160154687291879e+02,9.211825579404830933e-02
8.801173489798640048e+02,9.195670485496520996e-02
8.901186824909988218e+02,9.179761260747909546e-02
9.001200160021336387e+02,9.163803607225418091e-02
9.101213495132684557e+02,9.149005264043807983e-02
9.201226830244032726e+02,9.133452922105789185e-02
9.301240165355380896e+02,9.118095785379409790e-02
9.401253500466729065e+02,9.103281050920486450e-02
9.501266835578077234e+02,9.088595956563949585e-02
9.601280170689426541e+02,9.073919802904129028e-02
9.701293505800774710e+02,9.059416502714157104e-02
9.801306840912122880e+02,9.046103060245513916e-02
9.901320176023471049e+02,9.032222628593444824e-02
1.000133351113481922e+03,9.018669277429580688e-02
1.010134684624616739e+03,9.005478769540786743e-02
1.020136018135751556e+03,8.992500603199005127e-02
1.030137351646886373e+03,8.979734033346176147e-02
1.040138685158021190e+03,8.966826647520065308e-02
1.050140018669156007e+03,8.953575789928436279e-02
1.060141352180290824e+03,8.940349519252777100e-02
1.070142685691425640e+03,8.928064256906509399e-02
1.080144019202560457e+03,8.915471285581588745e-02
1.090145352713695274e+03,8.903689682483673096e-02
1.100146686224830091e+03,8.891500532627105713e-02
1.110148019735964908e+03,8.880013972520828247e-02
1.120149353247099725e+03,8.868090063333511353e-02
1.130150686758234542e+03,8.856923133134841919e-02
1.140152020269369359e+03,8.845592290163040161e-02
1.150153353780504176e+03,8.834429830312728882e-02
1.160154687291638993e+03,8.822818100452423096e-02
1.170156020802773810e+03,8.811923861503601074e-02
1.180157354313908627e+03,8.800808340311050415e-02
1.190158687825043444e+03,8.790916949510574341e-02
1.200160021336178261e+03,8.780486136674880981e-02
1.210161354847313078e+03,8.770680427551269531e-02
1.220162688358447895e+03,8.760568499565124512e-02
1.230164021869582712e+03,8.750294893980026245e-02
1.240165355380717529e+03,8.740460872650146484e-02
1.250166688891852345e+03,8.729947358369827271e-02
1.260168022402987162e+03,8.719669282436370850e-02
1.270169355914121979e+03,8.709280192852020264e-02
1.280170689425256796e+03,8.699016273021697998e-02
1.290172022936391613e+03,8.688369393348693848e-02
1.300173356447526430e+03,8.678204566240310669e-02
1.310174689958661247e+03,8.668350428342819214e-02
1.320176023469796064e+03,8.658833801746368408e-02
1.330177356980930881e+03,8.649250864982604980e-02
1.340178690492065698e+03,8.639907836914062500e-02
1.350180024003200515e+03,8.630502223968505859e-02
1.360181357514335332e+03,8.621707558631896973e-02
1.370182691025470149e+03,8.612927794456481934e-02
1.380184024536604966e+03,8.604387193918228149e-02
1.390185358047739783e+03,8.597201853990554810e-02
1.400186691558874600e+03,8.588413149118423462e-02
1.410188025070009417e+03,8.579887449741363525e-02
1.420189358581144234e+03,8.572658151388168335e-02
1.430190692092279050e+03,8.564576506614685059e-02
1.440192025603413867e+03,8.556311577558517456e-02
1.450193359114548684e+03,8.548153191804885864e-02
1.460194692625683501e+03,8.540888130664825439e-02
1.470196026136818318e+03,8.532083034515380859e-02
1.480197359647953135e+03,8.524948358535766602e-02
1.490198693159087952e+03,8.516971021890640259e-02
1.500200026670222769e+03,8.509019762277603149e-02
1.510201360181357586e+03,8.502986282110214233e-02
1.520202693692492403e+03,8.494836837053298950e-02
1.530204027203627220e+03,8.487495779991149902e-02
1.540205360714762037e+03,8.479974418878555298e-02
1.550206694225896854e+03,8.473099023103713989e-02
1.560208027737031671e+03,8.467172831296920776e-02
1.570209361248166488e+03,8.459601551294326782e-02
1.580210694759301305e+03,8.452846109867095947e-02
1.590212028270436122e+03,8.446488529443740845e-02
1.600213361781570939e+03,8.439577370882034302e-02
1.610214695292705755e+03,8.433686941862106323e-02
1.620216028803840572e+03,8.427089452743530273e-02
1.630217362314975389e+03,8.421946316957473755e-02
1.640218695826110206e+03,8.415185660123825073e-02
1.650220029337245023e+03,8.408302068710327148e-02
1.660221362848379840e+03,8.402930945158004761e-02
1.670222696359514657e+03,8.398303389549255371e-02
1.680224029870649474e+03,8.392726629972457886e-02
1.690225363381784291e+03,8.386578410863876343e-02
1.700226696892919108e+03,8.381706476211547852e-02
1.710228030404053925e+03,8.373931795358657837e-02
1.720229363915188742e+03,8.369180560111999512e-02
1.730230697426323559e+03,8.364326506853103638e-02
1.740232030937458376e+03,8.356650173664093018e-02
1.750233364448593193e+03,8.351445198059082031e-02
1.760234697959728010e+03,8.346337080001831055e-02
1.770236031470862827e+03,8.339798450469970703e-02
1.780237364981997644e+03,8.334732800722122192e-02
1.790238698493132460e+03,8.330264687538146973e-02
1.800240032004267277e+03,8.325190842151641846e-02
1.810241365515402094e+03,8.319272845983505249e-02
1.820242699026536911e+03,8.312219381332397461e-02
1.830244032537671728e+03,8.308180421590805054e-02
1.840245366048806545e+03,8.301500231027603149e-02
1.850246699559941362e+03,8.299382776021957397e-02
1.860248033071076179e+03,8.293490856885910034e-02
1.870249366582210996e+03,8.288748562335968018e-02
1.880250700093345813e+03,8.284042030572891235e-02
1.890252033604480630e+03,8.276814222335815430e-02
1.900253367115615447e+03,8.273483812808990479e-02
1.910254700626750264e+03,8.269699662923812866e-02
1.920256034137885308e+03,8.263092488050460815e-02
1.930257367649020125e+03,8.257832378149032593e-02
1.940258701160154942e+03,8.255464583635330200e-02
1.950260034671289759e+03,8.249732106924057007e-02
1.960261368182424576e+03,8.243204653263092041e-02
1.970262701693559393e+03,8.241227269172668457e-02
1.980264035204694210e+03,8.237069845199584961e-02
1.990265368715829027e+03,8.230239152908325195e-02
2.000266702226963844e+03,8.227141946554183960e-02
2.010268035738098661e+03,8.224026858806610107e-02
2.020269369249233478e+03,8.217155933380126953e-02
2.030270702760368295e+03,8.214184641838073730e-02
2.040272036271503111e+03,8.208817243576049805e-02
2.050273369782637928e+03,8.206460624933242798e-02
2.060274703293772745e+03,8.203221857547760010e-02
2.070276036804907562e+03,8.197484165430068970e-02
2.080277370316042379e+03,8.193252235651016235e-02
2.090278703827177196e+03,8.191259205341339111e-02
2.100280037338312013e+03,8.184163272380828857e-02
2.110281370849446830e+03,8.181774616241455078e-02
2.120282704360581647e+03,8.179843425750732422e-02
2.130284037871716464e+03,8.172737061977386475e-02
2.140285371382851281e+03,8.169469982385635376e-02
2.150286704893986098e+03,8.167612552642822266e-02
2.160288038405120915e+03,8.161474764347076416e-02
2.170289371916255732e+03,8.157350122928619385e-02
2.180290705427390549e+03,8.155586570501327515e-02
2.190292038938525366e+03,8.150889724493026733e-02
2.200293372449660183e+03,8.146939426660537720e-02
2.210294705960795000e+03,8.143515884876251221e-02
2.220296039471929817e+03,8.136540651321411133e-02
2.230297372983064633e+03,8.135588467121124268e-02
2.240298706494199450e+03,8.130849152803421021e-02
2.250300040005334267e+03,8.125346899032592773e-02
2.260301373516469084e+03,8.123401552438735962e-02
2.270302707027603901e+03,8.120751380920410156e-02
2.280304040538738718e+03,8.115714043378829956e-02
