# kappa, validation_loss
0.000000000000000000e+00,2.501394450664520264e-01
3.459529989052302357e-01,2.313803732395172119e-01
4.392420477331941964e-01,2.241891622543334961e-01
4.954301027049947126e-01,2.197240442037582397e-01
5.357657572604992424e-01,2.157055884599685669e-01
5.672531427429510220e-01,2.124161869287490845e-01
5.930843770829244965e-01,2.096997052431106567e-01
6.149853802605150799e-01,2.075738459825515747e-01
6.339956874131742470e-01,2.055456936359405518e-01
6.507901658241531662e-01,2.039056420326232910e-01
6.658318618521880117e-01,2.021417468786239624e-01
6.794523098635315561e-01,2.004826068878173828e-01
6.918970550122011121e-01,1.993349641561508179e-01
7.033530382647495971e-01,1.983041912317276001e-01
7.139658792088824368e-01,1.972201019525527954e-01
7.238512229836153722e-01,1.960486769676208496e-01
7.331024413133562234e-01,1.959493905305862427e-01
7.417960089207111807e-01,1.949841529130935669e-01
7.499953496363896965e-01,1.939034312963485718e-01
7.577536468615237997e-01,1.925157159566879272e-01
7.651159359942906191e-01,1.948219090700149536e-01
7.721206882984135156e-01,1.926048696041107178e-01
7.788010276872487925e-01,1.942978352308273315e-01
7.851856780092205668e-01,1.927426755428314209e-01
7.912997094342272275e-01,1.892869174480438232e-01
7.971651329950548703e-01,1.913653314113616943e-01
8.028013789086438923e-01,1.893819421529769897e-01
8.082256849168252266e-01,1.895287036895751953e-01
8.134534142244321808e-01,1.888055950403213501e-01
8.184983178164128015e-01,1.893554925918579102e-01
8.233727524368762429e-01,1.890153139829635620e-01
8.280878629298460414e-01,1.881277859210968018e-01
8.326537357128782624e-01,1.889364123344421387e-01
8.370795286997417817e-01,1.882274895906448364e-01
8.413735818800809341e-01,1.875272542238235474e-01
8.455435119121397225e-01,1.878974884748458862e-01
8.495962934243364018e-01,1.869211643934249878e-01
8.535383292056011317e-01,1.876954734325408936e-01
8.573755110583449746e-01,1.890977323055267334e-01
8.611132727660842923e-01,1.898545175790786743e-01
8.647566363709511261e-01,1.880185902118682861e-01
8.683102527501554979e-01,1.877973228693008423e-01
8.717784373139659815e-01,1.877181679010391235e-01
8.751652015125571671e-01,1.874727904796600342e-01
8.784742807286763933e-01,1.873471736907958984e-01
8.817091590424943615e-01,1.886005550622940063e-01
8.848730912803197679e-01,1.879011243581771851e-01
8.879691226969949058e-01,1.883627623319625854e-01
8.910001065903309092e-01,1.875784546136856079e-01
8.939687201029515862e-01,1.885772496461868286e-01
8.968774784308689574e-01,1.875830590724945068e-01
8.997287476277603391e-01,1.875995844602584839e-01
9.025247561682743225e-01,1.878486573696136475e-01
9.052676054119563887e-01,1.881201565265655518e-01
9.079592790908810329e-01,1.901091337203979492e-01
9.106016519283018917e-01,1.888222247362136841e-01
9.131964974821112913e-01,1.895094662904739380e-01
9.157454952953014704e-01,1.904057711362838745e-01
9.182502374256273914e-01,1.896595060825347900e-01
9.207122344180477258e-01,1.886579245328903198e-01
9.231329207760463618e-01,1.894545853137969971e-01
9.255136599814626219e-01,1.878661215305328369e-01
9.278557491068095686e-01,1.890043914318084717e-01
9.301604230591494771e-01,1.886682361364364624e-01
9.324288584902861166e-01,1.892020404338836670e-01
9.346621774042743747e-01,1.898295134305953979e-01
9.368614504899331896e-01,1.890932321548461914e-01
9.390277002031405251e-01,1.893010288476943970e-01
9.411619036211228417e-01,1.909573823213577271e-01
9.432649950886814461e-01,1.904232054948806763e-01
9.453378686742974768e-01,1.932212412357330322e-01
9.473813804522726034e-01,1.942273080348968506e-01
9.493963506254873286e-01,1.909337639808654785e-01
9.513835655019478033e-01,1.917681545019149780e-01
9.533437793370453939e-01,1.917806863784790039e-01
9.552777160523271416e-01,1.908230781555175781e-01
9.571860708405824925e-01,1.924043595790863037e-01
9.590695116661481778e-01,1.926555484533309937e-01
9.609286806685369831e-01,1.933641284704208374e-01
9.627641954767689469e-01,1.919762641191482544e-01
9.645766504411380504e-01,1.918428540229797363e-01
9.663666177885603670e-01,1.917743682861328125e-01
9.681346487071217366e-01,1.911611855030059814e-01
9.698812743649728452e-01,1.916429400444030762e-01
9.716070068682783889e-01,1.918266415596008301e-01
9.733123401625469739e-01,1.922670602798461914e-01
9.749977508813100213e-01,1.926313191652297974e-01
9.766636991457959827e-01,1.935298442840576172e-01
9.783106293189595126e-01,1.941408514976501465e-01
9.799389707169536834e-01,1.947726160287857056e-01
9.815491382808988474e-01,1.943436414003372192e-01
9.831415332115747141e-01,1.938898861408233643e-01
9.847165435694651414e-01,1.935546845197677612e-01
9.862745448424025119e-01,1.931523233652114868e-01
9.878159004828862555e-01,1.931098997592926025e-01
9.893409624170008687e-01,1.933099776506423950e-01
9.908500715267151149e-01,1.936466395854949951e-01
9.923435581072161948e-01,1.935768276453018188e-01
9.938217423008138818e-01,1.939377635717391968e-01
9.952849345088391475e-01,1.942109465599060059e-01
9.967334357828663283e-01,1.948730349540710449e-01
9.981675381964872917e-01,1.955426782369613647e-01
9.995875251987903498e-01,1.952917426824569702e-01
1.000993671950612063e+00,1.959805637598037720e-01
1.002386245644559137e+00,1.948375403881072998e-01
1.003765505809732783e+00,1.969789117574691772e-01
1.005131704602024945e+00,1.959086507558822632e-01
1.006485087080795537e+00,1.964425742626190186e-01
1.007825891472694524e+00,1.965172588825225830e-01
1.009154349423336594e+00,1.959697008132934570e-01
1.010470686237492588e+00,1.969777345657348633e-01
1.011775121108423159e+00,1.971752196550369263e-01
1.013067867336936656e+00,1.979362070560455322e-01
1.014349132540719678e+00,1.971232593059539795e-01
1.015619118854453440e+00,1.962136775255203247e-01
1.016878023121199126e+00,1.971570104360580444e-01
1.018126037075504087e+00,1.969532668590545654e-01
1.019363347518657648e+00,1.970383524894714355e-01
1.020590136486492439e+00,1.991993635892868042e-01
1.021806581410114934e+00,1.984420567750930786e-01
1.023012855269912702e+00,1.983238458633422852e-01
1.024209126743178766e+00,1.990898251533508301e-01
1.025395560345663926e+00,1.982186734676361084e-01
1.026572316567358145e+00,1.982225030660629272e-01
1.027739552002777002e+00,1.982380747795104980e-01
1.028897419476019648e+00,1.980211138725280762e-01
1.030046068160850758e+00,1.986297219991683960e-01
1.031185643696036269e+00,1.983028948307037354e-01
1.032316288296162732e+00,1.986400485038757324e-01
1.033438140858145005e+00,1.995451450347900391e-01
1.034551337063627674e+00,1.988775581121444702e-01
1.035656009477463169e+00,1.996468305587768555e-01
1.036752287642449533e+00,1.997691243886947632e-01
1.037840298170495945e+00,1.991975754499435425e-01
1.038920164830376525e+00,1.997886598110198975e-01
1.039992008632222520e+00,2.006022930145263672e-01
1.041055947908900770e+00,2.007343471050262451e-01
1.042112098394412767e+00,2.012711465358734131e-01
1.043160573299444227e+00,2.005588412284851074e-01
1.044201483384190166e+00,2.007171064615249634e-01
1.045234937028571176e+00,2.011795789003372192e-01
1.046261040299951928e+00,2.016437798738479614e-01
1.047279897018469352e+00,2.014836519956588745e-01
1.048291608820069776e+00,2.014745175838470459e-01
1.049296275217350694e+00,2.014026492834091187e-01
1.050293993658300007e+00,2.024806588888168335e-01
1.051284859583016651e+00,2.010641992092132568e-01
1.052268966478497214e+00,2.015274763107299805e-01
1.053246405931566487e+00,2.017133533954620361e-01
1.054217267680027215e+00,2.015258520841598511e-01
1.055181639662100102e+00,2.016356736421585083e-01
1.056139608064222468e+00,2.018219083547592163e-01
1.057091257367270165e+00,2.029261440038681030e-01
1.058036670391265366e+00,2.020981162786483765e-01
1.058975928338627970e+00,2.022733837366104126e-01
1.059909110836030122e+00,2.029425948858261108e-01
1.060836295974903365e+00,2.024044841527938843e-01
1.061757560350654606e+00,2.025912553071975708e-01
1.062672979100636406e+00,2.033169716596603394e-01
1.063582625940920900e+00,2.030464261770248413e-01
1.064486573201921082e+00,2.032165080308914185e-01
1.065384891862904304e+00,2.032826393842697144e-01
1.066277651585435970e+00,2.031111419200897217e-01
1.067164920745796497e+00,2.034298032522201538e-01
1.068046766466406838e+00,2.034763991832733154e-01
1.068923254646299004e+00,2.035456895828247070e-01
1.069794449990667751e+00,2.034505456686019897e-01
1.070660416039533658e+00,2.040849328041076660e-01
1.071521215195552434e+00,2.050263285636901855e-01
1.072376908750999114e+00,2.047575712203979492e-01
1.073227556913956882e+00,2.046405673027038574e-01
1.074073218833737631e+00,2.049898803234100342e-01
1.074913952625562663e+00,2.048082947731018066e-01
1.075749815394527520e+00,2.046218812465667725e-01
1.076580863258877807e+00,2.047278732061386108e-01
1.077407151372617333e+00,2.049161195755004883e-01
1.078228733947473428e+00,2.062191367149353027e-01
1.079045664274238314e+00,2.058641612529754639e-01
1.079857994743513849e+00,2.056923508644104004e-01
1.080665776865870065e+00,2.059076428413391113e-01
1.081469061291446598e+00,2.052995711565017700e-01
1.082267897829010561e+00,2.055046409368515015e-01
1.083062335464487935e+00,2.058392614126205444e-01
1.083852422378989822e+00,2.057217061519622803e-01
1.084638205966346192e+00,2.065379768610000610e-01
1.085419732850165575e+00,2.054285556077957153e-01
1.086197048900434670e+00,2.061555534601211548e-01
1.086970199249673419e+00,2.074585258960723877e-01
1.087739228308659767e+00,2.065429985523223877e-01
1.088504179781736303e+00,2.066325396299362183e-01
1.089265096681715450e+00,2.067544609308242798e-01
1.090022021344390746e+00,2.069787681102752686e-01
1.090774995442672646e+00,2.062666863203048706e-01
1.091524060000354623e+00,2.065694779157638550e-01
1.092269255405524886e+00,2.064689695835113525e-01
1.093010621423634143e+00,2.070158869028091431e-01
1.093748197210228090e+00,2.070029824972152710e-01
1.094482021323356369e+00,2.071555107831954956e-01
1.095212131735668448e+00,2.078479081392288208e-01
1.095938565846203749e+00,2.073442786931991577e-01
1.096661360491887116e+00,2.081040740013122559e-01
