# n, validation_loss
0.000000000000000000e+00,2.501394450664520264e-01
1.000083340278356481e+01,2.313803732395172119e-01
2.000166680556712961e+01,2.241891622543334961e-01
3.000250020835069620e+01,2.197240442037582397e-01
4.000333361113425923e+01,2.157055884599685669e-01
5.000416701391782226e+01,2.124161869287490845e-01
6.000500041670139240e+01,2.096997052431106567e-01
7.000583381948494832e+01,2.075738459825515747e-01
8.000666722226851846e+01,2.055456936359405518e-01
9.000750062505208859e+01,2.039056420326232910e-01
1.000083340278356445e+02,2.021417468786239624e-01
1.100091674306192147e+02,2.004826068878173828e-01
1.200100008334027848e+02,1.993349641561508179e-01
1.300108342361863549e+02,1.983041912317276001e-01
1.400116676389698966e+02,1.972201019525527954e-01
1.500125010417534668e+02,1.960486769676208496e-01
1.600133344445370369e+02,1.959493905305862427e-01
1.700141678473206071e+02,1.949841529130935669e-01
1.800150012501041772e+02,1.939034312963485718e-01
1.900158346528877189e+02,1.925157159566879272e-01
2.000166680556712890e+02,1.948219090700149536e-01
2.100175014584548592e+02,1.926048696041107178e-01
2.200183348612384293e+02,1.942978352308273315e-01
2.300191682640219994e+02,1.927426755428314209e-01
2.400200016668055696e+02,1.892869174480438232e-01
2.500208350695891113e+02,1.913653314113616943e-01
2.600216684723727099e+02,1.893819421529769897e-01
2.700225018751562516e+02,1.895287036895751953e-01
2.800233352779397933e+02,1.888055950403213501e-01
2.900241686807233918e+02,1.893554925918579102e-01
3.000250020835069336e+02,1.890153139829635620e-01
3.100258354862905321e+02,1.881277859210968018e-01
3.200266688890740738e+02,1.889364123344421387e-01
3.300275022918576155e+02,1.882274895906448364e-01
3.400283356946412141e+02,1.875272542238235474e-01
3.500291690974247558e+02,1.878974884748458862e-01
3.600300025002083544e+02,1.869211643934249878e-01
3.700308359029918961e+02,1.876954734325408936e-01
3.800316693057754378e+02,1.890977323055267334e-01
3.900325027085590364e+02,1.898545175790786743e-01
4.000333361113425781e+02,1.880185902118682861e-01
4.100341695141261766e+02,1.877973228693008423e-01
4.200350029169097184e+02,1.877181679010391235e-01
4.300358363196932601e+02,1.874727904796600342e-01
4.400366697224768586e+02,1.873471736907958984e-01
4.500375031252604003e+02,1.886005550622940063e-01
4.600383365280439989e+02,1.879011243581771851e-01
4.700391699308275406e+02,1.883627623319625854e-01
4.800400033336111392e+02,1.875784546136856079e-01
4.900408367363946809e+02,1.885772496461868286e-01
5.000416701391782226e+02,1.875830590724945068e-01
5.100425035419618212e+02,1.875995844602584839e-01
5.200433369447454197e+02,1.878486573696136475e-01
5.300441703475289614e+02,1.881201565265655518e-01
5.400450037503125031e+02,1.901091337203979492e-01
5.500458371530960449e+02,1.888222247362136841e-01
5.600466705558795866e+02,1.895094662904739380e-01
5.700475039586632420e+02,1.904057711362838745e-01
5.800483373614467837e+02,1.896595060825347900e-01
5.900491707642303254e+02,1.886579245328903198e-01
6.000500041670138671e+02,1.894545853137969971e-01
6.100508375697974088e+02,1.878661215305328369e-01
6.200516709725810642e+02,1.890043914318084717e-01
6.300525043753646059e+02,1.886682361364364624e-01
6.400533377781481477e+02,1.892020404338836670e-01
6.500541711809316894e+02,1.898295134305953979e-01
6.600550045837152311e+02,1.890932321548461914e-01
6.700558379864988865e+02,1.893010288476943970e-01
6.800566713892824282e+02,1.909573823213577271e-01
6.900575047920659699e+02,1.904232054948806763e-01
7.000583381948495116e+02,1.932212412357330322e-01
7.100591715976330534e+02,1.942273080348968506e-01
7.200600050004167088e+02,1.909337639808654785e-01
7.300608384032002505e+02,1.917681545019149780e-01
7.400616718059837922e+02,1.917806863784790039e-01
7.500625052087673339e+02,1.908230781555175781e-01
7.600633386115508756e+02,1.924043595790863037e-01
7.700641720143345310e+02,1.926555484533309937e-01
7.800650054171180727e+02,1.933641284704208374e-01
7.900658388199016144e+02,1.919762641191482544e-01
8.000666722226851562e+02,1.918428540229797363e-01
8.100675056254686979e+02,1.917743682861328125e-01
8.200683390282523533e+02,1.911611855030059814e-01
8.300691724310358950e+02,1.916429400444030762e-01
8.400700058338194367e+02,1.918266415596008301e-01
8.500708392366029784e+02,1.922670602798461914e-01
8.600716726393865201e+02,1.926313191652297974e-01
8.700725060421701755e+02,1.935298442840576172e-01
8.800733394449537172e+02,1.941408514976501465e-01
8.900741728477372590e+02,1.947726160287857056e-01
9.000750062505208007e+02,1.943436414003372192e-01
9.100758396533043424e+02,1.938898861408233643e-01
9.200766730560879978e+02,1.935546845197677612e-01
9.300775064588715395e+02,1.931523233652114868e-01
9.400783398616550812e+02,1.931098997592926025e-01
9.500791732644386229e+02,1.933099776506423950e-01
9.600800066672222783e+02,1.936466395854949951e-01
9.700808400700058201e+02,1.935768276453018188e-01
9.800816734727893618e+02,1.939377635717391968e-01
9.900825068755729035e+02,1.942109465599060059e-01
1.000083340278356445e+03,1.948730349540710449e-01
1.010084173681140101e+03,1.955426782369613647e-01
1.020085007083923642e+03,1.952917426824569702e-01
1.030085840486707184e+03,1.959805637598037720e-01
1.040086673889490839e+03,1.948375403881072998e-01
1.050087507292274267e+03,1.969789117574691772e-01
1.060088340695057923e+03,1.959086507558822632e-01
1.070089174097841351e+03,1.964425742626190186e-01
1.080090007500625006e+03,1.965172588825225830e-01
1.090090840903408662e+03,1.959697008132934570e-01
1.100091674306192090e+03,1.969777345657348633e-01
1.110092507708975745e+03,1.971752196550369263e-01
1.120093341111759173e+03,1.979362070560455322e-01
1.130094174514542829e+03,1.971232593059539795e-01
1.140095007917326484e+03,1.962136775255203247e-01
1.150095841320109912e+03,1.971570104360580444e-01
1.160096674722893567e+03,1.969532668590545654e-01
1.170097508125676995e+03,1.970383524894714355e-01
1.180098341528460651e+03,1.991993635892868042e-01
1.190099174931244306e+03,1.984420567750930786e-01
