# kappa, validation_loss
0.000000000000000000e+00,2.393530011177062988e-01
2.986660476461576730e-01,2.241385579109191895e-01
3.791941053276022267e-01,2.155523747205734253e-01
4.276956934810701716e-01,2.100618332624435425e-01
4.625133214762482958e-01,2.089197337627410889e-01
4.896930823553650169e-01,2.055806964635848999e-01
5.119904465794168358e-01,2.050605714321136475e-01
5.308952392314492119e-01,2.033981084823608398e-01
5.473047905879954156e-01,2.048692554235458374e-01
5.618016469630765508e-01,2.044893950223922729e-01
5.747855098337169011e-01,2.040786445140838623e-01
5.865425591493329538e-01,2.013746947050094604e-01
5.972847488572085028e-01,2.038957774639129639e-01
6.071734457649500261e-01,2.027193158864974976e-01
6.163343481048483286e-01,2.058590799570083618e-01
6.248672802192605236e-01,2.035559564828872681e-01
6.328528400957825761e-01,2.084573358297348022e-01
6.403570402838925091e-01,2.066265493631362915e-01
6.474346278520493048e-01,2.075219452381134033e-01
6.541315103732802116e-01,2.114924788475036621e-01
6.604865621025324263e-01,2.203350216150283813e-01
6.665329911671240559e-01,2.116604745388031006e-01
6.722993898904832122e-01,2.117809206247329712e-01
6.778105524852028330e-01,2.146720588207244873e-01
6.830881193305615717e-01,2.209968864917755127e-01
6.881510901778986611e-01,2.170740365982055664e-01
6.930162370351485857e-01,2.205250114202499390e-01
6.976984393805165663e-01,2.195697575807571411e-01
7.022109586048961294e-01,2.231578975915908813e-01
7.065656644424838095e-01,2.225541919469833374e-01
7.107732231289792812e-01,2.280116677284240723e-01
7.148432547969898465e-01,2.305275648832321167e-01
7.187844659534716740e-01,2.264081686735153198e-01
7.226047616281271457e-01,2.277379482984542847e-01
7.263113408250211345e-01,2.366466224193572998e-01
7.299107781743635615e-01,2.318654209375381470e-01
7.334090941114509432e-01,2.354328930377960205e-01
7.368118154644573981e-01,2.333841621875762939e-01
7.401240279822696166e-01,2.339025884866714478e-01
7.433504220557415332e-01,2.400819212198257446e-01
7.464953326640890729e-01,2.383211255073547363e-01
7.495627744001780446e-01,2.349652796983718872e-01
7.525564722847407628e-01,2.456871271133422852e-01
7.554798889628361325e-01,2.380991280078887939e-01
7.583362487805748176e-01,2.406688928604125977e-01
7.611285591619365576e-01,2.411484867334365845e-01
7.638596296410394837e-01,2.409470975399017334e-01
7.665320888518193376e-01,2.458950132131576538e-01
7.691483997326623578e-01,2.438999563455581665e-01
7.717108731664231724e-01,2.446896731853485107e-01
7.742216802451449276e-01,2.466194331645965576e-01
7.766828633226009471e-01,2.455966323614120483e-01
7.790963459956407045e-01,2.483272254467010498e-01
7.814639421365567884e-01,2.492270469665527344e-01
7.837873640827273114e-01,2.513546943664550781e-01
7.860682300761566710e-01,2.505548298358917236e-01
7.883080710338800090e-01,2.539616823196411133e-01
7.905083367201769518e-01,2.553265392780303955e-01
7.926704013829177775e-01,2.532228231430053711e-01
7.947955689089190034e-01,2.536852359771728516e-01
7.968850775467392067e-01,2.545587420463562012e-01
7.989401042397490382e-01,2.602442800998687744e-01
8.009617686074428367e-01,2.559022903442382812e-01
8.029511366087112023e-01,2.590183913707733154e-01
8.049092239170834162e-01,2.567285299301147461e-01
8.068369990346950793e-01,2.627313733100891113e-01
8.087353861688825196e-01,2.618490755558013916e-01
8.106052678927904154e-01,2.629711329936981201e-01
8.124474876091662967e-01,2.620410025119781494e-01
8.142628518345594868e-01,2.623771131038665771e-01
8.160521323194063203e-01,2.634325623512268066e-01
8.178160680179521469e-01,2.624799609184265137e-01
8.195553669205958291e-01,2.639264464378356934e-01
8.212707077600258643e-01,2.632935941219329834e-01
8.229627416014413388e-01,2.656109631061553955e-01
8.246320933261768182e-01,2.635209560394287109e-01
8.262793630171981762e-01,2.671807408332824707e-01
8.279051272541506634e-01,2.637881040573120117e-01
8.295099403249582837e-01,2.672193348407745361e-01
8.310943353603402750e-01,2.719558775424957275e-01
8.326588253970609310e-01,2.641059458255767822e-01
8.342039043752134120e-01,2.856635451316833496e-01
8.357300480743924398e-01,2.737529873847961426e-01
8.372377149931921059e-01,2.644192576408386230e-01
8.387273471760998689e-01,2.615230977535247803e-01
8.401993709915142050e-01,2.679471969604492188e-01
8.416541978643162780e-01,2.654165625572204590e-01
8.430922249661408907e-01,2.666849493980407715e-01
8.445138358662458433e-01,2.664443850517272949e-01
8.459194011456488971e-01,2.687312960624694824e-01
8.473092789769908206e-01,2.672460973262786865e-01
8.486838156723951476e-01,2.685744762420654297e-01
8.500433462014216346e-01,2.683486938476562500e-01
8.513881946810499812e-01,2.695369422435760498e-01
8.527186748394884885e-01,2.700301110744476318e-01
8.540350904554665501e-01,2.696819305419921875e-01
8.553377357745500786e-01,2.703692615032196045e-01
8.566268959039081698e-01,2.714180052280426025e-01
8.579028471868540562e-01,2.704684734344482422e-01
8.591658575583930313e-01,2.705061733722686768e-01
8.604161868829196536e-01,2.711091637611389160e-01
8.616540872751303759e-01,2.739773988723754883e-01
8.628798034051430310e-01,2.726357281208038330e-01
8.640935727887451012e-01,2.733930349349975586e-01
8.652956260636336383e-01,2.735799551010131836e-01
8.664861872524510789e-01,2.734051644802093506e-01
8.676654740133639132e-01,2.754848599433898926e-01
8.688336978788895326e-01,2.748086452484130859e-01
8.699910644836238438e-01,2.751925587654113770e-01
8.711377737814838262e-01,2.739970982074737549e-01
8.722740202530390174e-01,2.736443281173706055e-01
8.733999931034694963e-01,2.749412953853607178e-01
8.745158764516544059e-01,2.754895687103271484e-01
8.756218495108640809e-01,2.748766839504241943e-01
8.767180867614978723e-01,2.748647034168243408e-01
8.778047581162861102e-01,2.748236358165740967e-01
8.788820290783465605e-01,2.762500941753387451e-01
8.799500608924610834e-01,2.750315070152282715e-01
8.810090106899226559e-01,2.759314775466918945e-01
8.820590316272738374e-01,2.764701843261718750e-01
8.831002730192457628e-01,2.764630317687988281e-01
8.841328804661852114e-01,2.763663232326507568e-01
8.851569959762418671e-01,2.766244113445281982e-01
8.861727580825718986e-01,2.772493362426757812e-01
8.871803019558006653e-01,2.770332992076873779e-01
8.881797595119726996e-01,2.767882049083709717e-01
8.891712595162025723e-01,2.770460247993469238e-01
8.901549276822333656e-01,2.763110101222991943e-01
8.911308867680941548e-01,2.773297131061553955e-01
8.920992566680362446e-01,2.777636051177978516e-01
8.930601545009251296e-01,2.777123153209686279e-01
8.940136946952452757e-01,2.775620520114898682e-01
8.949599890708777039e-01,2.775404453277587891e-01
8.958991469177925993e-01,2.784188687801361084e-01
