# Iterations, validation_loss
0.000000000000000000e+00,3.915991485118865967e-01
8.333333333333333940e+03,4.133228063583374023e-01
1.666666666666666788e+04,4.233286380767822266e-01
2.500000000000000000e+04,4.258101880550384521e-01
3.333333333333333576e+04,4.268727600574493408e-01
4.166666666666667152e+04,4.263179004192352295e-01
5.000000000000000000e+04,4.266150295734405518e-01
5.833333333333333576e+04,4.284470975399017334e-01
6.666666666666667152e+04,4.271071851253509521e-01
7.500000000000000000e+04,4.289997220039367676e-01
8.333333333333334303e+04,4.291638731956481934e-01
9.166666666666667152e+04,4.293308854103088379e-01
1.000000000000000000e+05,4.294920265674591064e-01
1.083333333333333430e+05,4.296153783798217773e-01
1.166666666666666715e+05,4.291120767593383789e-01
1.250000000000000146e+05,4.289724826812744141e-01
1.333333333333333430e+05,4.298804402351379395e-01
1.416666666666666861e+05,4.293245971202850342e-01
1.500000000000000000e+05,4.294807612895965576e-01
1.583333333333333430e+05,4.300005137920379639e-01
1.666666666666666861e+05,4.303774535655975342e-01
1.750000000000000000e+05,4.303131103515625000e-01
1.833333333333333430e+05,4.302438199520111084e-01
1.916666666666666861e+05,4.301729798316955566e-01
2.000000000000000000e+05,4.302051067352294922e-01
