# Iterations, validation_loss
0.000000000000000000e+00,3.190115392208099365e-01
8.131147540983606632e+03,3.325281739234924316e-01
1.626229508196721326e+04,3.381839096546173096e-01
2.439344262295082081e+04,3.407712280750274658e-01
3.252459016393442653e+04,3.423849046230316162e-01
4.065573770491803589e+04,3.435512185096740723e-01
4.878688524590164161e+04,3.444722592830657959e-01
5.691803278688524733e+04,3.452324569225311279e-01
6.504918032786885306e+04,3.458762466907501221e-01
7.318032786885245878e+04,3.464383184909820557e-01
8.131147540983607178e+04,3.469356894493103027e-01
8.944262295081967022e+04,3.473803997039794922e-01
9.757377049180328322e+04,3.477857112884521484e-01
1.057049180327868817e+05,3.481575250625610352e-01
1.138360655737704947e+05,3.485005795955657959e-01
1.219672131147540931e+05,3.488193750381469727e-01
1.300983606557377061e+05,3.491165339946746826e-01
1.382295081967213191e+05,3.493949174880981445e-01
1.463606557377049176e+05,3.496566414833068848e-01
1.544918032786885160e+05,3.499025702476501465e-01
1.626229508196721436e+05,3.501354157924652100e-01
1.707540983606557420e+05,3.503546416759490967e-01
1.788852459016393404e+05,3.505609929561614990e-01
1.870163934426229389e+05,3.507582247257232666e-01
1.951475409836065664e+05,3.509472310543060303e-01
2.032786885245901649e+05,3.511287271976470947e-01
2.114098360655737633e+05,3.513013422489166260e-01
2.195409836065573909e+05,3.514655232429504395e-01
2.276721311475409893e+05,3.516238927841186523e-01
2.358032786885245878e+05,3.517778813838958740e-01
2.439344262295081862e+05,3.519282042980194092e-01
2.520655737704918138e+05,3.520755171775817871e-01
2.601967213114754122e+05,3.522182106971740723e-01
2.683278688524590107e+05,3.523555994033813477e-01
2.764590163934426382e+05,3.524878025054931641e-01
2.845901639344262076e+05,3.526156544685363770e-01
2.927213114754098351e+05,3.527391850948333740e-01
3.008524590163934627e+05,3.528586626052856445e-01
3.089836065573770320e+05,3.529741168022155762e-01
3.171147540983606596e+05,3.530862927436828613e-01
3.252459016393442871e+05,3.531956076622009277e-01
3.333770491803278564e+05,3.533020615577697754e-01
3.415081967213114840e+05,3.534059226512908936e-01
3.496393442622951115e+05,3.535070419311523438e-01
3.577704918032786809e+05,3.536055684089660645e-01
3.659016393442623084e+05,3.537013530731201172e-01
3.740327868852458778e+05,3.537946641445159912e-01
3.821639344262295053e+05,3.538860976696014404e-01
3.902950819672131329e+05,3.539755940437316895e-01
3.984262295081967022e+05,3.540639579296112061e-01
4.065573770491803298e+05,3.541514873504638672e-01
4.146885245901639573e+05,3.542376756668090820e-01
4.228196721311475267e+05,3.543231487274169922e-01
4.309508196721311542e+05,3.544077575206756592e-01
4.390819672131147818e+05,3.544912934303283691e-01
4.472131147540983511e+05,3.545741438865661621e-01
4.553442622950819787e+05,3.546559512615203857e-01
4.634754098360656062e+05,3.547359704971313477e-01
4.716065573770491756e+05,3.548146784305572510e-01
4.797377049180328031e+05,3.548917472362518311e-01
4.878688524590163724e+05,3.549675047397613525e-01
4.960000000000000000e+05,3.550424277782440186e-01
