# Iterations, validation_loss
0.000000000000000000e+00,2.334097176790237427e-01
1.956521739130434753e+03,2.376244664192199707e-01
3.913043478260869506e+03,2.427566498517990112e-01
5.869565217391304031e+03,2.477411329746246338e-01
7.826086956521739012e+03,2.512406706809997559e-01
9.782608695652173992e+03,2.546393871307373047e-01
1.173913043478260806e+04,2.672095894813537598e-01
1.369565217391304395e+04,2.621863782405853271e-01
1.565217391304347802e+04,2.866397202014923096e-01
1.760869565217391209e+04,2.832649946212768555e-01
1.956521739130434798e+04,2.776005268096923828e-01
2.152173913043478387e+04,2.809902429580688477e-01
2.347826086956521613e+04,3.105475604534149170e-01
2.543478260869565202e+04,2.996671795845031738e-01
2.739130434782608791e+04,2.882291972637176514e-01
2.934782608695652016e+04,2.869589328765869141e-01
3.130434782608695605e+04,3.034303486347198486e-01
3.326086956521739194e+04,3.153425455093383789e-01
3.521739130434782419e+04,3.057556450366973877e-01
3.717391304347826372e+04,3.231351971626281738e-01
3.913043478260869597e+04,3.238011598587036133e-01
4.108695652173912822e+04,3.220369815826416016e-01
4.304347826086956775e+04,3.151499032974243164e-01
4.500000000000000000e+04,3.093599677085876465e-01
