# kappa, validation_loss
0.000000000000000000e+00,1.249970421195030212e-01
3.460821275229786775e-01,1.192187219858169556e-01
4.393773220118121769e-01,1.181188970804214478e-01
4.955675576294659157e-01,1.176181659102439880e-01
5.359043290864287101e-01,1.171459406614303589e-01
5.673923934648975598e-01,1.167506650090217590e-01
5.932240841099611917e-01,1.163660213351249695e-01
6.151254150549703148e-01,1.159391701221466064e-01
6.341359690442546215e-01,1.158248335123062134e-01
6.509306400417130822e-01,1.153176575899124146e-01
6.659724905200767875e-01,1.153760477900505066e-01
6.795930651527190003e-01,1.147188320755958557e-01
6.920379159934487712e-01,1.144412979483604431e-01
7.034939888017953669e-01,1.144287362694740295e-01
7.141069065987249997e-01,1.140883639454841614e-01
7.239923170470382585e-01,1.142759472131729126e-01
7.332435937678978277e-01,1.138804107904434204e-01
7.419372129369783408e-01,1.136390492320060730e-01
7.501365995169361200e-01,1.139864921569824219e-01
7.578949378037931339e-01,1.135663837194442749e-01
7.652572639125277965e-01,1.134297028183937073e-01
7.722620496877778962e-01,1.134031862020492554e-01
7.789424195186714917e-01,1.131045073270797729e-01
7.853270976470190234e-01,1.133016273379325867e-01
7.914411545708127660e-01,1.127358376979827881e-01
7.973066015986470800e-01,1.124232932925224304e-01
8.029428691810008845e-01,1.128387451171875000e-01
8.083671952587728748e-01,1.122901439666748047e-01
8.135949432075267884e-01,1.124031618237495422e-01
8.186398641594736514e-01,1.122995465993881226e-01
8.235143149864150303e-01,1.121007725596427917e-01
8.282294406436433443e-01,1.122128069400787354e-01
8.327953276461191878e-01,1.122831553220748901e-01
8.372211339932438268e-01,1.118121370673179626e-01
8.415151997502495762e-01,1.124381422996520996e-01
8.456851416423546430e-01,1.115780547261238098e-01
8.497379343575305333e-01,1.118379235267639160e-01
8.536799807378392391e-01,1.115021705627441406e-01
8.575171726332458944e-01,1.112960726022720337e-01
8.612549438699561577e-01,1.113710403442382812e-01
8.648983165285329955e-01,1.116199269890785217e-01
8.684519415208767912e-01,1.115319803357124329e-01
8.719201342886507833e-01,1.112961471080780029e-01
8.753069063105106684e-01,1.111388579010963440e-01
8.786159929951016245e-01,1.107987090945243835e-01
8.818508784461945860e-01,1.112412959337234497e-01
8.850148175116513416e-01,1.116408705711364746e-01
8.881108554660370746e-01,1.112088561058044434e-01
8.911418456252448994e-01,1.108529269695281982e-01
8.941104651485082266e-01,1.110207810997962952e-01
8.970192292471219631e-01,1.111464202404022217e-01
8.998705039888506008e-01,1.110733672976493835e-01
9.026665178613482166e-01,1.113771274685859680e-01
9.054093722361853391e-01,1.108002290129661560e-01
9.081010508565734440e-01,1.116047650575637817e-01
9.107434284560941284e-01,1.104357019066810608e-01
9.133382786022314903e-01,1.110134944319725037e-01
9.158872808468971893e-01,1.111675798892974854e-01
9.183920272561520992e-01,1.106481030583381653e-01
9.208540283826981421e-01,1.109880357980728149e-01
9.232747187372476461e-01,1.100907400250434875e-01
9.256554618083945307e-01,1.102036833763122559e-01
9.279975546749719140e-01,1.106964126229286194e-01
9.303022322499610031e-01,1.101133525371551514e-01
9.325706711907155722e-01,1.102118194103240967e-01
9.348039935064994532e-01,1.116132289171218872e-01
9.370032698910247815e-01,1.107187420129776001e-01
9.391695228047719501e-01,1.108163744211196899e-01
9.413037293292985108e-01,1.101198643445968628e-01
9.434068238134869500e-01,1.109658107161521912e-01
9.454797003296662172e-01,1.100316867232322693e-01
9.475232149557696326e-01,1.103573068976402283e-01
9.495381878981076218e-01,1.106484085321426392e-01
9.515254054679286311e-01,1.103427857160568237e-01
9.534856219236913510e-01,1.103651747107505798e-01
9.554195611898470553e-01,1.105977520346641541e-01
9.573279184619361004e-01,1.099200844764709473e-01
9.592113617069039089e-01,1.107800379395484924e-01
9.610705330667382862e-01,1.101565435528755188e-01
9.629060501728091692e-01,1.106683909893035889e-01
9.647185073776428643e-01,1.106119826436042786e-01
9.665084769102777473e-01,1.106398552656173706e-01
9.682765099608188208e-01,1.095690205693244934e-01
9.700231376993382337e-01,1.108159497380256653e-01
9.717488722338313289e-01,1.106070205569267273e-01
9.734542075115510951e-01,1.104821935296058655e-01
9.751396201676918452e-01,1.096415668725967407e-01
9.768055703250695387e-01,1.096854731440544128e-01
9.784525023481529526e-01,1.098543405532836914e-01
9.800808455545425568e-01,1.103385761380195618e-01
9.816910148867412644e-01,1.095487400889396667e-01
9.832834115468503944e-01,1.101724356412887573e-01
9.848584235966185707e-01,1.101623177528381348e-01
9.864164265250883190e-01,1.104064285755157471e-01
9.879577837859178091e-01,1.097491607069969177e-01
9.894828473063014274e-01,1.097145229578018188e-01
9.909919579692717528e-01,1.096956506371498108e-01
9.924854460710361703e-01,1.101169958710670471e-01
9.939636317548822264e-01,1.101743578910827637e-01
9.954268254230805857e-01,1.105692088603973389e-01
9.968753281281064194e-01,1.102357357740402222e-01
9.983094319444174580e-01,1.108038723468780518e-01
9.997294203219337927e-01,1.097844243049621582e-01
1.001135568422291344e+00,1.103161051869392395e-01
1.002528143438865982e+00,1.106356009840965271e-01
1.003907404901498213e+00,1.097445785999298096e-01
1.005273604966791634e+00,1.102965250611305237e-01
1.006626988694790947e+00,1.107909753918647766e-01
1.007967794312806697e+00,1.105857193470001221e-01
1.009296253467088400e+00,1.105325594544410706e-01
1.010612591463019516e+00,1.088774576783180237e-01
1.011917027494450894e+00,1.106481328606605530e-01
1.013209774862760648e+00,1.098663583397865295e-01
1.014491041186184495e+00,1.103784888982772827e-01
1.015761028599933447e+00,1.094535812735557556e-01
1.017019933947580057e+00,1.099353954195976257e-01
1.018267948964165948e+00,1.099432557821273804e-01
1.019505260451456952e+00,1.095628514885902405e-01
1.020732050445747330e+00,1.103770509362220764e-01
1.021948496378588311e+00,1.096169054508209229e-01
1.023154771230798232e+00,1.094815805554389954e-01
1.024351043680086448e+00,1.097936704754829407e-01
1.025537478242606770e+00,1.102804392576217651e-01
1.026714235408738407e+00,1.094763502478599548e-01
1.027881471773373745e+00,1.102713942527770996e-01
1.029039340160977645e+00,1.100785732269287109e-01
1.030187989745667609e+00,1.110315248370170593e-01
1.031327566166552412e+00,1.098944842815399170e-01
1.032458211638549672e+00,1.098005473613739014e-01
1.033580065058895991e+00,1.094919964671134949e-01
1.034693262109547263e+00,1.093842908740043640e-01
1.035797935355657673e+00,1.097581163048744202e-01
1.036894214340318365e+00,1.103898808360099792e-01
1.037982225675722514e+00,1.104938313364982605e-01
1.039062093130919351e+00,1.104316413402557373e-01
1.040133937716308132e+00,1.089175194501876831e-01
1.041197877765014823e+00,1.100893393158912659e-01
1.042254029011293159e+00,1.112941503524780273e-01
1.043302504666073105e+00,1.093693152070045471e-01
1.044343415489787930e+00,1.100373715162277222e-01
1.045376869862588487e+00,1.098833307623863220e-01
1.046402973852063711e+00,1.099481135606765747e-01
1.047421831278568805e+00,1.101999729871749878e-01
1.048433543778261923e+00,1.105756685137748718e-01
1.049438210863946619e+00,1.092921569943428040e-01
1.050435929983810857e+00,1.097105443477630615e-01
1.051426796578148748e+00,1.106402575969696045e-01
1.052410904134146064e+00,1.097391694784164429e-01
1.053388344238812335e+00,1.104201972484588623e-01
1.054359206630129497e+00,1.100148633122444153e-01
1.055323579246493226e+00,1.091747507452964783e-01
1.056281548274510929e+00,1.111620292067527771e-01
1.057233198195223878e+00,1.096163988113403320e-01
1.058178611828815452e+00,1.103968471288681030e-01
1.059117870377862536e+00,1.104602366685867310e-01
1.060051053469190707e+00,1.102158278226852417e-01
1.060978239194380501e+00,1.118371859192848206e-01
1.061899504148984041e+00,1.100016012787818909e-01
1.062814923470495332e+00,1.106865331530570984e-01
1.063724570875124842e+00,1.108583211898803711e-01
1.064628518693420345e+00,1.099824905395507812e-01
1.065526837904779978e+00,1.103327125310897827e-01
1.066419598170897487e+00,1.095885708928108215e-01
1.067306867868178299e+00,1.101888120174407959e-01
1.068188714119165272e+00,1.101783737540245056e-01
1.069065202823008986e+00,1.102013513445854187e-01
1.069936398685020329e+00,1.108087450265884399e-01
1.070802365245333121e+00,1.109704598784446716e-01
1.071663164906713872e+00,1.096191406250000000e-01
1.072518858961545529e+00,1.102545186877250671e-01
1.073369507618016527e+00,1.103831157088279724e-01
1.074215170025542010e+00,1.103770509362220764e-01
1.075055904299443199e+00,1.103188246488571167e-01
1.075891767544914668e+00,1.101435422897338867e-01
1.076722815880297501e+00,1.110569685697555542e-01
1.077549104459689433e+00,1.099920049309730530e-01
1.078370687494909275e+00,1.100155413150787354e-01
1.079187618276839400e+00,1.108286380767822266e-01
1.079999949196168485e+00,1.099991723895072937e-01
1.080807731763552271e+00,1.099869906902313232e-01
1.081611016629214994e+00,1.107112243771553040e-01
1.082409853602004590e+00,1.107299551367759705e-01
1.083204291667927643e+00,1.094981953501701355e-01
1.083994379008173414e+00,1.109041646122932434e-01
1.084780163016648480e+00,1.104668602347373962e-01
1.085561690317036421e+00,1.103854775428771973e-01
1.086339006779397209e+00,1.109720692038536072e-01
1.087112157536322954e+00,1.111064031720161438e-01
1.087881186998661098e+00,1.105789095163345337e-01
1.088646138870823510e+00,1.102296188473701477e-01
1.089407056165689891e+00,1.105063632130622864e-01
1.090163981219119727e+00,1.102540194988250732e-01
1.090916955704087865e+00,1.117040961980819702e-01
1.091666020644450841e+00,1.100415214896202087e-01
1.092411216428359255e+00,1.114051789045333862e-01
1.093152582821323993e+00,1.097027137875556946e-01
1.093890158978950256e+00,1.099814996123313904e-01
1.094623983459346084e+00,1.105591133236885071e-01
1.095354094235217790e+00,1.102941930294036865e-01
1.096080528705660528e+00,1.098636090755462646e-01
1.096803323707654210e+00,1.111522763967514038e-01
1.097522515527271425e+00,1.098470985889434814e-01
1.098238139910608702e+00,1.104618534445762634e-01
1.098950232074447753e+00,1.105280369520187378e-01
1.099658826716654492e+00,1.109042465686798096e-01
1.100363958026323807e+00,1.098186373710632324e-01
1.101065659693678978e+00,1.107087954878807068e-01
1.101763964919729055e+00,1.102977693080902100e-01
1.102458906425695773e+00,1.104359924793243408e-01
1.103150516462214181e+00,1.106626465916633606e-01
1.103838826818312580e+00,1.108900681138038635e-01
1.104523868830180833e+00,1.111726090312004089e-01
1.105205673389729748e+00,1.109579652547836304e-01
1.105884270952951276e+00,1.105711236596107483e-01
1.106559691548081092e+00,1.101114302873611450e-01
1.107231964783571998e+00,1.111908406019210815e-01
1.107901119855882133e+00,1.110384091734886169e-01
1.108567185557083778e+00,1.108861640095710754e-01
1.109230190282296080e+00,1.111822426319122314e-01
1.109890162036949679e+00,1.109794601798057556e-01
1.110547128443884368e+00,1.105416566133499146e-01
1.111201116750287099e+00,1.104094237089157104e-01
1.111852153834471224e+00,1.100791990756988525e-01
1.112500266212506750e+00,1.109333336353302002e-01
1.113145480044700264e+00,1.117418780922889709e-01
1.113787821141929646e+00,1.111826747655868530e-01
1.114427314971841110e+00,1.105487123131752014e-01
1.115063986664907691e+00,1.110887750983238220e-01
1.115697861020354509e+00,1.108793690800666809e-01
1.116328962511955680e+00,1.112556979060173035e-01
1.116957315293703124e+00,1.104635968804359436e-01
1.117582943205355450e+00,1.106053143739700317e-01
1.118205869777863182e+00,1.108025461435317993e-01
1.118826118238680500e+00,1.108873412013053894e-01
1.119443711516961315e+00,1.109257712960243225e-01
1.120058672248646747e+00,1.110545769333839417e-01
1.120671022781442039e+00,1.105821803212165833e-01
1.121280785179689987e+00,1.109623536467552185e-01
1.121887981229141795e+00,1.102677509188652039e-01
1.122492632441626670e+00,1.116055250167846680e-01
1.123094760059625719e+00,1.106198057532310486e-01
1.123694385060749257e+00,1.110798045992851257e-01
1.124291528162122633e+00,1.111997440457344055e-01
1.124886209824680794e+00,1.096400693058967590e-01
1.125478450257375584e+00,1.111988648772239685e-01
