# Iterations, validation_loss
0.000000000000000000e+00,3.826829493045806885e-01
8.333333333333333940e+03,3.805175125598907471e-01
1.666666666666666788e+04,3.934842050075531006e-01
2.500000000000000000e+04,3.968114256858825684e-01
3.333333333333333576e+04,3.988616168498992920e-01
4.166666666666667152e+04,4.014994204044342041e-01
5.000000000000000000e+04,4.022112190723419189e-01
5.833333333333333576e+04,4.036926925182342529e-01
6.666666666666667152e+04,4.031246900558471680e-01
7.500000000000000000e+04,4.032333195209503174e-01
8.333333333333334303e+04,4.039723873138427734e-01
9.166666666666667152e+04,4.034930169582366943e-01
1.000000000000000000e+05,4.037114381790161133e-01
1.083333333333333430e+05,4.039315879344940186e-01
1.166666666666666715e+05,4.041071832180023193e-01
1.250000000000000146e+05,4.042128920555114746e-01
1.333333333333333430e+05,4.043737351894378662e-01
1.416666666666666861e+05,4.045054018497467041e-01
1.500000000000000000e+05,4.046297669410705566e-01
1.583333333333333430e+05,4.047461152076721191e-01
1.666666666666666861e+05,4.049358069896697998e-01
1.750000000000000000e+05,4.049976468086242676e-01
1.833333333333333430e+05,4.050571918487548828e-01
1.916666666666666861e+05,4.051370322704315186e-01
2.000000000000000000e+05,4.052219092845916748e-01
