# Iterations, validation_loss
0.000000000000000000e+00,4.388366043567657471e-01
8.333333333333333940e+03,4.417356848716735840e-01
1.666666666666666788e+04,4.409629702568054199e-01
2.500000000000000000e+04,4.444515109062194824e-01
3.333333333333333576e+04,4.457980096340179443e-01
4.166666666666667152e+04,4.458905160427093506e-01
5.000000000000000000e+04,4.464146792888641357e-01
5.833333333333333576e+04,4.465947151184082031e-01
6.666666666666667152e+04,4.468009769916534424e-01
7.500000000000000000e+04,4.471474885940551758e-01
8.333333333333334303e+04,4.473377168178558350e-01
9.166666666666667152e+04,4.473066627979278564e-01
1.000000000000000000e+05,4.474419057369232178e-01
1.083333333333333430e+05,4.476338028907775879e-01
1.166666666666666715e+05,4.477340281009674072e-01
1.250000000000000146e+05,4.478421509265899658e-01
1.333333333333333430e+05,4.478501379489898682e-01
1.416666666666666861e+05,4.479298889636993408e-01
1.500000000000000000e+05,4.479994177818298340e-01
1.583333333333333430e+05,4.480518996715545654e-01
1.666666666666666861e+05,4.481927156448364258e-01
1.750000000000000000e+05,4.481567740440368652e-01
1.833333333333333430e+05,4.481966793537139893e-01
1.916666666666666861e+05,4.482364952564239502e-01
2.000000000000000000e+05,4.482757151126861572e-01
