# Iterations, validation_loss
0.000000000000000000e+00,7.903724908828735352e-02
1.923076923076923094e+03,7.577636837959289551e-02
3.846153846153846189e+03,7.665789872407913208e-02
5.769230769230769511e+03,7.664316892623901367e-02
7.692307692307692378e+03,7.591249793767929077e-02
9.615384615384615245e+03,7.698581367731094360e-02
1.153846153846153902e+04,7.976207137107849121e-02
1.346153846153846098e+04,7.890409976243972778e-02
1.538461538461538476e+04,8.167819678783416748e-02
1.730769230769230853e+04,8.069013059139251709e-02
1.923076923076923049e+04,8.126617968082427979e-02
2.115384615384615245e+04,8.276959508657455444e-02
2.307692307692307804e+04,8.330734819173812866e-02
2.500000000000000000e+04,8.332227170467376709e-02
2.692307692307692196e+04,8.466960489749908447e-02
2.884615384615384755e+04,8.342930674552917480e-02
3.076923076923076951e+04,8.351723104715347290e-02
3.269230769230769147e+04,8.366830646991729736e-02
3.461538461538461706e+04,8.381001651287078857e-02
3.653846153846153902e+04,8.389489352703094482e-02
3.846153846153846098e+04,8.396827429533004761e-02
4.038461538461538294e+04,8.413640409708023071e-02
4.230769230769230489e+04,8.414716273546218872e-02
4.423076923076923413e+04,8.423729240894317627e-02
4.615384615384615608e+04,8.430931717157363892e-02
4.807692307692307804e+04,8.438813686370849609e-02
5.000000000000000000e+04,8.446202427148818970e-02
5.192307692307692196e+04,8.454100042581558228e-02
5.384615384615384392e+04,8.460509032011032104e-02
5.576923076923077315e+04,8.467321842908859253e-02
5.769230769230769511e+04,8.446828275918960571e-02
5.961538461538461706e+04,8.450980484485626221e-02
6.153846153846153902e+04,8.455009013414382935e-02
6.346153846153846098e+04,8.496540784835815430e-02
6.538461538461538294e+04,8.501975238323211670e-02
6.730769230769231217e+04,8.507100492715835571e-02
6.923076923076923413e+04,8.511398732662200928e-02
7.115384615384615608e+04,8.514401316642761230e-02
7.307692307692307804e+04,8.516748994588851929e-02
7.500000000000000000e+04,8.519557118415832520e-02
