# kappa, validation_loss
0.000000000000000000e+00,4.582074880599975586e-01
3.461424138768030012e-01,1.585948765277862549e-01
4.394404756213855512e-01,1.384917795658111572e-01
4.956317285754811564e-01,1.286544501781463623e-01
5.359690210916110420e-01,1.229635328054428101e-01
5.674574021871561236e-01,1.194118857383728027e-01
5.932893057054381414e-01,1.157295107841491699e-01
6.151907895582906516e-01,1.123618558049201965e-01
6.342014586997947179e-01,1.096710190176963806e-01
6.509962195409345620e-01,1.072273328900337219e-01
6.660381420719244661e-01,1.052092909812927246e-01
6.796587757745872205e-01,1.037274226546287537e-01
6.921036759215937195e-01,1.019698828458786011e-01
7.035597905084671755e-01,1.023192480206489563e-01
7.141727441578372693e-01,9.973781555891036987e-02
7.240581857098830065e-01,9.976316988468170166e-02
7.333094896706262578e-01,9.786883741617202759e-02
7.420031328936153026e-01,9.740512818098068237e-02
7.502025408695722763e-01,9.648968279361724854e-02
7.579608983119944243e-01,9.626378118991851807e-02
7.653232416702555607e-01,9.505084156990051270e-02
7.723280430599961388e-01,9.471867978572845459e-02
7.790084270922957854e-01,9.391003847122192383e-02
7.853931181924835858e-01,9.337998926639556885e-02
7.915071870116108244e-01,9.391617774963378906e-02
7.973726449869381616e-01,9.249217808246612549e-02
8.030089226778925893e-01,9.269566088914871216e-02
8.084332581182394062e-01,9.165947139263153076e-02
8.136610147631896384e-01,9.127907454967498779e-02
8.187059438136533585e-01,9.091264754533767700e-02
8.235804022010019265e-01,9.100266546010971069e-02
8.282955349324357952e-01,9.039751440286636353e-02
8.328614285683546559e-01,8.969058841466903687e-02
8.372872411481087074e-01,8.943305164575576782e-02
8.415813127721922804e-01,8.930845558643341064e-02
8.457512601970677002e-01,8.906116336584091187e-02
8.498040581384879166e-01,8.858589828014373779e-02
8.537461094633018721e-01,8.839592337608337402e-02
8.575833060436588440e-01,8.803542703390121460e-02
8.613210817256792273e-01,8.775020390748977661e-02
8.649644586078539810e-01,8.768070489168167114e-02
8.685180876182673204e-01,8.734349161386489868e-02
8.719862842132283243e-01,8.735082298517227173e-02
8.753730598846789501e-01,8.686510473489761353e-02
8.786821500533454898e-01,8.672444522380828857e-02
8.819170388340094036e-01,8.702568709850311279e-02
8.850809810845868819e-01,8.686198294162750244e-02
8.881770220888435263e-01,8.611674606800079346e-02
8.912080151711082587e-01,8.596789836883544922e-02
8.941766374983625143e-01,8.616036921739578247e-02
8.970854042890313851e-01,8.576793968677520752e-02
8.999366816174505512e-01,8.553226292133331299e-02
9.027326979773412363e-01,8.635906130075454712e-02
9.054755547458843701e-01,8.510762453079223633e-02
9.081672356714860506e-01,8.513176441192626953e-02
9.108096154925464649e-01,8.495085686445236206e-02
9.134044677810241319e-01,8.479209989309310913e-02
9.159534720929916052e-01,8.491295576095581055e-02
9.184582204983847697e-01,8.467432111501693726e-02
9.209202235535176584e-01,8.452311903238296509e-02
9.233409157724744576e-01,8.472324907779693604e-02
9.257216606470004550e-01,8.461162447929382324e-02
9.280637552588770767e-01,8.417125046253204346e-02
9.303684345238468767e-01,8.411949872970581055e-02
9.326368751018524472e-01,8.423139154911041260e-02
9.348701990045875654e-01,8.424053341150283813e-02
9.370694769280475400e-01,8.389116078615188599e-02
9.392357313348592696e-01,8.379275351762771606e-02
9.413699393086011336e-01,8.367381244897842407e-02
9.434730352000593179e-01,8.364304155111312866e-02
9.455459130833580028e-01,8.383499085903167725e-02
9.475894290381244867e-01,8.364284038543701172e-02
9.496044032722692485e-01,8.347345888614654541e-02
9.515916220985535245e-01,8.337330073118209839e-02
9.535518397768667498e-01,8.334581553936004639e-02
9.554857802330151140e-01,8.324399590492248535e-02
9.573941386638222806e-01,8.311549574136734009e-02
9.592775830374504764e-01,8.313368260860443115e-02
9.611367554970423610e-01,8.313436061143875122e-02
9.629722736750638834e-01,8.300191909074783325e-02
9.647847319250830722e-01,8.292613923549652100e-02
9.665747024771278451e-01,8.285564184188842773e-02
9.683427365222455618e-01,8.282414078712463379e-02
9.700893652314048765e-01,8.280702680349349976e-02
9.718151007134545605e-01,8.274321258068084717e-02
9.735204369164616178e-01,8.269571512937545776e-02
9.752058504763965185e-01,8.272319287061691284e-02
9.768718015168151858e-01,8.272692561149597168e-02
9.785187344028933865e-01,8.261515945196151733e-02
9.801470784529061619e-01,8.260135352611541748e-02
9.817572486100016871e-01,8.260456472635269165e-02
9.833496460768978986e-01,8.256026357412338257e-02
9.849246589159335041e-01,8.255885541439056396e-02
9.864826626167151336e-01,8.247180283069610596e-02
9.880240206334418573e-01,8.247260004281997681e-02
9.895490848938258699e-01,8.246656507253646851e-02
9.910581962813960200e-01,8.242360502481460571e-02
9.925516850928352008e-01,8.242960274219512939e-02
9.940298714718878159e-01,8.239241689443588257e-02
9.954930658212622907e-01,8.233310282230377197e-02
9.969415691938541269e-01,8.232528716325759888e-02
9.983756736645251761e-01,8.225922286510467529e-02
9.997956626835836635e-01,8.222136646509170532e-02
1.001201811413038323e+00,8.217258751392364502e-02
1.002594387046623181e+00,8.216257393360137939e-02
1.003973649114524580e+00,8.210324496030807495e-02
1.005339849773677630e+00,8.208542317152023315e-02
1.006693234084446997e+00,8.210268616676330566e-02
1.008034040274450538e+00,8.208150416612625122e-02
1.009362499990234419e+00,8.205090463161468506e-02
1.010678838537467872e+00,8.206673711538314819e-02
1.011983275110277303e+00,8.202574402093887329e-02
1.013276023010305948e+00,8.199665695428848267e-02
1.014557289856046207e+00,8.197788149118423462e-02
1.015827277782956006e+00,8.194420486688613892e-02
1.017086183634846819e+00,8.193901181221008301e-02
1.018334199146990526e+00,8.189399540424346924e-02
1.019571511121375673e+00,8.192491531372070312e-02
1.020798301594511015e+00,8.191281557083129883e-02
1.022014747998156059e+00,8.184979110956192017e-02
1.023221023313329869e+00,8.182135969400405884e-02
1.024417296217935869e+00,8.183380216360092163e-02
1.025603731228315940e+00,8.181899040937423706e-02
1.026780488835030924e+00,8.182817697525024414e-02
1.027947725633149290e+00,8.182579278945922852e-02
1.029105594447305760e+00,8.179987221956253052e-02
1.030254244451783041e+00,8.179416507482528687e-02
1.031393821285849555e+00,8.178231865167617798e-02
1.032524467164577686e+00,8.179626613855361938e-02
1.033646320985353917e+00,8.180388808250427246e-02
1.034759518430279135e+00,8.180289715528488159e-02
1.035864192064648748e+00,8.182541280984878540e-02
1.036960471431690456e+00,8.186775445938110352e-02
1.038048483143729772e+00,8.189722150564193726e-02
1.039128350969944714e+00,8.193118125200271606e-02
1.040200195920858661e+00,8.194983005523681641e-02
1.041264136329719703e+00,8.194343745708465576e-02
1.042320287930897926e+00,8.196039497852325439e-02
1.043368763935438315e+00,8.197665959596633911e-02
1.044409675103884494e+00,8.197809010744094849e-02
1.045443129816495231e+00,8.200279623270034790e-02
1.046469234140964044e+00,8.209827542304992676e-02
1.047488091897747831e+00,8.213885873556137085e-02
