# kappa, validation_loss
0.000000000000000000e+00,4.447210133075714111e-01
3.459658685579015680e-01,3.793884813785552979e-01
4.392555301540609913e-01,3.631058931350708008e-01
4.954438025581552885e-01,3.610146343708038330e-01
5.357795684810990888e-01,3.500987291336059570e-01
5.672670216573783009e-01,3.433715999126434326e-01
5.930983014964366085e-01,3.435103595256805420e-01
6.149993373564460741e-01,3.431704640388488770e-01
6.340096691217784741e-01,3.350937962532043457e-01
6.508041667360447979e-01,3.294293284416198730e-01
6.658458781647310643e-01,3.267370462417602539e-01
6.794663388018308270e-01,3.223909735679626465e-01
6.919110944893525073e-01,3.204584121704101562e-01
7.033670866717666170e-01,3.184614479541778564e-01
7.139799352791162956e-01,3.186213970184326172e-01
7.238652857020696496e-01,3.175229728221893311e-01
7.331165098541644332e-01,3.137297332286834717e-01
7.418100826028958261e-01,3.110077679157257080e-01
7.500094278918423285e-01,3.096955418586730957e-01
7.577677292113679242e-01,3.095503449440002441e-01
7.651300220311240130e-01,3.105875253677368164e-01
7.721347776727581769e-01,3.074617683887481689e-01
7.788151200970673260e-01,3.109914958477020264e-01
7.851997731917013112e-01,3.058803081512451172e-01
7.913138071592735745e-01,3.063866794109344482e-01
7.971792330600717680e-01,3.083759844303131104e-01
8.028154811343232167e-01,3.063346445560455322e-01
8.082397891437086423e-01,3.009824156761169434e-01
8.134675203100847352e-01,3.006998002529144287e-01
8.185124256330843506e-01,2.996163368225097656e-01
8.233868618695486807e-01,2.982670664787292480e-01
8.281019738745964975e-01,2.976040542125701904e-01
8.326678480754963196e-01,2.974979281425476074e-01
8.370936423945555260e-01,2.976328134536743164e-01
8.413876968289556446e-01,2.963814139366149902e-01
8.455576280436190029e-01,2.961701154708862305e-01
8.496104106729021055e-01,2.961495518684387207e-01
8.535524475110327636e-01,2.952485680580139160e-01
8.573896303651640238e-01,2.959941625595092773e-01
8.611273930230689544e-01,2.941299378871917725e-01
8.647707575307115313e-01,2.927790582180023193e-01
8.683243747687608982e-01,2.924588024616241455e-01
8.717925601506161248e-01,2.920410633087158203e-01
8.751793251292917519e-01,2.927197813987731934e-01
8.784884050901174968e-01,2.919482588768005371e-01
8.817232841156171785e-01,2.899670898914337158e-01
8.848872170342486632e-01,2.909244298934936523e-01
8.879832491028212260e-01,2.910278141498565674e-01
8.910142336209484482e-01,2.977097630500793457e-01
8.939828477329107015e-01,2.920524775981903076e-01
8.968916066362437878e-01,2.906139492988586426e-01
8.997428763860296774e-01,2.901036143302917480e-01
9.025388854582139242e-01,2.965401113033294678e-01
9.052817352135409390e-01,2.903825342655181885e-01
9.079734093851957732e-01,2.887010276317596436e-01
9.106157826974617953e-01,2.880766093730926514e-01
9.132106287091877883e-01,2.882730960845947266e-01
9.157596269642555020e-01,2.879610955715179443e-01
9.182643695212482360e-01,2.882780730724334717e-01
9.207263669258962668e-01,2.880801260471343994e-01
9.231470536824047946e-01,2.866875529289245605e-01
9.255277932732861590e-01,2.860959470272064209e-01
9.278698827716841402e-01,2.865937352180480957e-01
9.301745570852508749e-01,2.861679196357727051e-01
9.324429928663434675e-01,2.849361002445220947e-01
9.346763121195365009e-01,2.840427160263061523e-01
9.368755855341365235e-01,2.844865024089813232e-01
9.390418355664806871e-01,2.840910553932189941e-01
9.411760392942273290e-01,2.844946682453155518e-01
9.432791310625844305e-01,2.847163081169128418e-01
9.453520049404169345e-01,2.840316891670227051e-01
9.473955170023888872e-01,2.846949994564056396e-01
9.494104874517222958e-01,2.838003933429718018e-01
9.513977025967471635e-01,2.828236222267150879e-01
9.533579166931601678e-01,2.842892706394195557e-01
9.552918536627985624e-01,2.838996648788452148e-01
9.572002086987254632e-01,2.839310765266418457e-01
9.590836497655381709e-01,2.865153253078460693e-01
9.609428190029959405e-01,2.838289141654968262e-01
9.627783340403532897e-01,2.837311923503875732e-01
9.645907892281270213e-01,2.832199633121490479e-01
9.663807567934443732e-01,2.824091911315917969e-01
9.681487879245929129e-01,2.876687049865722656e-01
9.698954137899147288e-01,2.819934785366058350e-01
9.716211464957568156e-01,2.831726670265197754e-01
9.733264799878023066e-01,2.843178808689117432e-01
9.750118908997480460e-01,2.826614975929260254e-01
9.766778393529808033e-01,2.822914123535156250e-01
9.783247697106062235e-01,2.829497158527374268e-01
9.799531112889218187e-01,2.823967635631561279e-01
9.815632790291857201e-01,2.818632125854492188e-01
9.831556741323093096e-01,2.814763486385345459e-01
9.847306846589027884e-01,2.820760309696197510e-01
9.862886860969189984e-01,2.806871235370635986e-01
9.878300418989729437e-01,2.818902730941772461e-01
9.893551039912599210e-01,2.815482318401336670e-01
9.908642132558549420e-01,2.803696393966674805e-01
9.923576999880464600e-01,2.818094789981842041e-01
9.938358843302419476e-01,2.807613313198089600e-01
9.952990766838661907e-01,2.808579802513122559e-01
9.967475781005831204e-01,2.812888324260711670e-01
9.981816806540713127e-01,2.818817496299743652e-01
9.996016677935017913e-01,2.803719043731689453e-01
1.001007814679790497e+00,2.800573706626892090e-01
