# kappa, validation_loss
0.000000000000000000e+00,1.285934746265411377e-01
3.459818959760039281e-01,1.414236724376678467e-01
4.392723206123144153e-01,1.219655871391296387e-01
4.954608637688722172e-01,1.169099360704421997e-01
5.357967683691525762e-01,1.122187525033950806e-01
5.672843058392494919e-01,1.161593645811080933e-01
5.931156423347021533e-01,1.081775501370429993e-01
6.150167188915054428e-01,1.016940996050834656e-01
6.340270813050117304e-01,9.936088323593139648e-02
6.508216028315720880e-01,9.762474894523620605e-02
6.658633334374336465e-01,9.787458926439285278e-02
6.794838097963545875e-01,8.955962955951690674e-02
6.919285786070443756e-01,8.734035491943359375e-02
7.033845819090858154e-01,8.415381610393524170e-02
7.139974400588079417e-01,9.155946224927902222e-02
7.238827987602416414e-01,8.240817487239837646e-02
7.331340301624323930e-01,8.518487960100173950e-02
7.418276093132942783e-01,8.806980401277542114e-02
7.500269602969525939e-01,8.296110481023788452e-02
7.577852667148845534e-01,8.153375238180160522e-02
7.651475641257419191e-01,7.895225286483764648e-02
7.721523239233017977e-01,7.918177545070648193e-02
7.788326701274341790e-01,7.990367710590362549e-02
7.852173266746336200e-01,7.910775393247604370e-02
7.913313638082511980e-01,7.834412902593612671e-02
7.971967926228199497e-01,7.747413963079452515e-02
8.028330433875643379e-01,7.743922621011734009e-02
8.082573538888818687e-01,7.669135183095932007e-02
8.134850873698286078e-01,7.695043832063674927e-02
8.185299948483214516e-01,7.665864378213882446e-02
8.234044330970569092e-01,7.647786289453506470e-02
8.281195469849691460e-01,7.570614665746688843e-02
8.326854229514210060e-01,7.676388323307037354e-02
8.371112189293522521e-01,7.531756907701492310e-02
8.414052749253297936e-01,7.539390772581100464e-02
8.455752076125916394e-01,7.527128607034683228e-02
8.496279916328888238e-01,7.515724748373031616e-02
8.535700297870462139e-01,7.468197494745254517e-02
8.574072138881213556e-01,7.472916692495346069e-02
8.611449777291879659e-01,7.438330352306365967e-02
8.647883433609816484e-01,7.473881542682647705e-02
8.683419616684787679e-01,7.398968935012817383e-02
8.718101480689766092e-01,7.377245277166366577e-02
8.751969140190261065e-01,7.384657114744186401e-02
8.785059949071724050e-01,7.369523495435714722e-02
8.817408748188697576e-01,7.339008152484893799e-02
8.849048085852522227e-01,7.457055896520614624e-02
8.880008414655775617e-01,7.417744398117065430e-02
8.910318267617052257e-01,7.315621525049209595e-02
8.940004416199770487e-01,7.379184663295745850e-02
8.969092012398272029e-01,7.283297926187515259e-02
8.997604716780862599e-01,7.415513694286346436e-02
9.025564814123148150e-01,7.269503921270370483e-02
9.052993318047503069e-01,7.246930152177810669e-02
9.079910065899607918e-01,7.241357862949371338e-02
9.106333804935117238e-01,7.257613539695739746e-02
9.132282270754430442e-01,7.262543588876724243e-02
9.157772258807437282e-01,7.222982496023178101e-02
9.182819689690285836e-01,7.196394354104995728e-02
9.207439668869893401e-01,7.209873944520950317e-02
9.231646541397285910e-01,7.191055268049240112e-02
9.255453942105974496e-01,7.186613231897354126e-02
9.278874841735244017e-01,7.164118438959121704e-02
9.301921589368964405e-01,7.155694812536239624e-02
9.324605951537601189e-01,7.205638289451599121e-02
9.346939148293361699e-01,7.136582583189010620e-02
9.368931886535392106e-01,7.141769677400588989e-02
9.390594390832777139e-01,7.122498750686645508e-02
9.411936431967475869e-01,7.124520093202590942e-02
9.432967353396639609e-01,7.115875929594039917e-02
9.453696095813692857e-01,7.142890989780426025e-02
9.474131219969783579e-01,7.096569985151290894e-02
9.494280927901393996e-01,7.101772725582122803e-02
9.514153082695847585e-01,7.151220738887786865e-02
9.533755226913921410e-01,7.102125883102416992e-02
9.553094599777590679e-01,7.071825861930847168e-02
9.572178153220907149e-01,7.076128572225570679e-02
9.591012566893079017e-01,7.111784815788269043e-02
9.609604262194774149e-01,7.059769332408905029e-02
9.627959415421455391e-01,7.110246270895004272e-02
9.646083970081060777e-01,7.117576897144317627e-02
9.663983648447498354e-01,7.036767154932022095e-02
9.681663962406150681e-01,7.030430436134338379e-02
9.699130223642826731e-01,7.074924558401107788e-02
9.716387553223267970e-01,7.102531194686889648e-02
9.733440890606470663e-01,7.013224065303802490e-02
9.750295002131469380e-01,7.032818347215652466e-02
9.766954489014102458e-01,7.092881947755813599e-02
9.783423794887305958e-01,7.017284631729125977e-02
9.799707212915852450e-01,7.032980769872665405e-02
9.815808892514040762e-01,7.069511711597442627e-02
9.831732845692622291e-01,6.993589550256729126e-02
9.847482953059273347e-01,7.015529274940490723e-02
9.863062969495024479e-01,7.030636072158813477e-02
9.878476529527464578e-01,6.965742260217666626e-02
9.893727152419923287e-01,7.008549571037292480e-02
9.908818246994468559e-01,6.961549818515777588e-02
9.923753116205258351e-01,7.017349451780319214e-02
9.938534961477577534e-01,6.967392563819885254e-02
9.953166886826840809e-01,6.946069002151489258e-02
9.967651902770807704e-01,6.947441399097442627e-02
9.981992930047335344e-01,6.939534842967987061e-02
9.996192803149170913e-01,6.937375664710998535e-02
1.001025427368646747e+00,6.925061345100402832e-02
1.002418001358701405e+00,6.965208798646926880e-02
1.003797261814348030e+00,6.915616244077682495e-02
1.005163460891637328e+00,6.916514784097671509e-02
1.006516843650083093e+00,6.919789314270019531e-02
1.007857648316483168e+00,6.941843777894973755e-02
1.009186106536593908e+00,6.907405704259872437e-02
1.010502443615323820e+00,6.912886351346969604e-02
1.011806878746065230e+00,6.895210593938827515e-02
1.013099625229754386e+00,6.946567445993423462e-02
1.014380890684200676e+00,6.901571899652481079e-02
1.015650877244204109e+00,6.889156997203826904e-02
1.016909781752940001e+00,6.891111284494400024e-02
1.018157795945066724e+00,6.898518651723861694e-02
1.019395106621979963e+00,6.881497055292129517e-02
1.020621895819615821e+00,6.881346553564071655e-02
1.021838340969180470e+00,6.877912580966949463e-02
1.023044615051157846e+00,6.865940988063812256e-02
1.024240886742934009e+00,6.881753355264663696e-02
1.025427320560350353e+00,6.905096769332885742e-02
1.026604076993483883e+00,6.867508590221405029e-02
1.027771312636933887e+00,6.935847550630569458e-02
1.028929180314882341e+00,6.867641210556030273e-02
1.030077829201172079e+00,6.893560290336608887e-02
1.031217404934646753e+00,6.841715425252914429e-02
1.032348049729965966e+00,6.838238239288330078e-02
1.033469902484117631e+00,6.840662658214569092e-02
1.034583098878815388e+00,6.837158650159835815e-02
1.035687771478978947e+00,6.916498392820358276e-02
1.036784049827472520e+00,6.860423833131790161e-02
1.037872060536269014e+00,6.913554668426513672e-02
1.038951927374203610e+00,6.835659593343734741e-02
1.040023771351467952e+00,6.818810850381851196e-02
1.041087710800986610e+00,6.837146729230880737e-02
1.042143861456817477e+00,6.829109042882919312e-02
1.043192336529701558e+00,6.852655112743377686e-02
1.044233246779886493e+00,6.816392391920089722e-02
1.045266700587345055e+00,6.834492832422256470e-02
1.046292804019491651e+00,6.803426146507263184e-02
1.047311660896512064e+00,6.814058125019073486e-02
1.048323372854400359e+00,6.805764138698577881e-02
1.049328039405799995e+00,6.794205307960510254e-02
1.050325757998743725e+00,6.824856996536254883e-02
1.051316624073374006e+00,6.784778088331222534e-02
1.052300731116729837e+00,6.834678351879119873e-02
1.053278170715677753e+00,6.781999021768569946e-02
1.054249032608060022e+00,6.782268732786178589e-02
1.055213404732136873e+00,6.830857694149017334e-02
1.056171373274383818e+00,6.831520050764083862e-02
1.057123022715713345e+00,6.773295998573303223e-02
1.058068435876183822e+00,6.774105876684188843e-02
1.059007693958250673e+00,6.774605810642242432e-02
1.059940876588620018e+00,6.781684607267379761e-02
1.060868061858756706e+00,6.760088354349136353e-02
1.061789326364100505e+00,6.802253425121307373e-02
1.062704745242035509e+00,6.760302186012268066e-02
1.063614392208664494e+00,6.765375286340713501e-02
1.064518339594431096e+00,6.802425533533096313e-02
1.065416658378631753e+00,6.752075999975204468e-02
1.066309418222860517e+00,6.764599680900573730e-02
1.067196687503425778e+00,6.758802384138107300e-02
1.068078533342776026e+00,6.747183948755264282e-02
1.068955021639969694e+00,6.790528446435928345e-02
1.069826217100227517e+00,6.759318709373474121e-02
1.070692183263595165e+00,6.740966439247131348e-02
1.071552982532753440e+00,6.762698292732238770e-02
1.072408676200001798e+00,6.793560832738876343e-02
1.073259324473446519e+00,6.751582771539688110e-02
1.074104986502422809e+00,6.746496260166168213e-02
1.074945720402173954e+00,6.740683317184448242e-02
1.075781583277818365e+00,6.755931675434112549e-02
1.076612631247622742e+00,6.732136011123657227e-02
1.077438919465611766e+00,6.744303554296493530e-02
1.078260502143533195e+00,6.752414256334304810e-02
1.079077432572200124e+00,6.752867996692657471e-02
1.079889763142232617e+00,6.717661768198013306e-02
1.080697545364220913e+00,6.716708093881607056e-02
1.081500829888323301e+00,6.725719571113586426e-02
1.082299666523324877e+00,6.788360327482223511e-02
1.083094104255169610e+00,6.755769997835159302e-02
1.083884191264986363e+00,6.711871922016143799e-02
1.084669974946622206e+00,6.732267886400222778e-02
1.085451501923702322e+00,6.712889671325683594e-02
1.086228818066229840e+00,6.705737113952636719e-02
1.087001968506740690e+00,6.745663285255432129e-02
1.087770997656028804e+00,6.743948906660079956e-02
1.088535949218452092e+00,6.721910089254379272e-02
1.089296866206837855e+00,6.695429980754852295e-02
1.090053790956994728e+00,6.692651659250259399e-02
1.090806765141847379e+00,6.759873777627944946e-02
1.091555829785203269e+00,6.692300736904144287e-02
1.092301025275164816e+00,6.688400357961654663e-02
1.093042391377196276e+00,6.697806715965270996e-02
1.093779967246856222e+00,6.684177368879318237e-02
1.094513791442207840e+00,6.689501553773880005e-02
1.095243901935913033e+00,6.685980409383773804e-02
1.095970336127023881e+00,6.680805236101150513e-02
1.096693130852477438e+00,6.781730055809020996e-02
1.097412322398304552e+00,6.686758249998092651e-02
1.098127946510561559e+00,6.710318475961685181e-02
1.098840038405989539e+00,6.700474768877029419e-02
1.099548632782415547e+00,6.688571721315383911e-02
1.100253763828895837e+00,6.670871376991271973e-02
1.100955465235615938e+00,6.707075238227844238e-02
1.101653770203547822e+00,6.665608286857604980e-02
1.102348711453877472e+00,6.662259995937347412e-02
1.103040321237203525e+00,6.666071712970733643e-02
1.103728631342520083e+00,6.659389287233352661e-02
1.104413673105982152e+00,6.668313592672348022e-02
1.105095477419467231e+00,6.709497421979904175e-02
1.105774074738934409e+00,6.677564978599548340e-02
1.106449495092586943e+00,6.666876375675201416e-02
1.107121768088845881e+00,6.705910712480545044e-02
1.107790922924138055e+00,6.687657535076141357e-02
1.108456988390505105e+00,6.656309962272644043e-02
1.109119992883036421e+00,6.699880957603454590e-02
1.109779964407132891e+00,6.659761816263198853e-02
1.110436930585605886e+00,6.658422201871871948e-02
1.111090918665612826e+00,6.667986512184143066e-02
1.111741955525440417e+00,6.652995198965072632e-02
1.112390067681130468e+00,6.646427512168884277e-02
1.113035281292962697e+00,6.642275303602218628e-02
1.113677622171788784e+00,6.684903055429458618e-02
1.114317115785228962e+00,6.637990474700927734e-02
1.114953787263730733e+00,6.659133732318878174e-02
1.115587661406493902e+00,6.678683310747146606e-02
1.116218762687267940e+00,6.635551154613494873e-02
1.116847115260021228e+00,6.639195978641510010e-02
1.117472742964487731e+00,6.677646934986114502e-02
1.118095669331595099e+00,6.653606146574020386e-02
1.118715917588773978e+00,6.636478006839752197e-02
1.119333510665156517e+00,6.632246077060699463e-02
1.119948471196661410e+00,6.627540290355682373e-02
1.120560821530971474e+00,6.665500998497009277e-02
1.121170583732408854e+00,6.626714766025543213e-02
1.121777779586702772e+00,6.628326326608657837e-02
1.122382430605662673e+00,6.667169183492660522e-02
1.122984558031748570e+00,6.656475365161895752e-02
1.123584182842550794e+00,6.621262431144714355e-02
1.124181325755175376e+00,6.672349572181701660e-02
1.124776007230537500e+00,6.629000604152679443e-02
1.125368247477569916e+00,6.706272810697555542e-02
1.125958066457342754e+00,6.616760045289993286e-02
1.126545483887100074e+00,6.634481251239776611e-02
1.127130519244216478e+00,6.636580079793930054e-02
1.127713191770070233e+00,6.601658463478088379e-02
1.128293520473842015e+00,6.644031405448913574e-02
1.128871524136235260e+00,6.599573791027069092e-02
1.129447221313123695e+00,6.614819169044494629e-02
1.130020630339124921e+00,6.606537103652954102e-02
1.130591769331104723e+00,6.604956090450286865e-02
1.131160656191611658e+00,6.597201526165008545e-02
1.131727308612243910e+00,6.624944508075714111e-02
1.132291744076950879e+00,6.600730866193771362e-02
1.132853979865269700e+00,6.637369096279144287e-02
1.133414033055499814e+00,6.630030274391174316e-02
1.133971920527815369e+00,6.614910066127777100e-02
1.134527658967318331e+00,6.629011780023574829e-02
1.135081264867032536e+00,6.591892242431640625e-02
1.135632754530840671e+00,6.599235534667968750e-02
1.136182144076365086e+00,6.629274040460586548e-02
1.136729449437794859e+00,6.603170931339263916e-02
1.137274686368658250e+00,6.587780267000198364e-02
1.137817870444544077e+00,6.630426645278930664e-02
1.138359017065770251e+00,6.583112478256225586e-02
1.138898141460005675e+00,6.598472595214843750e-02
1.139435258684839303e+00,6.594551354646682739e-02
1.139970383630305228e+00,6.612870097160339355e-02
1.140503531021358041e+00,6.580300629138946533e-02
1.141034715420305545e+00,6.578731536865234375e-02
1.141563951229194407e+00,6.607338041067123413e-02
1.142091252692152725e+00,6.597308069467544556e-02
1.142616633897692191e+00,6.573697924613952637e-02
1.143140108780964725e+00,6.589410454034805298e-02
1.143661691125981372e+00,6.568095088005065918e-02
1.144181394567789667e+00,6.594429165124893188e-02
1.144699232594613036e+00,6.608480960130691528e-02
1.145215218549950231e+00,6.565242260694503784e-02
1.145729365634639452e+00,6.604418903589248657e-02
1.146241686908884505e+00,6.576890498399734497e-02
1.146752195294244325e+00,6.586003303527832031e-02
1.147260903575590962e+00,6.578543782234191895e-02
1.147767824403027603e+00,6.565012037754058838e-02
1.148272970293778172e+00,6.596010178327560425e-02
1.148776353634042069e+00,6.590699404478073120e-02
1.149277986680814712e+00,6.566537916660308838e-02
1.149777881563680326e+00,6.576231122016906738e-02
1.150276050286569873e+00,6.565503031015396118e-02
1.150772504729492773e+00,6.555517017841339111e-02
1.151267256650234660e+00,6.601677834987640381e-02
1.151760317686029600e+00,6.569754332304000854e-02
1.152251699355202330e+00,6.554836034774780273e-02
1.152741413058781861e+00,6.566464155912399292e-02
1.153229470082090424e+00,6.599016487598419189e-02
1.153715881596302006e+00,6.549911201000213623e-02
1.154200658659978229e+00,6.547313183546066284e-02
1.154683812220575811e+00,6.547363102436065674e-02
1.155165353115930049e+00,6.564787030220031738e-02
1.155645292075714314e+00,6.555003672838211060e-02
1.156123639722873797e+00,6.562343239784240723e-02
1.156600406575037265e+00,6.546404212713241577e-02
1.157075603045902179e+00,6.562288105487823486e-02
1.157549239446603373e+00,6.552890688180923462e-02
1.158021325987052208e+00,6.553857773542404175e-02
1.158491872777258846e+00,6.546071171760559082e-02
1.158960889828630547e+00,6.539179384708404541e-02
1.159428387055250642e+00,6.550259143114089966e-02
1.159894374275134643e+00,6.560458987951278687e-02
1.160358861211469250e+00,6.554443389177322388e-02
1.160821857493827602e+00,6.552402675151824951e-02
1.161283372659368762e+00,6.538727134466171265e-02
1.161743416154016106e+00,6.544943153858184814e-02
1.162201997333616399e+00,6.528526544570922852e-02
1.162659125465082655e+00,6.557050347328186035e-02
1.163114809727517462e+00,6.536458432674407959e-02
1.163569059213318102e+00,6.536440551280975342e-02
1.164021882929266782e+00,6.567559391260147095e-02
1.164473289797600231e+00,6.541839241981506348e-02
1.164923288657065958e+00,6.527660787105560303e-02
1.165371888263959876e+00,6.541847437620162964e-02
1.165819097293149031e+00,6.531863659620285034e-02
1.166264924339078579e+00,6.548635661602020264e-02
1.166709377916761659e+00,6.563975661993026733e-02
1.167152466462756388e+00,6.520788371562957764e-02
1.167594198336125322e+00,6.533365696668624878e-02
1.168034581819384021e+00,6.525404751300811768e-02
1.168473625119430093e+00,6.547575443983078003e-02
1.168911336368462894e+00,6.521417945623397827e-02
1.169347723624886370e+00,6.527912616729736328e-02
1.169782794874199894e+00,6.537428498268127441e-02
1.170216558029874232e+00,6.574227660894393921e-02
1.170649020934215523e+00,6.523130089044570923e-02
1.171080191359216593e+00,6.524084508419036865e-02
1.171510077007394290e+00,6.508172303438186646e-02
1.171938685512615042e+00,6.510911136865615845e-02
1.172366024440909316e+00,6.501949578523635864e-02
1.172792101291272093e+00,6.515353918075561523e-02
1.173216923496451791e+00,6.504670530557632446e-02
1.173640498423730305e+00,6.511823832988739014e-02
1.174062833375687287e+00,6.514631211757659912e-02
1.174483935590957318e+00,6.512932479381561279e-02
1.174903812244973755e+00,6.512559205293655396e-02
1.175322470450701928e+00,6.505015492439270020e-02
1.175739917259362333e+00,6.516275554895401001e-02
1.176156159661143841e+00,6.522925198078155518e-02
1.176571204585905361e+00,6.524369865655899048e-02
1.176985058903868619e+00,6.497724354267120361e-02
1.177397729426299611e+00,6.524891406297683716e-02
1.177809222906181619e+00,6.511601060628890991e-02
1.178219546038879573e+00,6.501815468072891235e-02
1.178628705462791748e+00,6.512446701526641846e-02
1.179036707759995029e+00,6.499722599983215332e-02
1.179443559456880175e+00,6.506494432687759399e-02
1.179849267024778658e+00,6.500213593244552612e-02
1.180253836880579721e+00,6.543797999620437622e-02
1.180657275387339444e+00,6.512534618377685547e-02
1.181059588854880715e+00,6.499456614255905151e-02
1.181460783540386972e+00,6.491804867982864380e-02
1.181860865648984626e+00,6.531993299722671509e-02
1.182259841334319050e+00,6.507323682308197021e-02
1.182657716699123229e+00,6.484788656234741211e-02
1.183054497795777538e+00,6.499569118022918701e-02
1.183450190626861076e+00,6.483373790979385376e-02
1.183844801145698789e+00,6.509606540203094482e-02
1.184238335256897034e+00,6.502101570367813110e-02
1.184630798816874497e+00,6.486716866493225098e-02
1.185022197634383989e+00,6.503491103649139404e-02
1.185412537471030925e+00,6.486655026674270630e-02
1.185801824041778696e+00,6.480479240417480469e-02
1.186190063015454044e+00,6.495788693428039551e-02
1.186577260015240443e+00,6.474998593330383301e-02
1.186963420619166376e+00,6.502895802259445190e-02
1.187348550360589172e+00,6.478672474622726440e-02
1.187732654728670179e+00,6.484499573707580566e-02
1.188115739168842611e+00,6.476730108261108398e-02
1.188497809083278067e+00,6.536529958248138428e-02
1.188878869831339280e+00,6.482174247503280640e-02
1.189258926730035748e+00,6.497402489185333252e-02
1.189637985054464719e+00,6.495767086744308472e-02
1.190016050038254170e+00,6.470128893852233887e-02
1.190393126873993346e+00,6.503881514072418213e-02
1.190769220713662646e+00,6.479355692863464355e-02
1.191144336669055059e+00,6.483419984579086304e-02
1.191518479812193609e+00,6.483022123575210571e-02
1.191891655175741915e+00,6.479382514953613281e-02
1.192263867753411866e+00,6.495981663465499878e-02
1.192635122500363298e+00,6.502465903759002686e-02
1.193005424333599906e+00,6.478006392717361450e-02
1.193374778132360481e+00,6.477683037519454956e-02
1.193743188738504823e+00,6.505248695611953735e-02
1.194110660956894110e+00,6.488052010536193848e-02
1.194477199555766367e+00,6.463815271854400635e-02
1.194842809267109063e+00,6.469327956438064575e-02
1.195207494787025038e+00,6.470999121665954590e-02
1.195571260776093991e+00,6.466716527938842773e-02
1.195934111859729976e+00,6.470295786857604980e-02
1.196296052628534889e+00,6.463668495416641235e-02
1.196657087638646866e+00,6.460227072238922119e-02
1.197017221412083332e+00,6.474465876817703247e-02
1.197376458437082070e+00,6.499087065458297729e-02
1.197734803168436724e+00,6.487292051315307617e-02
1.198092260027827205e+00,6.504150480031967163e-02
1.198448833404148317e+00,6.468750536441802979e-02
1.198804527653832830e+00,6.451150774955749512e-02
1.199159347101169226e+00,6.503682583570480347e-02
1.199513296038619892e+00,6.450081616640090942e-02
1.199866378727131089e+00,6.473950296640396118e-02
1.200218599396440045e+00,6.503506749868392944e-02
1.200569962245380706e+00,6.449895352125167847e-02
1.200920471442182613e+00,6.465461850166320801e-02
1.201270131124769103e+00,6.450415402650833130e-02
1.201618945401048189e+00,6.471422314643859863e-02
1.201966918349204327e+00,6.538008898496627808e-02
1.202314054017983525e+00,6.462295353412628174e-02
1.202660356426975996e+00,6.450815498828887939e-02
1.203005829566895724e+00,6.444459408521652222e-02
1.203350477399855567e+00,6.451665610074996948e-02
1.203694303859641712e+00,6.464730948209762573e-02
1.204037312851980346e+00,6.471864134073257446e-02
1.204379508254807218e+00,6.440368294715881348e-02
1.204720893918527214e+00,6.498004496097564697e-02
1.205061473666276806e+00,6.441584229469299316e-02
1.205401251294180520e+00,6.483652442693710327e-02
1.205740230571603622e+00,6.442074477672576904e-02
1.206078415241404356e+00,6.475281715393066406e-02
1.206415809020181529e+00,6.468459963798522949e-02
1.206752415598518757e+00,6.486671417951583862e-02
1.207088238641227829e+00,6.442093849182128906e-02
1.207423281787587843e+00,6.449964642524719238e-02
1.207757548651581470e+00,6.435793638229370117e-02
1.208091042822128536e+00,6.442500650882720947e-02
1.208423767863318954e+00,6.504894047975540161e-02
1.208755727314638317e+00,6.438310444355010986e-02
1.209086924691197495e+00,6.436008960008621216e-02
1.209417363483952235e+00,6.465116888284683228e-02
1.209747047159926758e+00,6.439201533794403076e-02
1.210075979162431148e+00,6.447121500968933105e-02
1.210404162911276282e+00,6.481540203094482422e-02
1.210731601802987889e+00,6.490442901849746704e-02
1.211058299211017930e+00,6.425262242555618286e-02
1.211384258485952881e+00,6.428622454404830933e-02
1.211709482955718453e+00,6.442998349666595459e-02
1.212033975925785434e+00,6.423099339008331299e-02
1.212357740679370854e+00,6.439254432916641235e-02
1.212680780477636722e+00,6.422560662031173706e-02
1.213003098559886528e+00,6.420752406120300293e-02
1.213324698143761982e+00,6.437958031892776489e-02
1.213645582425434855e+00,6.438505649566650391e-02
1.213965754579796608e+00,6.460893899202346802e-02
1.214285217760647573e+00,6.468737125396728516e-02
1.214603975100885025e+00,6.419154256582260132e-02
1.214922029712684370e+00,6.435101479291915894e-02
1.215239384687683666e+00,6.416564434766769409e-02
1.215556043097163696e+00,6.444782763719558716e-02
1.215872007992225168e+00,6.421128660440444946e-02
1.216187282403966785e+00,6.420038640499114990e-02
1.216501869343658448e+00,6.414106488227844238e-02
1.216815771802914226e+00,6.430120766162872314e-02
1.217128992753862660e+00,6.452855467796325684e-02
1.217441535149316634e+00,6.430935859680175781e-02
1.217753401922939460e+00,6.418962776660919189e-02
1.218064595989410748e+00,6.446810811758041382e-02
1.218375120244588494e+00,6.446869671344757080e-02
1.218684977565672956e+00,6.432596594095230103e-02
1.218994170811364963e+00,6.424564868211746216e-02
1.219302702822024687e+00,6.412722170352935791e-02
1.219610576419827952e+00,6.440783292055130005e-02
1.219917794408921452e+00,6.417112797498703003e-02
1.220224359575575956e+00,6.466726958751678467e-02
1.220530274688337302e+00,6.421597301959991455e-02
1.220835542498178050e+00,6.496317684650421143e-02
1.221140165738644034e+00,6.430475413799285889e-02
1.221444147126002022e+00,6.418088823556900024e-02
1.221747489359384931e+00,6.436154991388320923e-02
1.222050195120936378e+00,6.406860798597335815e-02
1.222352267075951238e+00,6.448255479335784912e-02
1.222653707873019080e+00,6.404536962509155273e-02
1.222954520144160506e+00,6.407184153795242310e-02
1.223254706504966816e+00,6.410809606313705444e-02
1.223554269554736784e+00,6.462549418210983276e-02
1.223853211876610780e+00,6.411897391080856323e-02
1.224151536037704435e+00,6.450109183788299561e-02
1.224449244589240982e+00,6.406642496585845947e-02
1.224746340066683370e+00,6.414176523685455322e-02
1.225042824989861945e+00,6.405021995306015015e-02
1.225338701863103230e+00,6.406209617853164673e-02
1.225633973175358715e+00,6.455565243959426880e-02
1.225928641400326979e+00,6.400508433580398560e-02
1.226222708996582034e+00,6.445807963609695435e-02
1.226516178407692781e+00,6.417792290449142456e-02
1.226809052062346694e+00,6.407196074724197388e-02
1.227101332374470832e+00,6.404487788677215576e-02
1.227393021743350410e+00,6.394991278648376465e-02
1.227684122553746260e+00,6.394905596971511841e-02
1.227974637176013628e+00,6.417264789342880249e-02
1.228264567966216525e+00,6.394644826650619507e-02
1.228553917266243189e+00,6.435536593198776245e-02
1.228842687403918887e+00,6.392295658588409424e-02
1.229130880693118932e+00,6.405822932720184326e-02
1.229418499433879264e+00,6.417126208543777466e-02
1.229705545912507469e+00,6.436859071254730225e-02
1.229992022401691143e+00,6.423342227935791016e-02
1.230277931160605798e+00,6.398427486419677734e-02
1.230563274435022780e+00,6.406795978546142578e-02
1.230848054457413410e+00,6.435801833868026733e-02
1.231132273447055114e+00,6.414024531841278076e-02
1.231415933610134461e+00,6.384536623954772949e-02
1.231699037139851294e+00,6.403428316116333008e-02
1.231981586216517988e+00,6.394088268280029297e-02
1.232263583007662699e+00,6.415569037199020386e-02
1.232545029668127734e+00,6.463921815156936646e-02
1.232825928340168797e+00,6.421418488025665283e-02
1.233106281153552031e+00,6.428480893373489380e-02
1.233386090225652820e+00,6.411688774824142456e-02
1.233665357661549278e+00,6.394155323505401611e-02
1.233944085554119496e+00,6.397502869367599487e-02
1.234222275984134365e+00,6.434402614831924438e-02
1.234499931020350605e+00,6.381169706583023071e-02
1.234777052719603807e+00,6.389705836772918701e-02
1.235053643126899914e+00,6.401937454938888550e-02
1.235329704275504925e+00,6.385179609060287476e-02
1.235605238187035715e+00,6.377027183771133423e-02
1.235880246871547739e+00,6.377451121807098389e-02
1.236154732327623629e+00,6.402836740016937256e-02
1.236428696542460015e+00,6.393925845623016357e-02
1.236702141491954787e+00,6.395792216062545776e-02
1.236975069140791028e+00,6.381551176309585571e-02
1.237247481442523167e+00,6.383288651704788208e-02
1.237519380339659802e+00,6.388421356678009033e-02
1.237790767763747635e+00,6.407105177640914917e-02
1.238061645635453401e+00,6.378925591707229614e-02
1.238332015864645363e+00,6.381382793188095093e-02
1.238601880350473916e+00,6.377489864826202393e-02
1.238871240981452848e+00,6.376949697732925415e-02
1.239140099635536618e+00,6.381002813577651978e-02
1.239408458180200512e+00,6.407555937767028809e-02
1.239676318472518135e+00,6.396385282278060913e-02
1.239943682359238464e+00,6.411995738744735718e-02
1.240210551676861561e+00,6.380119174718856812e-02
1.240476928251714961e+00,6.420063972473144531e-02
1.240742813900029162e+00,6.429068744182586670e-02
1.241008210428010683e+00,6.407415866851806641e-02
1.241273119631916222e+00,6.378187239170074463e-02
1.241537543298126378e+00,6.394404917955398560e-02
1.241801483203216705e+00,6.374420970678329468e-02
1.242064941114029653e+00,6.369456648826599121e-02
1.242327918787746288e+00,6.366704404354095459e-02
1.242590417971956018e+00,6.398039311170578003e-02
1.242852440404726089e+00,6.376271694898605347e-02
1.243113987814670862e+00,6.364320218563079834e-02
1.243375061921019986e+00,6.366763263940811157e-02
1.243635664433687449e+00,6.400796025991439819e-02
1.243895797053336416e+00,6.371631473302841187e-02
1.244155461471448287e+00,6.374840438365936279e-02
1.244414659370387088e+00,6.413088738918304443e-02
1.244673392423465641e+00,6.399664282798767090e-02
1.244931662295009955e+00,6.383904069662094116e-02
1.245189470640423179e+00,6.395337730646133423e-02
1.245446819106250880e+00,6.391343474388122559e-02
1.245703709330241660e+00,6.359292566776275635e-02
1.245960142941411997e+00,6.382884085178375244e-02
1.246216121560106860e+00,6.379383802413940430e-02
1.246471646798060995e+00,6.400920450687408447e-02
1.246726720258461318e+00,6.367839127779006958e-02
1.246981343536005538e+00,6.365285068750381470e-02
1.247235518216963213e+00,6.357712298631668091e-02
1.247489245879233710e+00,6.356745958328247070e-02
1.247742528092407044e+00,6.353572010993957520e-02
1.247995366417820051e+00,6.359893828630447388e-02
1.248247762408615236e+00,6.383027136325836182e-02
1.248499717609797610e+00,6.359986960887908936e-02
1.248751233558291984e+00,6.349954009056091309e-02
1.249002311782998476e+00,6.350251287221908569e-02
1.249252953804848687e+00,6.351265311241149902e-02
