# kappa, validation_loss
0.000000000000000000e+00,4.609037637710571289e-01
3.459628369156486083e-01,3.585691750049591064e-01
4.392523541701039980e-01,3.394987881183624268e-01
4.954405753566595849e-01,3.252276182174682617e-01
5.357763150463283885e-01,3.209497928619384766e-01
5.672637522769239382e-01,3.151916563510894775e-01
5.930950213984054198e-01,3.134148120880126953e-01
6.149960495598807420e-01,3.130691349506378174e-01
6.340063755275553437e-01,3.128395676612854004e-01
6.508008686183767155e-01,3.118067085742950439e-01
6.658425764193509622e-01,3.112605214118957520e-01
6.794630340823816228e-01,3.109782040119171143e-01
6.919077872874166424e-01,3.114295601844787598e-01
7.033637773663500292e-01,3.124779164791107178e-01
7.139766241685853165e-01,3.135370612144470215e-01
7.238619730255126949e-01,3.143528103828430176e-01
7.331131958061187781e-01,3.153951466083526611e-01
7.418067673437699350e-01,3.158946037292480469e-01
7.500061115554571556e-01,3.164077401161193848e-01
7.577644119105257925e-01,3.171680867671966553e-01
7.651267038617906024e-01,3.177301883697509766e-01
7.721314587172553034e-01,3.185850679874420166e-01
7.788118004265414118e-01,3.196241259574890137e-01
7.851964528680592803e-01,3.188535869121551514e-01
7.913104862367159598e-01,3.193287551403045654e-01
7.971759115863207290e-01,3.199048936367034912e-01
8.028121591516160782e-01,3.202632665634155273e-01
8.082364666896064698e-01,3.205460309982299805e-01
8.134641974181391344e-01,3.208883702754974365e-01
8.185091023333873617e-01,3.212422728538513184e-01
8.233835381891937422e-01,3.216065764427185059e-01
8.280986498380630279e-01,3.219689428806304932e-01
8.326645237049763448e-01,3.223600685596466064e-01
8.370903177102294590e-01,3.227867484092712402e-01
8.413843718492283186e-01,3.234773576259613037e-01
8.455543027853225091e-01,3.249739408493041992e-01
8.496070851514696542e-01,3.241078555583953857e-01
8.535491217406495634e-01,3.242813348770141602e-01
8.573863043588985100e-01,3.242601454257965088e-01
8.611240667929865866e-01,3.245935738086700439e-01
8.647674310879751580e-01,3.248967826366424561e-01
8.683210481237189082e-01,3.252138793468475342e-01
8.717892333128790527e-01,3.255149722099304199e-01
8.751759981078014450e-01,3.258047699928283691e-01
8.784850778932074000e-01,3.260702490806579590e-01
8.817199567510665137e-01,3.263374567031860352e-01
8.848838895093302792e-01,3.266116976737976074e-01
8.879799214243446759e-01,3.268767893314361572e-01
8.910109057952988465e-01,3.271204233169555664e-01
8.939795197660829196e-01,3.273532986640930176e-01
8.968882785338736507e-01,3.275851607322692871e-01
8.997395481534220529e-01,3.278120160102844238e-01
9.025355571003684796e-01,3.280430436134338379e-01
9.052784067351745678e-01,3.282645344734191895e-01
9.079700807907640225e-01,3.284827470779418945e-01
9.106124539911777394e-01,3.287063241004943848e-01
9.132072998950389042e-01,3.289155066013336182e-01
9.157562980460198787e-01,3.291309177875518799e-01
9.182610405025087852e-01,3.293505907058715820e-01
9.207230378100543788e-01,3.295711576938629150e-01
9.231437244726915514e-01,3.297879397869110107e-01
9.255244639727745470e-01,3.299995958805084229e-01
9.278665533832982648e-01,3.302008211612701416e-01
9.301712276117759526e-01,3.304099142551422119e-01
9.324396633104344856e-01,3.306154012680053711e-01
9.346729824837258782e-01,3.308068215847015381e-01
9.368722558208421036e-01,3.310060799121856689e-01
9.390385057780117339e-01,3.312004506587982178e-01
9.411727094327915211e-01,3.313946723937988281e-01
9.432758011302940782e-01,3.315873444080352783e-01
9.453486749392934207e-01,3.317778408527374268e-01
9.473921869343682189e-01,3.319551050662994385e-01
9.494071573186603219e-01,3.321315646171569824e-01
9.513943724004232383e-01,3.323009908199310303e-01
9.533545864352821475e-01,3.324614763259887695e-01
9.552885233450053581e-01,3.326186239719390869e-01
9.571968783225919264e-01,3.327874839305877686e-01
9.590803193325774245e-01,3.329553008079528809e-01
9.609394885146632648e-01,3.331195116043090820e-01
9.627750034980490090e-01,3.332747220993041992e-01
9.645874586331985023e-01,3.334294855594635010e-01
9.663774261471894667e-01,3.335806429386138916e-01
9.681454572282619520e-01,3.337298631668090820e-01
9.698920830447127495e-01,3.338848352432250977e-01
9.716178157028463325e-01,3.340349793434143066e-01
9.733231491483043119e-01,3.341836035251617432e-01
9.750085600147447851e-01,3.343304693698883057e-01
9.766745084235173291e-01,3.344680964946746826e-01
9.783214387376916177e-01,3.346023857593536377e-01
9.799497802735314123e-01,3.347288072109222412e-01
9.815599479722626475e-01,3.348674476146697998e-01
9.831523430347650638e-01,3.350073397159576416e-01
9.847273535216196638e-01,3.351474404335021973e-01
9.862853549207505344e-01,3.352909088134765625e-01
9.878267106847458123e-01,3.354258537292480469e-01
9.893517727397744821e-01,3.355553746223449707e-01
9.908608819678863533e-01,3.356877863407135010e-01
9.923543686643463424e-01,3.358097672462463379e-01
9.938325529715387185e-01,3.359375894069671631e-01
9.952957452908665070e-01,3.360573947429656982e-01
9.967442466739721008e-01,3.361817300319671631e-01
9.981783491945136477e-01,3.362942636013031006e-01
9.995983363016430756e-01,3.364103734493255615e-01
1.001004483156257452e+00,3.365288078784942627e-01
1.002397056951022103e+00,3.366472125053405762e-01
1.003776317215095304e+00,3.367685675621032715e-01
1.005142516104422512e+00,3.368836343288421631e-01
1.006495898678415823e+00,3.370075523853302002e-01
1.007836703163776271e+00,3.371191322803497314e-01
1.009165161206166283e+00,3.372317850589752197e-01
1.010481498110403553e+00,3.373510837554931641e-01
1.011785933069793808e+00,3.374639749526977539e-01
1.013078679385188696e+00,3.375839889049530029e-01
1.014359944674316782e+00,3.376949727535247803e-01
1.015629931071899694e+00,3.377859592437744141e-01
