# Iterations, validation_loss
0.000000000000000000e+00,3.625003993511199951e-01
1.935483870967741950e+03,3.617302775382995605e-01
3.870967741935483900e+03,3.671677708625793457e-01
5.806451612903225396e+03,3.676587641239166260e-01
7.741935483870967801e+03,3.748477995395660400e-01
9.677419354838710206e+03,3.771248459815979004e-01
1.161290322580645079e+04,3.788787424564361572e-01
1.354838709677419320e+04,3.823792040348052979e-01
1.548387096774193560e+04,3.872130811214447021e-01
1.741935483870967801e+04,3.876263499259948730e-01
1.935483870967742041e+04,3.900669813156127930e-01
2.129032258064516282e+04,3.921661078929901123e-01
2.322580645161290158e+04,3.939088284969329834e-01
2.516129032258064399e+04,3.959882855415344238e-01
2.709677419354838639e+04,3.965053260326385498e-01
2.903225806451612880e+04,3.980920314788818359e-01
3.096774193548387120e+04,3.982635438442230225e-01
3.290322580645161361e+04,3.984286785125732422e-01
3.483870967741935601e+04,3.990160822868347168e-01
3.677419354838709842e+04,3.995676040649414062e-01
3.870967741935484082e+04,3.995145559310913086e-01
4.064516129032258323e+04,3.998053669929504395e-01
4.258064516129032563e+04,4.000786840915679932e-01
4.451612903225806804e+04,4.003059267997741699e-01
4.645161290322580317e+04,4.006912410259246826e-01
4.838709677419354557e+04,4.008079171180725098e-01
5.032258064516128798e+04,4.009869098663330078e-01
5.225806451612903038e+04,4.013515114784240723e-01
5.419354838709677279e+04,4.012543559074401855e-01
5.612903225806451519e+04,4.014088809490203857e-01
5.806451612903225760e+04,4.015525281429290771e-01
6.000000000000000000e+04,4.016869962215423584e-01
